Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5669599217986315,0.6070992179863148,0.7096774193548387,0.42424242424242425,0.5726405090137858,0.5625,0.5365853658536586,0.6086956521739131,0.5555555555555556,0.5711805555555556,0.6111111111111112,0.5,0.1326234269119071,0.13948480638371882
State_of_the_art,0.8312925170068027,0.821343537414966,0.8666666666666667,0.7959183673469388,0.7582184517497348,0.8125,0.5652173913043478,0.9512195121951219,0.775438596491228,0.8010964912280701,0.6842105263157895,0.8666666666666667,0.5591274397244547,0.5849644119697174
Gap,0.6770833333333333,0.7236328125,0.5625,0.7916666666666666,0.6590643274853801,0.734375,0.47368421052631576,0.8444444444444444,0.6657450076804916,0.7272753456221198,0.5142857142857142,0.8172043010752689,0.33333333333333337,0.33566436406348565
Problem,0.6205882352941177,0.8309742647058823,0.3,0.9411764705882353,0.7109777015437393,0.640625,0.8181818181818182,0.6037735849056604,0.5873282870759742,0.6846527193720213,0.43902439024390244,0.735632183908046,0.2505091649694501,0.31900738998066214
References,0.9156462585034013,0.9084608843537415,0.9333333333333333,0.8979591836734694,0.8573099415204678,0.90625,0.7368421052631579,0.9777777777777777,0.8798498122653317,0.9027299749687109,0.8235294117647058,0.9361702127659575,0.7608966376089663,0.7707516858730874
Purpose,0.7642857142857142,0.7694196428571428,0.6,0.9285714285714286,0.6808406647116325,0.671875,0.967741935483871,0.3939393939393939,0.6469661150512214,0.6440356579984239,0.7407407407407407,0.5531914893617021,0.3550863723608445,0.4372349677014278
Intention,0.6436950146627566,0.6621151026392962,0.5454545454545454,0.7419354838709677,0.6487854251012146,0.640625,0.6923076923076923,0.6052631578947368,0.6384180790960452,0.6437146892655368,0.6101694915254238,0.6666666666666666,0.28543689320388355,0.29243613895360815
Structure_goal,0.8431372549019608,0.8284313725490196,0.6862745098039216,1.0,0.7241379310344828,0.75,1.0,0.4482758620689655,0.7165005537098561,0.7256367663344407,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Congruence,0.76,0.8049999999999999,0.52,1.0,0.6842105263157895,0.625,1.0,0.3684210526315789,0.611336032388664,0.5976720647773279,0.6842105263157895,0.5384615384615384,0.32155477031802115,0.43769732392193245
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6,0.8624999999999999,0.25,0.95,0.7142857142857143,0.6875,0.75,0.6785714285714286,0.5833333333333333,0.7395833333333333,0.375,0.7916666666666666,0.23076923076923073,0.29277002188455997
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.75,0.9375,1.0,0.5,0.9285714285714286,0.875,0.8571428571428571,1.0,0.7948717948717949,0.8910256410256411,0.9230769230769231,0.6666666666666666,0.6,0.6546536707079772
Clarity,0.7794486215538847,0.7575971177944861,0.7017543859649122,0.8571428571428571,0.6182396606574762,0.71875,0.975609756097561,0.2608695652173913,0.6081632653061224,0.6667091836734694,0.8163265306122449,0.4,0.27909887359199004,0.363548677256462
Relevance,0.6923076923076923,0.6850961538461539,0.6346153846153846,0.75,0.6190476190476191,0.65625,0.9166666666666666,0.32142857142857145,0.6,0.61875,0.75,0.45,0.2542372881355932,0.30261376633440124
Chapters,0.8316645807259074,0.9024170838548186,0.7058823529411765,0.9574468085106383,0.8785714285714286,0.890625,0.8571428571428571,0.9,0.8510142999667443,0.8942259727302959,0.7741935483870968,0.9278350515463918,0.7029177718832891,0.7086853579183097
Description,0.8852813852813852,0.910443722943723,0.8181818181818182,0.9523809523809523,0.9045454545454545,0.90625,0.9,0.9090909090909091,0.893687707641196,0.907392026578073,0.8571428571428571,0.9302325581395349,0.7876106194690266,0.7895918772038132
Structure_afterTasks,0.7291666666666667,0.88671875,0.5,0.9583333333333334,0.825925925925926,0.84375,0.8,0.8518518518518519,0.7586726998491704,0.857183257918552,0.6153846153846154,0.9019607843137255,0.5238095238095238,0.5465943944999485
Average,0.7782966065091796,0.8314558926121367,0.6971654805181289,0.8594277325002306,0.7645527899133909,0.7796052631578947,0.8319108594442206,0.6971947203825614,0.73460541904352,0.7766950864732302,0.735058079914069,0.7341527581729711,0.4963915000653076,0.5341691576082508
