Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6505376344086021,0.8487903225806452,0.967741935483871,0.3333333333333333,0.7467948717948718,0.640625,0.5769230769230769,0.9166666666666666,0.6058902275769745,0.6790160642570281,0.7228915662650602,0.4888888888888889,0.29501915708812265,0.3854966468553222
State_of_the_art,0.8312925170068027,0.821343537414966,0.8666666666666667,0.7959183673469388,0.7582184517497348,0.8125,0.5652173913043478,0.9512195121951219,0.775438596491228,0.8010964912280701,0.6842105263157895,0.8666666666666667,0.5591274397244547,0.5849644119697174
Gap,0.6770833333333334,0.8284505208333334,1.0,0.3541666666666667,0.6702127659574468,0.515625,0.3404255319148936,1.0,0.5155067155067155,0.5119581807081808,0.5079365079365079,0.5230769230769231,0.21518987341772156,0.3472281323374084
Problem,0.6872549019607843,0.8026041666666667,0.9333333333333333,0.4411764705882353,0.7390488110137672,0.671875,0.5957446808510638,0.8823529411764706,0.6577540106951871,0.6903409090909091,0.7272727272727273,0.5882352941176471,0.36242884250474383,0.4231456565780868
References,0.8414965986394558,0.8336309523809524,0.8666666666666667,0.8163265306122449,0.7716450216450217,0.828125,0.5909090909090909,0.9523809523809523,0.7909117909117909,0.8184771309771309,0.7027027027027027,0.8791208791208791,0.5878220140515222,0.6091497383373524
Purpose,0.75,0.9453125,1.0,0.5,0.9385964912280702,0.890625,0.8771929824561403,1.0,0.8006230529595015,0.9052764797507787,0.9345794392523364,0.6666666666666666,0.6097560975609756,0.6622661785325219
Intention,0.7145650048875856,0.7522299608993157,0.8484848484848485,0.5806451612903226,0.7327677624602333,0.71875,0.6829268292682927,0.782608695652174,0.7117117117117118,0.7243806306306306,0.7567567567567568,0.6666666666666666,0.4325123152709359,0.4469622627916245
Structure_goal,0.6975867269984917,0.7068721719457014,0.5490196078431373,0.8461538461538461,0.6284313725490196,0.609375,0.9333333333333333,0.3235294117647059,0.5797215655371684,0.5727442868400315,0.691358024691358,0.46808510638297873,0.24670433145009418,0.318599024140908
Congruence,0.7257142857142858,0.8125,0.88,0.5714285714285714,0.7257142857142858,0.8125,0.88,0.5714285714285714,0.7257142857142858,0.8125,0.88,0.5714285714285714,0.4514285714285714,0.4514285714285714
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5666666666666667,0.8604166666666667,0.9583333333333334,0.175,0.6428571428571428,0.46875,0.4107142857142857,0.875,0.43333333333333335,0.5395833333333333,0.575,0.2916666666666667,0.10526315789473684,0.19518001458970666
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.78125,0.9384765625,1.0,0.5625,0.9363636363636363,0.890625,0.8727272727272727,1.0,0.8260194174757282,0.9022208737864077,0.9320388349514563,0.72,0.6585365853658536,0.7006490497453707
Clarity,0.8408521303258145,0.8327067669172933,0.8245614035087719,0.8571428571428571,0.6770833333333333,0.828125,0.9791666666666666,0.375,0.7084886128364389,0.8018633540372672,0.8952380952380953,0.5217391304347826,0.4358974358974359,0.49136231606366804
Relevance,0.7083333333333334,0.9544270833333334,1.0,0.4166666666666667,0.9406779661016949,0.890625,0.8813559322033898,1.0,0.7625861155272919,0.9096946210916799,0.9369369369369369,0.5882352941176471,0.5371900826446281,0.6059964013243635
Chapters,0.8986232790988735,0.9052331038798498,0.8823529411764706,0.9148936170212766,0.8725146198830409,0.90625,0.7894736842105263,0.9555555555555556,0.8840579710144928,0.9046648550724639,0.8333333333333334,0.9347826086956522,0.7683956574185766,0.7706957876881078
Description,0.9318181818181819,0.9595170454545454,0.8636363636363636,1.0,0.9666666666666667,0.953125,1.0,0.9333333333333333,0.9461732548359967,0.9540317493692179,0.926829268292683,0.9655172413793104,0.8926174496644296,0.8978087803427889
Structure_afterTasks,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Average,0.7948731229639847,0.8745575333474565,0.9074108935019645,0.6823353524260051,0.8104841097882737,0.8026315789473685,0.7743274668207101,0.8466407527558374,0.7598674518457501,0.807203041782544,0.8143043466752016,0.7054305570162984,0.5571447679366934,0.5965320257319643
