Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6666666666666666,0.8854166666666666,1.0,0.3333333333333333,0.7924528301886793,0.65625,0.5849056603773585,1.0,0.6190476190476191,0.6971726190476191,0.7380952380952381,0.5,0.3263157894736842,0.4415524356847321
State_of_the_art,0.6258503401360545,0.8360969387755102,0.3333333333333333,0.9183673469387755,0.6868686868686869,0.78125,0.5555555555555556,0.8181818181818182,0.6410256410256411,0.8022836538461539,0.4166666666666667,0.8653846153846154,0.292259083728278,0.30670825096956283
Gap,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Problem,0.7441176470588236,0.7879595588235294,0.9,0.5882352941176471,0.764050901378579,0.734375,0.6585365853658537,0.8695652173913043,0.7311588831233011,0.7394288979490982,0.7605633802816901,0.7017543859649122,0.47792706333973134,0.5077774502606439
References,0.8673469387755102,0.8507653061224489,1.0,0.7346938775510204,0.7678571428571428,0.796875,0.5357142857142857,1.0,0.7723666210670315,0.781703146374829,0.6976744186046512,0.8470588235294118,0.5648535564853556,0.6273643326097713
Purpose,0.7357142857142858,0.8332589285714286,0.9,0.5714285714285714,0.748868778280543,0.828125,0.8823529411764706,0.6153846153846154,0.7418408507517418,0.8304570040337367,0.8910891089108911,0.5925925925925926,0.4838709677419355,0.48440448515258455
Intention,0.7096774193548387,0.8820564516129032,1.0,0.41935483870967744,0.8235294117647058,0.71875,0.6470588235294118,1.0,0.6883116883116883,0.7461444805194805,0.7857142857142857,0.5909090909090909,0.426865671641791,0.5209100196548825
Structure_goal,0.9132730015082956,0.9552224736048265,0.9803921568627451,0.8461538461538461,0.9391025641025641,0.953125,0.9615384615384616,0.9166666666666666,0.9254368932038834,0.9538349514563107,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Congruence,0.88,0.8574999999999999,0.76,1.0,0.7692307692307692,0.8125,1.0,0.5384615384615384,0.7818181818181817,0.7971590909090909,0.8636363636363636,0.7,0.5807860262008734,0.6397114734243627
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6291666666666667,0.636328125,0.5833333333333334,0.675,0.6241241241241241,0.640625,0.5185185185185185,0.7297297297297297,0.6251591545709193,0.6370559587471352,0.5490196078431373,0.7012987012987013,0.2520325203252033,0.2532405920545338
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.78125,0.9384765625,1.0,0.5625,0.9363636363636363,0.890625,0.8727272727272727,1.0,0.8260194174757282,0.9022208737864077,0.9320388349514563,0.72,0.6585365853658536,0.7006490497453707
Clarity,0.8847117794486214,0.9028038847117794,0.9122807017543859,0.8571428571428571,0.7632933104631218,0.90625,0.9811320754716981,0.5454545454545454,0.806060606060606,0.8975378787878788,0.9454545454545454,0.6666666666666666,0.6152304609218437,0.6365282019995216
Relevance,0.7596153846153846,0.7629206730769231,0.7692307692307693,0.75,0.6794019933554817,0.765625,0.9302325581395349,0.42857142857142855,0.69377990430622,0.7447667464114832,0.8421052631578947,0.5454545454545454,0.4029850746268657,0.4316272350338892
Chapters,0.909261576971214,0.9210341051314143,0.8823529411764706,0.9361702127659575,0.894927536231884,0.921875,0.8333333333333334,0.9565217391304348,0.9016897081413211,0.9211789554531491,0.8571428571428571,0.946236559139785,0.8034398034398035,0.8040613565334853
Description,0.8744588744588744,0.9189664502164502,0.7727272727272727,0.9761904761904762,0.9178743961352657,0.90625,0.9444444444444444,0.8913043478260869,0.8909090909090909,0.9088068181818181,0.85,0.9318181818181818,0.7828054298642534,0.7911429100788135
Structure_afterTasks,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.8333333333333334,0.8333333333333334
Average,0.8293798760189253,0.8834501301433194,0.8720883347303788,0.7866714173074719,0.8315848198055636,0.8486842105263158,0.8196614485628906,0.8435081910482369,0.8090452842724207,0.8511031104343406,0.8325362934038205,0.7855542751410208,0.6301945861945896,0.6559448902969073
