Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.673469387755102,0.826530612244898,1.0,0.3469387755102041,0.6595744680851063,0.5,0.3191489361702128,1.0,0.4995112414467253,0.4921798631476051,0.4838709677419355,0.5151515151515151,0.19937451133698203,0.33275387468860207
Problem,0.9125188536953244,0.9075697586726998,0.9019607843137255,0.9230769230769231,0.8423028785982478,0.90625,0.9787234042553191,0.7058823529411765,0.8693877551020408,0.9019132653061225,0.9387755102040817,0.8,0.7401894451962111,0.7515487771155214
References,0.8235581622678396,0.8692265395894427,0.6774193548387096,0.9696969696969697,0.8582251082251082,0.828125,0.9545454545454546,0.7619047619047619,0.8228930817610063,0.8324056603773586,0.7924528301886793,0.8533333333333334,0.6528599605522682,0.6809013370394098
Purpose,0.7692307692307692,0.9495192307692307,1.0,0.5384615384615384,0.9473684210526316,0.90625,0.8947368421052632,1.0,0.8222222222222222,0.9177083333333332,0.9444444444444444,0.7,0.6502732240437159,0.6941047302231981
Intention,0.7286821705426356,0.7461240310077519,0.7906976744186046,0.6666666666666666,0.7189819724284199,0.75,0.8292682926829268,0.6086956521739131,0.722943722943723,0.7472943722943723,0.8095238095238095,0.6363636363636364,0.4464864864864865,0.44755903639470257
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.740909090909091,0.8482954545454545,0.9318181818181818,0.55,0.8028571428571428,0.8125,0.82,0.7857142857142857,0.7596996245306633,0.8230600750938675,0.8723404255319149,0.6470588235294118,0.5247524752475248,0.5402260229238831
Outlook,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9166666666666666,0.9166666666666666
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6550387596899224,0.8963178294573643,0.9767441860465116,0.3333333333333333,0.8125,0.765625,0.75,0.875,0.6656217345872518,0.8027690700104493,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Format,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Structure_tasks,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.8707070707070708,0.9375,0.9636363636363636,0.7777777777777778,0.7414141414141414,0.7414141414141414
Clarity,0.7983050847457627,0.797457627118644,0.7966101694915254,0.8,0.6145833333333333,0.796875,0.9791666666666666,0.25,0.6297285269247885,0.7541165999109924,0.8785046728971962,0.38095238095238093,0.29729729729729726,0.3697609549990479
Relevance,0.75,0.9609375,1.0,0.5,0.9576271186440678,0.921875,0.9152542372881356,1.0,0.8112094395280236,0.9331674041297936,0.9557522123893806,0.6666666666666666,0.627906976744186,0.6764814252025461
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8815060908084165,0.9107488925802879,0.8095238095238095,0.9534883720930233,0.9029239766081871,0.90625,0.8947368421052632,0.9111111111111111,0.8909090909090909,0.907528409090909,0.85,0.9318181818181818,0.7820658342792282,0.7841376185562615
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8291282625744678,0.8891498108160983,0.8838527555296566,0.7744037696192794,0.8426356174520437,0.8519736842105263,0.8814732422460657,0.8037979926580221,0.8080947324224192,0.8503647524831636,0.8671595174295101,0.7490299474153284,0.6378229430337929,0.6641105433456136
