Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6079734219269103,0.8395971760797342,0.2857142857142857,0.9302325581395349,0.696969696969697,0.71875,0.6666666666666666,0.7272727272727273,0.6081632653061224,0.757780612244898,0.4,0.8163265306122449,0.2529182879377432,0.291667565544918
Gap,0.9258503401360545,0.9225765306122449,0.9333333333333333,0.9183673469387755,0.8780193236714976,0.921875,0.7777777777777778,0.9782608695652174,0.89792663476874,0.9195574162679425,0.8484848484848485,0.9473684210526315,0.7964376590330788,0.8024454064009799
Problem,0.9019607843137255,0.8743872549019608,0.803921568627451,1.0,0.7826086956521738,0.84375,1.0,0.5652173913043478,0.8067632850241546,0.8305404589371981,0.8913043478260869,0.7222222222222222,0.6248534583821805,0.6740848995734194
References,0.8890518084066472,0.8953445747800587,0.8387096774193549,0.9393939393939394,0.8948412698412699,0.890625,0.9285714285714286,0.8611111111111112,0.8899533284205354,0.8910280029476787,0.8813559322033898,0.8985507246376812,0.7803921568627451,0.7838716988521093
Purpose,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.7104072398190044,0.7104072398190046
Intention,0.7386489479512736,0.8662098560354374,0.9534883720930233,0.5238095238095238,0.8250377073906485,0.8125,0.803921568627451,0.8461538461538461,0.7596996245306633,0.8265801001251565,0.8723404255319149,0.6470588235294118,0.5288343558282209,0.557027492726426
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.7136363636363636,0.7161931818181818,0.7272727272727273,0.7,0.6902834008097165,0.71875,0.8421052631578947,0.5384615384615384,0.694591728525981,0.7106972428419936,0.7804878048780488,0.6086956521739131,0.39495798319327735,0.4032441137045824
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6613636363636364,0.6830255681818183,0.5227272727272727,0.8,0.6421421421421422,0.609375,0.8518518518518519,0.43243243243243246,0.6046454163577959,0.5978888682975043,0.647887323943662,0.5614035087719298,0.26199261992619927,0.30289650335765145
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.7616161616161616,0.7560606060606061,0.7454545454545455,0.7777777777777778,0.6434108527131783,0.75,0.9534883720930233,0.3333333333333333,0.6517006802721088,0.7153061224489796,0.8367346938775511,0.4666666666666667,0.33592736705577175,0.38739435628786545
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8734169119931465,0.9004622870281106,0.8454010467229512,0.901432777263342,0.8523017258593041,0.8832236842105263,0.9301363819140098,0.7744670698045985,0.846621584973223,0.8813355711717764,0.8780358599755402,0.8152073099709058,0.702006012618449,0.7196615990330306
