Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5523156089193826,0.6015222984562607,0.7272727272727273,0.37735849056603776,0.5323435843054083,0.4375,0.1951219512195122,0.8695652173913043,0.41700404858299595,0.3862601214574899,0.3076923076923077,0.5263157894736842,0.05028854080791423,0.08226966166389205
State_of_the_art,0.43945578231292515,0.4880527210884354,0.26666666666666666,0.6122448979591837,0.4528101802757158,0.53125,0.17391304347826086,0.7317073170731707,0.43859649122807015,0.5027412280701754,0.21052631578947367,0.6666666666666666,-0.10218140068886328,-0.10690314715668348
Gap,0.6123076923076923,0.7048076923076922,0.38461538461538464,0.84,0.6280701754385964,0.5625,0.7894736842105263,0.4666666666666667,0.5586206896551724,0.5754310344827587,0.5172413793103449,0.6,0.1964125560538117,0.23986050827053684
Problem,0.5687074829931973,0.8079931972789116,0.20408163265306123,0.9333333333333333,0.5866209262435678,0.375,0.9090909090909091,0.2641509433962264,0.37254901960784315,0.3982843137254902,0.3333333333333333,0.4117647058823529,0.07313540912382333,0.15429200649074376
References,0.5640096618357487,0.6351524758454106,0.3888888888888889,0.7391304347826086,0.5619883040935673,0.640625,0.3684210526315789,0.7555555555555555,0.5628155628155629,0.637743168993169,0.3783783783783784,0.7472527472527473,0.12589073634204273,0.12598175078638654
Purpose,0.643719806763285,0.6461730072463767,0.5652173913043478,0.7222222222222222,0.6163245356793744,0.609375,0.8387096774193549,0.3939393939393939,0.5925642984466514,0.5899780366692131,0.6753246753246753,0.5098039215686274,0.22928709055876684,0.258597291475905
Intention,0.6228571428571429,0.6533928571428571,0.46,0.7857142857142857,0.5870445344129555,0.53125,0.8846153846153846,0.2894736842105263,0.5141700404858299,0.4970900809716599,0.6052631578947368,0.4230769230769231,0.15194346289752647,0.20682401020486918
Structure_goal,0.5394736842105263,0.5431743421052632,0.5789473684210527,0.5,0.538423645320197,0.546875,0.6285714285714286,0.4482758620689655,0.537733499377335,0.5438278331257783,0.6027397260273972,0.4727272727272727,0.07753479125248508,0.0778902520624173
Congruence,0.6363636363636364,0.6619318181818181,0.5,0.7727272727272727,0.6275303643724697,0.59375,0.8076923076923077,0.4473684210526316,0.592156862745098,0.5873774509803922,0.6176470588235294,0.5666666666666667,0.2324723247232472,0.2637461221145023
Outlook,0.6425339366515836,0.7386877828054299,0.8235294117647058,0.46153846153846156,0.6285714285714286,0.75,0.8571428571428571,0.4,0.6342857142857142,0.7435714285714285,0.84,0.42857142857142855,0.26961483594864477,0.27074557691828405
Quantity,0.7410714285714286,0.8099888392857143,0.8571428571428571,0.625,0.6628959276018099,0.828125,0.9411764705882353,0.38461538461538464,0.6866933689363596,0.8116794615042279,0.897196261682243,0.47619047619047616,0.3802816901408451,0.39633094239756916
Completeness,0.525974025974026,0.8133116883116883,0.14285714285714285,0.9090909090909091,0.5535714285714286,0.40625,0.75,0.35714285714285715,0.3764102564102564,0.4787179487179487,0.24,0.5128205128205128,0.03797468354430378,0.07460470969529907
Format,0.7657142857142857,0.8992857142857142,0.96,0.5714285714285714,0.8444444444444444,0.875,0.8888888888888888,0.8,0.7948717948717949,0.8830128205128205,0.9230769230769231,0.6666666666666666,0.5923566878980892,0.6050580452280905
Structure_tasks,0.6440823327615781,0.8544168096054888,0.9245283018867925,0.36363636363636365,0.6875,0.828125,0.875,0.5,0.6600676001931434,0.8393288266537904,0.8990825688073395,0.42105263157894735,0.32307692307692304,0.32872747005868486
Clarity,0.7611111111111111,0.7501736111111111,0.7222222222222222,0.8,0.6495227995758218,0.734375,0.9512195121951219,0.34782608695652173,0.6529505582137161,0.7002292663476875,0.8210526315789474,0.48484848484848486,0.3414043583535109,0.3951812967926838
Relevance,0.7435897435897436,0.7323717948717949,0.6538461538461539,0.8333333333333334,0.6507936507936508,0.6875,0.9444444444444444,0.35714285714285715,0.6363636363636364,0.6534090909090908,0.7727272727272727,0.5,0.3220338983050848,0.38331077069024155
Chapters,0.6551724137931034,0.7424568965517241,0.5,0.8103448275862069,0.5771428571428571,0.78125,0.21428571428571427,0.94,0.5851851851851851,0.7456018518518519,0.3,0.8703703703703703,0.19424460431654678,0.2188190425877391
Description,0.8492063492063492,0.7926587301587301,1.0,0.6984126984126984,0.525,0.703125,0.05,1.0,0.45883400089007564,0.5951824655095683,0.09523809523809523,0.822429906542056,0.06748466257668717,0.1868706368604627
Structure_afterTasks,0.5064102564102564,0.7399839743589743,0.16666666666666666,0.8461538461538461,0.5074074074074074,0.71875,0.2,0.8148148148148148,0.5060034305317325,0.7288807890222985,0.18181818181818182,0.8301886792452831,0.013698630136986356,0.013781637176578718
Average,0.6323198095972107,0.7166071711052313,0.5698148850636141,0.694824734130807,0.6009476944342474,0.6389802631578947,0.6456719645512908,0.556223424317204,0.556730318885588,0.6262288009514126,0.5378072772370095,0.5756533605341666,0.18826076238780928,0.2197888728588528
