Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.640625,0.85595703125,0.96875,0.3125,0.7469982847341338,0.640625,0.5849056603773585,0.9090909090909091,0.5972640218878249,0.6839859781121751,0.7294117647058823,0.46511627906976744,0.28125,0.372741914953162
State_of_the_art,0.5583333333333333,0.7799479166666667,0.25,0.8666666666666667,0.5282828282828282,0.828125,0.1111111111111111,0.9454545454545454,0.5290969899665552,0.7988085284280937,0.15384615384615385,0.9043478260869565,0.0736842105263158,0.08123623944599233
Gap,0.8709677419354839,0.8145161290322581,1.0,0.7419354838709677,0.5555555555555556,0.75,0.1111111111111111,1.0,0.5259259259259259,0.6685185185185185,0.2,0.8518518518518519,0.152317880794702,0.28711892307136966
Problem,0.6637254901960784,0.7003982843137254,0.7941176470588235,0.5333333333333333,0.6770943796394486,0.671875,0.6585365853658537,0.6956521739130435,0.6618867924528302,0.6782311320754717,0.72,0.6037735849056604,0.3320079522862823,0.34055756704227924
References,0.7950819672131147,0.7694672131147541,1.0,0.5901639344262295,0.5535714285714286,0.609375,0.10714285714285714,1.0,0.46790821416694384,0.502203192550715,0.1935483870967742,0.7422680412371134,0.11894273127753308,0.2514594403022007
Purpose,0.6026570048309179,0.8055932971014492,0.9444444444444444,0.2608695652173913,0.6282051282051282,0.453125,0.3333333333333333,0.9230769230769231,0.44976664210267747,0.47529016212232866,0.4927536231884058,0.4067796610169492,0.13178294573643412,0.22944414976636288
Intention,0.7395833333333333,0.8447265625,0.9166666666666666,0.5625,0.777526395173454,0.828125,0.8627450980392157,0.6923076923076923,0.7547892720306513,0.8344109195402298,0.8888888888888888,0.6206896551724138,0.5111111111111111,0.5157158087305063
Structure_goal,0.7380952380952381,0.8869047619047619,0.9761904761904762,0.5,0.8525641025641025,0.8125,0.7884615384615384,0.9166666666666666,0.7596996245306633,0.8301001251564456,0.8723404255319149,0.6470588235294118,0.5339805825242718,0.5794612461375962
Congruence,0.6761133603238867,0.6875,0.7368421052631579,0.6153846153846154,0.6761133603238867,0.6875,0.7368421052631579,0.6153846153846154,0.6761133603238867,0.6875,0.7368421052631579,0.6153846153846154,0.3522267206477733,0.3522267206477733
Outlook,0.9270833333333333,0.9547526041666666,0.9791666666666666,0.875,0.9462585034013605,0.953125,0.9591836734693877,0.9333333333333333,0.9361489857000332,0.9536394246757566,0.9690721649484536,0.9032258064516129,0.8723404255319149,0.8731313054999179
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.6696832579185521,0.6661481900452488,0.6923076923076923,0.6470588235294118,0.6126126126126126,0.65625,0.3333333333333333,0.8918918918918919,0.6,0.6234375,0.45,0.75,0.24219590958019377,0.27646681530214745
Format,0.6944444444444444,0.9331597222222222,1.0,0.3888888888888889,0.9035087719298245,0.828125,0.8070175438596491,1.0,0.7266019417475729,0.8567597087378641,0.8932038834951457,0.56,0.4777448071216617,0.5602143839151393
Structure_tasks,0.5692137320044297,0.8446151716500554,0.9523809523809523,0.18604651162790697,0.6262626262626263,0.4375,0.36363636363636365,0.8888888888888888,0.41700404858299595,0.4955718623481781,0.5263157894736842,0.3076923076923077,0.09788566953797961,0.18696638816981923
Clarity,0.59375,0.7783203125,0.875,0.3125,0.6234991423670669,0.734375,0.7924528301886793,0.45454545454545453,0.601026769343601,0.7523950311697837,0.8316831683168316,0.37037037037037035,0.2093023255813954,0.21520264493646468
Relevance,0.681063122923588,0.71875,0.7906976744186046,0.5714285714285714,0.681063122923588,0.71875,0.7906976744186046,0.5714285714285714,0.681063122923588,0.71875,0.7906976744186046,0.5714285714285714,0.3621262458471761,0.36212624584717606
Chapters,0.8823129251700681,0.8891581632653062,0.8666666666666667,0.8979591836734694,0.8393719806763285,0.890625,0.7222222222222222,0.9565217391304348,0.857097288676236,0.8873803827751195,0.7878787878787878,0.9263157894736842,0.7150127226463104,0.7204062594206881
Description,0.8387755102040817,0.8557397959183674,0.8,0.8775510204081632,0.8007246376811594,0.859375,0.6666666666666666,0.9347826086956522,0.816267942583732,0.8552033492822967,0.7272727272727273,0.9052631578947369,0.633587786259542,0.6383671124403962
Structure_afterTasks,0.8333333333333333,0.9166666666666666,0.6666666666666666,1.0,0.9166666666666667,0.875,1.0,0.8333333333333334,0.8545454545454545,0.8818181818181818,0.8,0.9090909090909091,0.7142857142857143,0.7453559924999299
Average,0.7336383075199437,0.8256743628287747,0.8531525083542537,0.6141241066856339,0.7334776634738196,0.7483552631578947,0.6163048349927993,0.8506504919548398,0.67835459915385,0.745715315667256,0.6712555028540211,0.6854536954536786,0.4086771010622075,0.4495962739285046
