Model,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gemma2-9b-q8,0.796720282084722,0.7973184982090061,0.7997512437810945,0.7936893203883495,0.7766618627274364,0.7976973684210527,0.8832417582417582,0.6700819672131147,0.7830461270670148,0.7941736521460309,0.839425587467363,0.7266666666666667,0.567902375889803,0.5730311892055077
gemma3-12b-qat,0.8109462514962981,0.8125571782249451,0.8191082802547771,0.802784222737819,0.7961290758421906,0.8133223684210527,0.8832417582417582,0.7090163934426229,0.8014796680491958,0.8110495269355449,0.8499669530733642,0.7529923830250272,0.6038849218193925,0.6068944754805142
gemma3-12b-q8,0.8029843719498893,0.8081017590999442,0.8289124668435013,0.7770562770562771,0.7970861106107008,0.8092105263157895,0.8585164835164835,0.735655737704918,0.7996221322537111,0.8082733148661126,0.8434547908232118,0.7557894736842106,0.599436594120587,0.6000414940265997
gemma3-27b-qat,0.8756324710905767,0.863527810638125,0.8143021914648212,0.9369627507163324,0.8199310934966673,0.8495065789473685,0.9697802197802198,0.6700819672131147,0.8333142324243548,0.8435679610932818,0.8852664576802508,0.7813620071684588,0.6713843536611299,0.6933296682787012
llama3.1-8b-q8,0.6642467843906693,0.6864964487739952,0.7769784172661871,0.5515151515151515,0.6696541163754279,0.6546052631578947,0.5934065934065934,0.7459016393442623,0.6535217688625484,0.6573458663755353,0.6728971962616822,0.6341463414634146,0.32067761981782583,0.33385711358786063
llama3.1-8b-fp16,0.6822372807554666,0.7044948396831978,0.7950089126559715,0.5694656488549619,0.6884908124662223,0.6735197368421053,0.6126373626373627,0.764344262295082,0.6723388629951124,0.6762211879715272,0.6920093095422808,0.652668416447944,0.3568520452752968,0.37067534642181404
mistral-nemo-12b-q8,0.7267713102245477,0.7424205133500855,0.806060606060606,0.6474820143884892,0.7342370744010088,0.7335526315789473,0.7307692307692307,0.7377049180327869,0.7281128888005566,0.7357032275611018,0.7665706051873199,0.6896551724137931,0.45795544598045257,0.46094792879491986
mistral-small-22b-q6,0.8218051654514332,0.8173600316363867,0.7992831541218638,0.8443271767810027,0.7873468744370383,0.8133223684210527,0.9189560439560439,0.6557377049180327,0.7965648503340446,0.8080886450070587,0.8549520766773163,0.7381776239907728,0.5966614453042808,0.6081766469379216
mistral-small-24b-q4,0.7661952156451894,0.7808332873829413,0.8403614457831325,0.6920289855072463,0.774635200864709,0.7730263157894737,0.7664835164835165,0.7827868852459017,0.7681697612732096,0.7747923356135697,0.8017241379310345,0.7346153846153847,0.5376476811849762,0.5407645569670452
qwen3-14b-q8-thinking,0.7876712328767124,0.8049071737563086,0.875,0.7003424657534246,0.7988650693568726,0.7911184210526315,0.7596153846153846,0.8381147540983607,0.7881474978050922,0.7930990365509911,0.8132352941176471,0.7630597014925373,0.578956552085151,0.5864294773139417
qwen3-30b-q4-thinking,0.7987392811278808,0.809779474127537,0.8546762589928057,0.7428023032629558,0.8044834264096559,0.8067434210526315,0.8159340659340659,0.7930327868852459,0.8009760364728686,0.807662859174043,0.8348559381588194,0.7670961347869177,0.6022537469656816,0.6031953578103022
deepseek-r1-14b-q8,0.832302112225304,0.8233011521228931,0.786697247706422,0.877906976744186,0.7805800756620429,0.8125,0.9423076923076923,0.6188524590163934,0.7917307692307692,0.8047115384615384,0.8575,0.7259615384615384,0.5898504071198637,0.6106958385017289
gpt-oss-20b-thinking,0.8340715772391161,0.8428125681454507,0.8783592644978784,0.7897838899803536,0.8383962349126284,0.8412828947368421,0.853021978021978,0.8237704918032787,0.835962242127078,0.841793094302162,0.8655052264808363,0.8064192577733199,0.6720255796793596,0.672453906015989
eurollm-9b-q8,0.6803620767866716,0.6953309523344423,0.7562043795620438,0.6045197740112994,0.6846626733921817,0.6899671052631579,0.7115384615384616,0.6577868852459017,0.681610615572349,0.6917911106271416,0.7331917905166313,0.6300294406280668,0.3640379109049342,0.36499941522140944
magistral-24b-q4,0.800885379277339,0.8019999748114004,0.8065326633165829,0.7952380952380952,0.7831471806881642,0.8026315789473685,0.8818681318681318,0.6844262295081968,0.789101252211315,0.7996443639536942,0.84251968503937,0.73568281938326,0.5796072646814787,0.5837631261142402
qwen3.5-9b-q8,0.8344697747655234,0.8466723776992285,0.8962962962962963,0.7726432532347505,0.8438006665465683,0.8412828947368421,0.8310439560439561,0.8565573770491803,0.8374384475305243,0.8423724974209856,0.8624376336421953,0.8124392614188533,0.6755082627259252,0.6782062562497266
gemma4-26b-q4,0.8865143886071685,0.882779593152163,0.8675914249684742,0.9054373522458629,0.8649455053143578,0.8807565789473685,0.945054945054945,0.7848360655737705,0.8727511148350463,0.8790504964316277,0.9046679815910585,0.8408342480790341,0.7462758731839845,0.751150288188757
ministral3-14b-q8,0.7616421568627451,0.7865550825593396,0.8878676470588235,0.6354166666666666,0.7692307692307692,0.7483552631578947,0.6634615384615384,0.875,0.7478204294079376,0.7501125740506112,0.7594339622641509,0.7362068965517241,0.5069538670284939,0.5308186852602477
