Question,Accuracy,Accuracy_balanced,Precision_macro,Precision_negative,Recall_macro,Recall_negative,F1_macro,F1_negative,CohenKappa,MCC
Significance,0.90625,0.7241379310344828,0.7241379310344828,0.5,0.7241379310344828,0.5,0.7241379310344828,0.5,0.4482758620689655,0.4482758620689655
State_of_the_art,0.765625,0.7388888888888889,0.6508771929824562,0.9333333333333333,0.7388888888888889,0.7777777777777778,0.6656217345872518,0.8484848484848485,0.34959349593495936,0.3796992756919792
Gap,0.859375,0.8239766081871345,0.8345410628019323,0.8913043478260869,0.8239766081871345,0.9111111111111111,0.828927828927829,0.9010989010989011,0.6579572446555819,0.6584329239213033
Problem,0.828125,0.6764705882352942,0.9051724137931034,1.0,0.6764705882352942,0.35294117647058826,0.7084886128364389,0.5217391304347826,0.444794952681388,0.534793471159785
References,0.875,0.8679802955665025,0.8830769230769231,0.8461538461538461,0.8679802955665025,0.9428571428571428,0.8718718718718719,0.8918918918918919,0.744765702891326,0.7509054784153661
Purpose,0.90625,0.8265460030165912,0.8713550600343054,0.8181818181818182,0.8265460030165912,0.6923076923076923,0.8461538461538461,0.75,0.6928000000000001,0.6964610844955766
Intention,0.890625,0.7307692307692308,0.9396551724137931,1.0,0.7307692307692308,0.46153846153846156,0.7836793819410912,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.90625,0.75,0.9482758620689655,1.0,0.75,0.5,0.806060606060606,0.6666666666666666,0.6190476190476191,0.6695340634119862
Congruence,0.78125,0.6666666666666666,0.8771929824561404,1.0,0.6666666666666666,0.3333333333333333,0.6799999999999999,0.5,0.4018691588785047,0.501459857121279
Outlook,0.84375,0.6666666666666666,0.9152542372881356,1.0,0.6666666666666666,0.3333333333333333,0.7037037037037037,0.5,0.4336283185840708,0.5261522196019802
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.578125,0.6351351351351351,0.75,1.0,0.6351351351351351,0.2702702702702703,0.5460992907801419,0.425531914893617,0.23809523809523814,0.3676073110469039
Format,0.9375,0.9022556390977443,0.8242424242424242,0.6666666666666666,0.9022556390977443,0.8571428571428571,0.8571428571428572,0.75,0.7149220489977728,0.7222972894487099
Structure_tasks,0.921875,0.7222222222222222,0.9583333333333333,1.0,0.7222222222222222,0.4444444444444444,0.7859531772575251,0.6153846153846154,0.5789473684210527,0.6382847385042254
Clarity,0.90625,0.7272727272727273,0.9491525423728814,1.0,0.7272727272727273,0.45454545454545453,0.7857142857142857,0.625,0.5798687089715536,0.6389996033381052
Relevance,0.75,0.6312292358803986,0.7969924812030075,0.8571428571428571,0.6312292358803986,0.2857142857142857,0.6342857142857142,0.42857142857142855,0.3164218958611482,0.394837163248316
Chapters,0.921875,0.9456521739130435,0.8913043478260869,1.0,0.9456521739130435,0.8913043478260869,0.9102887580599943,0.9425287356321839,0.8218262806236081,0.8351901179260237
Description,0.890625,0.9239130434782609,0.86,1.0,0.9239130434782609,0.8478260869565217,0.8774281805745554,0.9176470588235294,0.7580993520518359,0.781303259054188
Structure_afterTasks,0.875,0.9166666666666667,0.8333333333333333,1.0,0.9166666666666667,0.8333333333333334,0.8545454545454545,0.9090909090909091,0.7142857142857143,0.7453559924999299
