Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5182266009852217,0.5572967980295567,0.6571428571428571,0.3793103448275862,0.5196182396606575,0.53125,0.5609756097560976,0.4782608695652174,0.5141700404858299,0.539789979757085,0.6052631578947368,0.4230769230769231,0.03711133400200606,0.03781924517106361
State_of_the_art,0.6695402298850575,0.6703484195402298,0.6666666666666666,0.6724137931034483,0.5625662778366913,0.671875,0.17391304347826086,0.9512195121951219,0.5318704284221525,0.6038727795193313,0.27586206896551724,0.7878787878787878,0.14936708860759496,0.20598544732563065
Gap,0.6477272727272727,0.7077414772727273,0.5,0.7954545454545454,0.652046783625731,0.703125,0.5263157894736842,0.7777777777777778,0.6496686833765486,0.7052632526649381,0.5128205128205128,0.7865168539325843,0.2995391705069125,0.2997429343419657
Problem,0.5544871794871795,0.7921674679487178,0.19230769230769232,0.9166666666666666,0.5583190394511149,0.328125,0.9090909090909091,0.20754716981132076,0.32796092796092796,0.33485195360195363,0.31746031746031744,0.3384615384615385,0.047091412742382266,0.11274111885364275
References,0.7959770114942528,0.7808010057471264,0.8333333333333334,0.7586206896551724,0.62046783625731,0.765625,0.2631578947368421,0.9777777777777777,0.6271844660194175,0.7194781553398059,0.4,0.8543689320388349,0.3002915451895044,0.3776543930983332
Purpose,0.6917293233082706,0.6968984962406015,0.5263157894736842,0.8571428571428571,0.5747800586510264,0.5625,0.967741935483871,0.18181818181818182,0.49090909090909085,0.48494318181818175,0.6818181818181818,0.3,0.14585319351763582,0.23947885119245152
Intention,0.6083333333333334,0.6208333333333333,0.5416666666666666,0.675,0.6052631578947368,0.625,0.5,0.7105263157894737,0.6061538461538462,0.6223076923076922,0.52,0.6923076923076923,0.21311475409836067,0.2135744251723958
Structure_goal,0.7648148148148148,0.7521412037037037,0.6296296296296297,0.9,0.6408866995073892,0.671875,0.9714285714285714,0.3103448275862069,0.6127917026793431,0.6269716940363008,0.7640449438202247,0.46153846153846156,0.29853862212943627,0.38631016160551473
Congruence,0.6474358974358975,0.6822916666666667,0.46153846153846156,0.8333333333333334,0.5931174089068826,0.53125,0.9230769230769231,0.2631578947368421,0.5076923076923077,0.48750000000000004,0.6153846153846154,0.4,0.16083916083916083,0.23434034009612312
Outlook,0.9454545454545454,0.9164772727272728,0.8909090909090909,1.0,0.8,0.90625,1.0,0.6,0.8461538461538461,0.8972355769230769,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Quantity,0.9185714285714286,0.9550446428571429,0.98,0.8571428571428571,0.9419306184012066,0.953125,0.9607843137254902,0.9230769230769231,0.9295929592959296,0.95376100110011,0.9702970297029703,0.8888888888888888,0.8592375366568915,0.8601849342406501
Completeness,0.5096618357487922,0.7940821256038646,0.13043478260869565,0.8888888888888888,0.5178571428571428,0.34375,0.75,0.2857142857142857,0.32732732732732733,0.4061561561561562,0.2222222222222222,0.43243243243243246,0.0117647058823529,0.02627034687463669
Format,0.6086956521739131,0.8777173913043478,1.0,0.21739130434782608,0.6666666666666666,0.4375,0.3333333333333333,1.0,0.4285714285714286,0.47767857142857145,0.5,0.35714285714285715,0.1351351351351351,0.26919095102908275
Structure_tasks,0.9745762711864407,0.9555084745762712,0.9491525423728814,1.0,0.8125,0.953125,1.0,0.625,0.8715719063545151,0.9483277591973245,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Clarity,0.5245098039215685,0.5644914215686274,0.6666666666666666,0.38235294117647056,0.5265111346765641,0.515625,0.4878048780487805,0.5652173913043478,0.5097603162836669,0.5248409315542377,0.5633802816901409,0.45614035087719296,0.04798464491362764,0.05098167171291605
Relevance,0.7948717948717949,0.7796474358974359,0.6730769230769231,0.9166666666666666,0.6825396825396826,0.71875,0.9722222222222222,0.39285714285714285,0.6727272727272727,0.6880681818181817,0.7954545454545454,0.55,0.38983050847457623,0.46400777504608187
Chapters,0.8795918367346939,0.9243622448979592,0.8,0.9591836734693877,0.8985714285714286,0.921875,0.8571428571428571,0.94,0.8885405781957506,0.92282741205155,0.8275862068965517,0.9494949494949495,0.7771587743732591,0.7779317724361164
Description,0.8522267206477733,0.8977732793522267,0.7307692307692307,0.9736842105263158,0.8954545454545455,0.875,0.95,0.8409090909090909,0.8642629904559915,0.8785790031813362,0.8260869565217391,0.9024390243902439,0.73109243697479,0.7464305934531632
Structure_afterTasks,0.7406779661016949,0.8373940677966102,0.6,0.8813559322033898,0.6314814814814814,0.859375,0.3,0.9629629629629629,0.6601769911504425,0.8390486725663717,0.4,0.9203539823008849,0.3302325581395349,0.35577911992133904
