Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5806938159879337,0.6337198340874812,0.7692307692307693,0.39215686274509803,0.5567338282078473,0.46875,0.24390243902439024,0.8695652173913043,0.45545545545545546,0.4315252752752753,0.37037037037037035,0.5405405405405406,0.08953974895397487,0.13532285976426994
State_of_the_art,0.7083333333333333,0.6966145833333333,0.75,0.6666666666666666,0.5530222693531283,0.671875,0.13043478260869565,0.975609756097561,0.5071507150715071,0.5872868536853686,0.2222222222222222,0.7920792079207921,0.1295336787564767,0.21020281744291694
Gap,0.8629032258064516,0.8072076612903226,1.0,0.7258064516129032,0.5526315789473684,0.734375,0.10526315789473684,1.0,0.5157988429016467,0.6479611704494882,0.19047619047619047,0.8411214953271028,0.14195583596214512,0.27640672769878033
Problem,0.5480769230769231,0.7436899038461539,0.25,0.8461538461538461,0.5514579759862779,0.734375,0.2727272727272727,0.8301886792452831,0.5494824016563147,0.7388845755693582,0.2608695652173913,0.8380952380952381,0.09933774834437081,0.09947745781203773
References,0.7151515151515151,0.7348484848484849,0.6666666666666666,0.7636363636363637,0.6245614035087719,0.75,0.3157894736842105,0.9333333333333333,0.6342857142857142,0.7178571428571427,0.42857142857142855,0.84,0.2937931034482759,0.32741151289660864
Purpose,0.6309650053022269,0.6303022269353129,0.6521739130434783,0.6097560975609756,0.6207233626588465,0.625,0.4838709677419355,0.7575757575757576,0.6156156156156156,0.6174924924924925,0.5555555555555556,0.6756756756756757,0.24334975369458123,0.2514799063998434
Intention,0.7217687074829933,0.761437074829932,0.5102040816326531,0.9333333333333333,0.6649797570850202,0.609375,0.9615384615384616,0.3684210526315789,0.5974842767295597,0.5845125786163522,0.6666666666666666,0.5283018867924528,0.2895204262877442,0.38255638794615954
Structure_goal,0.8301886792452831,0.8142688679245282,0.660377358490566,1.0,0.6896551724137931,0.71875,1.0,0.3793103448275862,0.6727272727272727,0.6842329545454545,0.7954545454545454,0.55,0.4006243496357961,0.5004877256890394
Congruence,0.7066365007541479,0.7472190799396682,0.49019607843137253,0.9230769230769231,0.638663967611336,0.578125,0.9615384615384616,0.3157894736842105,0.5599694423223835,0.5432104660045837,0.6493506493506493,0.47058823529411764,0.24077328646748686,0.3385441598840126
Outlook,0.7387755102040816,0.8125,0.8775510204081632,0.6,0.7387755102040816,0.8125,0.8775510204081632,0.6,0.7387755102040816,0.8125,0.8775510204081632,0.6,0.4775510204081632,0.4775510204081633
Quantity,0.8611111111111112,0.9435763888888888,1.0,0.7222222222222222,0.9509803921568627,0.921875,0.9019607843137255,1.0,0.8935816428333887,0.9261618722979714,0.9484536082474226,0.8387096774193549,0.7889182058047494,0.8071035385899118
Completeness,0.5273704789833822,0.8092619745845552,0.15151515151515152,0.9032258064516129,0.5625,0.515625,0.625,0.5,0.44379029997196523,0.5937061956826465,0.24390243902439024,0.6436781609195402,0.05343511450381677,0.08272012902459445
Format,0.7880844645550529,0.9068156108597285,0.9607843137254902,0.6153846153846154,0.8537037037037037,0.890625,0.9074074074074074,0.8,0.8144927536231884,0.8961956521739131,0.9333333333333333,0.6956521739130435,0.6303630363036303,0.6384247554492872
Structure_tasks,0.6942857142857143,0.8935714285714286,0.96,0.42857142857142855,0.8035714285714286,0.84375,0.8571428571428571,0.75,0.725557461406518,0.8606346483704974,0.9056603773584906,0.5454545454545454,0.45945945945945943,0.4857142857142857
Clarity,0.7232142857142857,0.7156808035714286,0.6964285714285714,0.75,0.6060445387062566,0.703125,0.9512195121951219,0.2608695652173913,0.5956102427668772,0.6542546558031261,0.8041237113402062,0.3870967741935484,0.24752475247524752,0.3077054173147947
Relevance,0.6380116959064328,0.6388157894736842,0.6444444444444445,0.631578947368421,0.6170634920634921,0.640625,0.8055555555555556,0.42857142857142855,0.6133438402941949,0.6261820330969267,0.7160493827160493,0.5106382978723404,0.24279835390946503,0.25421354069688556
Chapters,0.8453996983408748,0.8882447209653093,0.7692307692307693,0.9215686274509803,0.8271428571428572,0.890625,0.7142857142857143,0.94,0.8357169050238358,0.8891409974330766,0.7407407407407407,0.9306930693069307,0.6715542521994136,0.6722947096966173
Description,0.8214285714285714,0.8013392857142857,0.875,0.7678571428571429,0.6636363636363636,0.78125,0.35,0.9772727272727273,0.6799999999999999,0.7474999999999999,0.5,0.86,0.3913043478260869,0.458682472293863
Structure_afterTasks,0.625,0.796875,0.375,0.875,0.6037037037037037,0.8125,0.3,0.9074074074074074,0.6121212121212121,0.8037878787878788,0.3333333333333333,0.8909090909090909,0.22580645161290325,0.2277100170213244
