Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5605442176870747,0.6091411564625849,0.7333333333333333,0.3877551020408163,0.5471898197242842,0.46875,0.2682926829268293,0.8260869565217391,0.46031746031746035,0.44134424603174605,0.39285714285714285,0.5277777777777778,0.07561597281223453,0.10690314715668348
State_of_the_art,0.7271428571428571,0.7307589285714287,0.7142857142857143,0.74,0.6686108165429481,0.734375,0.43478260869565216,0.9024390243902439,0.6768636768636769,0.715204558954559,0.5405405405405406,0.8131868131868132,0.3689095127610209,0.3914012908244189
Gap,0.6541353383458646,0.687734962406015,0.5714285714285714,0.7368421052631579,0.5719298245614035,0.71875,0.21052631578947367,0.9333333333333333,0.5656108597285068,0.6703902714932126,0.3076923076923077,0.8235294117647058,0.1759656652360515,0.21058896310994665
Problem,0.515625,0.73095703125,0.1875,0.84375,0.5274442538593482,0.515625,0.5454545454545454,0.5094339622641509,0.45718194254445965,0.5740680574555403,0.27906976744186046,0.6352941176470588,0.03125,0.041415768328129106
References,0.8295454545454546,0.8618607954545454,0.75,0.9090909090909091,0.8391812865497076,0.859375,0.7894736842105263,0.8888888888888888,0.8340535868625756,0.860387856525497,0.7692307692307693,0.898876404494382,0.6682027649769585,0.6686573150705388
Purpose,0.6826758147512865,0.6869103773584906,0.5471698113207547,0.8181818181818182,0.6041055718475072,0.59375,0.9354838709677419,0.2727272727272727,0.5497835497835498,0.5453869047619048,0.6904761904761905,0.4090909090909091,0.20382775119617225,0.27580841290571245
Intention,0.6564455569461827,0.6877737797246558,0.48936170212765956,0.8235294117647058,0.6265182186234818,0.578125,0.8846153846153846,0.3684210526315789,0.5696139476961395,0.5582658779576588,0.6301369863013698,0.509090909090909,0.22441651705565535,0.28137670960041816
Structure_goal,0.7886363636363636,0.7828835227272728,0.7272727272727273,0.85,0.7502463054187192,0.765625,0.9142857142857143,0.5862068965517241,0.7520020666494446,0.7574512399896667,0.810126582278481,0.6938775510204082,0.51417004048583,0.5375134737269158
Congruence,0.627127127127127,0.6484296796796796,0.5135135135135135,0.7407407407407407,0.6285425101214575,0.609375,0.7307692307692307,0.5263157894736842,0.6092796092796093,0.610424297924298,0.6031746031746031,0.6153846153846154,0.24098671726755216,0.2556657194498359
Outlook,0.9375,0.904296875,0.875,1.0,0.7666666666666666,0.890625,1.0,0.5333333333333333,0.8144927536231884,0.877626811594203,0.9333333333333333,0.6956521739130435,0.6363636363636364,0.6831300510639733
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5296924708377518,0.8172057264050901,0.14634146341463414,0.9130434782608695,0.5625,0.421875,0.75,0.375,0.3882717644019633,0.4958021183156806,0.24489795918367346,0.5316455696202531,0.04516129032258065,0.08615751684814253
Format,0.6602564102564102,0.8277243589743589,0.9038461538461539,0.4166666666666667,0.6851851851851851,0.8125,0.8703703703703703,0.5,0.6706689536878216,0.819253859348199,0.8867924528301887,0.45454545454545453,0.34246575342465757,0.34454092941446796
Structure_tasks,0.7505050505050506,0.8967171717171717,0.9454545454545454,0.5555555555555556,0.7767857142857143,0.890625,0.9285714285714286,0.625,0.7625861155272919,0.8933492315845256,0.9369369369369369,0.5882352941176471,0.5254237288135593,0.5266354311522131
Clarity,0.6141414141414141,0.6306186868686869,0.6727272727272727,0.5555555555555556,0.559915164369035,0.65625,0.9024390243902439,0.21739130434782608,0.5416666666666667,0.6061197916666667,0.7708333333333334,0.3125,0.13831089351285186,0.16539409408557398
Relevance,0.5833333333333333,0.5885416666666666,0.625,0.5416666666666666,0.5793650793650793,0.59375,0.6944444444444444,0.4642857142857143,0.5789473684210527,0.5888157894736843,0.6578947368421053,0.5,0.16129032258064513,0.16265001215808886
Chapters,0.8936651583710407,0.9203902714932126,0.8461538461538461,0.9411764705882353,0.8728571428571428,0.921875,0.7857142857142857,0.96,0.8826549321598827,0.9208149981664833,0.8148148148148148,0.9504950495049505,0.7653958944281525,0.7662398219686337
Description,0.8391812865497076,0.8578216374269005,0.7894736842105263,0.8888888888888888,0.8295454545454546,0.859375,0.75,0.9090909090909091,0.8340535868625756,0.858362143474503,0.7692307692307693,0.898876404494382,0.6682027649769585,0.6686573150705388
Structure_afterTasks,0.6602564102564102,0.8277243589743589,0.4166666666666667,0.9038461538461539,0.6851851851851851,0.8125,0.5,0.8703703703703703,0.6706689536878216,0.819253859348199,0.45454545454545453,0.8867924528301887,0.34246575342465757,0.34454092941446796
Average,0.7105680989377866,0.7727456035752817,0.6544893808697447,0.7666468170058284,0.6864901400656201,0.7203947368421053,0.731327557431888,0.6416527226993523,0.662834917149034,0.7156031717674101,0.6569934706936736,0.6686763636043946,0.3725650283497572,0.3930927797343566
