Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.7414965986394557,0.7718962585034014,0.6666666666666666,0.8163265306122449,0.7076023391812865,0.78125,0.5263157894736842,0.8888888888888888,0.7196495619524406,0.7730366082603255,0.5882352941176471,0.851063829787234,0.44209215442092153,0.44781808262675293
Problem,0.5251700680272109,0.7492772108843538,0.1836734693877551,0.8666666666666667,0.5317324185248714,0.34375,0.8181818181818182,0.24528301886792453,0.3411764705882353,0.3681985294117647,0.3,0.38235294117647056,0.026792179580014452,0.05652281425898534
References,0.765625,0.84814453125,0.5625,0.96875,0.8181286549707603,0.765625,0.9473684210526315,0.6888888888888889,0.7555385790679909,0.7757114209320092,0.7058823529411765,0.8051948051948052,0.53125,0.581387732848254
Purpose,0.7395833333333333,0.7438151041666666,0.6041666666666666,0.875,0.679863147605083,0.671875,0.9354838709677419,0.42424242424242425,0.6528028933092225,0.6502599457504521,0.7341772151898734,0.5714285714285714,0.3538461538461538,0.4151732768233098
Intention,0.6605758582502769,0.6885035991140642,0.5116279069767442,0.8095238095238095,0.6467611336032388,0.609375,0.8461538461538461,0.4473684210526316,0.6069761729304839,0.6012189879636454,0.6376811594202898,0.576271186440678,0.2660550458715596,0.3070263505702638
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.6960132890365448,0.7262250830564784,0.5348837209302325,0.8571428571428571,0.6791497975708501,0.640625,0.8846153846153846,0.47368421052631576,0.6384180790960452,0.6331214689265536,0.6666666666666666,0.6101694915254238,0.3247706422018348,0.3747838900064599
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5888888888888889,0.8972222222222223,0.17777777777777778,1.0,0.6696428571428572,0.421875,1.0,0.3392857142857143,0.40427672955974847,0.4810691823899371,0.3018867924528302,0.5066666666666667,0.11377245508982037,0.24559613253766907
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.7626262626262625,0.7468434343434343,0.6363636363636364,0.8888888888888888,0.628968253968254,0.671875,0.9722222222222222,0.2857142857142857,0.6008316008316008,0.621881496881497,0.7692307692307693,0.43243243243243246,0.27896995708154504,0.36807852714939626
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.8030709834438575,0.8508849879673717,0.670812901561054,0.9353290653266612,0.7727861774672095,0.765625,0.9214808623012226,0.6240914926331967,0.730626622567262,0.7595160609001862,0.7493844908157282,0.7118687543187958,0.5195526061349924,0.5650911499406219
