Model,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gemma2-9b-q8,0.7947181171319102,0.7984658575317605,0.8111111111111111,0.7783251231527094,0.7766460297479898,0.8001644736842105,0.8795180722891566,0.673773987206823,0.7831081750619323,0.7970133100091269,0.8439306358381503,0.7222857142857143,0.5674764188227854,0.5710782678384672
gemma3-1b,0.6574376192445066,0.7079016994628115,0.8781725888324873,0.436702649656526,0.5902101654664144,0.5082236842105263,0.23159303882195448,0.9488272921108742,0.48232185164935304,0.4558486551346244,0.3665254237288136,0.5981182795698925,0.14810224160190077,0.23834826353624045
gemma3-12b-qat,0.8135870605030391,0.819321110765124,0.8386683738796414,0.7885057471264367,0.804091989849947,0.8207236842105263,0.8768406961178046,0.7313432835820896,0.8080897002270305,0.8193469039046326,0.8573298429319371,0.7588495575221239,0.6165003457584551,0.6176060660957433
gemma3-27b-qat,0.8822809031764256,0.8706093772030535,0.8312284730195177,0.9333333333333333,0.8278886691042777,0.8601973684210527,0.9692101740294511,0.6865671641791045,0.8430434029939593,0.8549060955032427,0.8949320148331273,0.7911547911547911,0.6897093126232712,0.708083544693702
llama3.1-8b-q8,0.6712815603359162,0.7009570156920454,0.8010849909584087,0.5414781297134238,0.6792486220646623,0.6595394736842105,0.5930388219544847,0.7654584221748401,0.6579070399565099,0.6633096182458047,0.6815384615384615,0.6342756183745583,0.33287570664892696,0.35043963060874445
mistral-nemo-12b-q8,0.7293209506254976,0.7507977970173697,0.823262839879154,0.6353790613718412,0.7400590278669761,0.7376644736842105,0.7295850066934404,0.7505330490405118,0.7308851698375268,0.7406501774508847,0.7735982966643009,0.6881720430107527,0.4644547407485131,0.46925713410320263
mistral-small-22b-q6,0.8302183662029252,0.8270479647439766,0.816350710900474,0.8440860215053764,0.7959328429567596,0.8248355263157895,0.9223560910307899,0.6695095948827292,0.8064260095618114,0.8200735979820939,0.8661219358893778,0.746730083234245,0.6155554236181203,0.6252118358027715
mistral-small-24b-q4,0.7688123052000471,0.7883754242014039,0.8543833580980683,0.6832412523020258,0.7803952126915623,0.7779605263157895,0.7697456492637216,0.7910447761194029,0.7715303679786227,0.7802930347322127,0.8098591549295775,0.733201581027668,0.5447953436911619,0.5490853612715471
qwen3-14b-q8,0.7355165163128264,0.7645721296815259,0.8626086956521739,0.608424336973479,0.7477728968468045,0.7286184210526315,0.6639892904953146,0.8315565031982942,0.726540458764362,0.7319902089166163,0.7503782148260212,0.7027027027027027,0.46388920804486833,0.4831339752163852
qwen3-30b-q4,0.7664851916376307,0.7878086388799743,0.8597560975609756,0.6732142857142858,0.7794290167064848,0.7738486842105263,0.7550200803212851,0.8038379530916845,0.7683708449269129,0.7765143707068303,0.8039914468995011,0.7327502429543246,0.5393837880724643,0.5457607353635557
deepseek-r1-14b-q8,0.8360119047619048,0.8277789199561404,0.8,0.8720238095238095,0.7835849438978373,0.8199013157894737,0.9424364123159303,0.6247334754797441,0.7966733728578681,0.8123847308505356,0.8653964351567301,0.7279503105590062,0.5987657297140928,0.6173748202215902
gpt-oss-20b,0.8327958873060541,0.8506700393193803,0.9109792284866469,0.7546125461254612,0.8470113574411362,0.8412828947368421,0.821954484605087,0.8720682302771855,0.8366400279542903,0.8429362082740435,0.8641801548205489,0.8090999010880316,0.6744875031207523,0.679658598429833
eurollm-9b-q8,0.6650191754944509,0.6889806153728797,0.7698289269051322,0.5602094240837696,0.6735427852133481,0.6710526315789473,0.6626506024096386,0.6844349680170576,0.6641765282591585,0.6751624864367521,0.7122302158273381,0.6161228406909789,0.3333315058429437,0.33845464883152243
