Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.4939965694682676,0.7067431389365352,0.8181818181818182,0.16981132075471697,0.4939965694682676,0.28125,0.16981132075471697,0.8181818181818182,0.28125,0.28125,0.28125,0.28125,-0.004778156996587013,-0.012006861063464836
State_of_the_art,0.45170068027210886,0.7284438775510205,0.06666666666666667,0.8367346938775511,0.42828282828282827,0.65625,0.1111111111111111,0.7454545454545455,0.4358974358974359,0.6893028846153846,0.08333333333333333,0.7884615384615384,-0.11216429699842023,-0.1177096530748052
Gap,0.6323076923076923,0.7406730769230769,0.38461538461538464,0.88,0.6557971014492754,0.578125,0.8333333333333334,0.4782608695652174,0.5730170496664195,0.5934488510007412,0.5263157894736842,0.6197183098591549,0.22994652406417115,0.28714564221649647
Problem,0.6571428571428571,0.6732142857142857,0.7142857142857143,0.6,0.6224814422057264,0.6875,0.8536585365853658,0.391304347826087,0.6257309941520468,0.6684941520467836,0.7777777777777778,0.47368421052631576,0.2652123995407577,0.27746771902465034
References,0.466183574879227,0.4758454106280193,0.3888888888888889,0.5434782608695652,0.4722222222222222,0.5,0.25,0.6944444444444444,0.45705196182396607,0.47613997879109227,0.30434782608695654,0.6097560975609756,-0.05785123966942152,-0.06129747604081894
Purpose,0.6678743961352657,0.8005359299516908,0.8913043478260869,0.4444444444444444,0.7096530920060332,0.765625,0.803921568627451,0.6153846153846154,0.6807449285001663,0.7784856168939143,0.845360824742268,0.5161290322580645,0.366754617414248,0.375208668441464
Intention,0.6442857142857142,0.7723660714285714,0.86,0.42857142857142855,0.6523378582202112,0.765625,0.8431372549019608,0.46153846153846156,0.647964796479648,0.7688050055005501,0.8514851485148515,0.4444444444444444,0.29618768328445744,0.29651426060855174
Structure_goal,0.5688259109311741,0.7560728744939272,0.868421052631579,0.2692307692307692,0.608974358974359,0.625,0.6346153846153846,0.5833333333333334,0.5508771929824561,0.6649122807017543,0.7333333333333333,0.3684210526315789,0.1504424778761062,0.17320807746235187
Congruence,0.7792207792207793,0.7804383116883117,0.7857142857142857,0.7727272727272727,0.7611336032388665,0.78125,0.868421052631579,0.6538461538461539,0.7666666666666666,0.7776041666666667,0.825,0.7083333333333334,0.5352697095435685,0.5400515833773143
Outlook,0.6425339366515836,0.7386877828054299,0.8235294117647058,0.46153846153846156,0.6285714285714286,0.75,0.8571428571428571,0.4,0.6342857142857142,0.7435714285714285,0.84,0.42857142857142855,0.26961483594864477,0.27074557691828405
Quantity,0.7410714285714286,0.8099888392857143,0.8571428571428571,0.625,0.6628959276018099,0.828125,0.9411764705882353,0.38461538461538464,0.6866933689363596,0.8116794615042279,0.897196261682243,0.47619047619047616,0.3802816901408451,0.39633094239756916
Completeness,0.5443722943722944,0.5587459415584416,0.4523809523809524,0.6363636363636364,0.5410410410410411,0.515625,0.7037037037037037,0.3783783783783784,0.5126504544338001,0.5067013633014001,0.5507246376811594,0.4745762711864407,0.07635009310986962,0.08534834865229643
Format,0.7042857142857143,0.9196875,0.98,0.42857142857142855,0.8583959899749374,0.859375,0.8596491228070176,0.8571428571428571,0.7436582109479306,0.8782126168224299,0.9158878504672897,0.5714285714285714,0.49825783972125437,0.5411660773151465
Structure_tasks,0.6346483704974271,0.8294382504288165,0.9056603773584906,0.36363636363636365,0.6585858585858586,0.8125,0.8727272727272727,0.4444444444444444,0.6444444444444444,0.8201388888888889,0.8888888888888888,0.4,0.2902033271719039,0.29225555558463734
Clarity,0.6944444444444444,0.822048611111111,0.8888888888888888,0.5,0.6801029159519726,0.828125,0.9056603773584906,0.45454545454545453,0.6866933689363596,0.8248358923008456,0.897196261682243,0.47619047619047616,0.3736654804270463,0.3742726890122001
Relevance,0.6057692307692308,0.6421274038461539,0.7115384615384616,0.5,0.5730897009966778,0.671875,0.8604651162790697,0.2857142857142857,0.5712918660287081,0.6426734449760765,0.7789473684210526,0.36363636363636365,0.16417910447761197,0.1758481327915845
Chapters,0.8045977011494253,0.7920258620689655,0.8333333333333334,0.7758620689655172,0.6280193236714976,0.78125,0.2777777777777778,0.9782608695652174,0.6410256410256411,0.7391826923076923,0.4166666666666667,0.8653846153846154,0.32121212121212117,0.39493995337540805
Description,0.8650793650793651,0.8060515873015873,1.0,0.7301587301587301,0.5277777777777778,0.734375,0.05555555555555555,1.0,0.47464992757122165,0.6362566393046837,0.10526315789473684,0.8440366972477065,0.07796610169491525,0.20140599270554796
Structure_afterTasks,0.5512820512820513,0.6602564102564104,0.3333333333333333,0.7692307692307693,0.5416666666666667,0.6875,0.25,0.8333333333333334,0.5428571428571429,0.6714285714285715,0.2857142857142857,0.8,0.09090909090909094,0.09245003270420485
Average,0.6394538269340027,0.73754690347253,0.713888724976392,0.5650189288916134,0.6160539845740768,0.6899671052631579,0.629045674552678,0.6030622945954754,0.5872342718755855,0.6827959966117437,0.6212994427558299,0.5531691009953412,0.2216662843616939,0.2412286980215063
