Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.640625,0.68017578125,0.78125,0.5,0.6527041357370096,0.640625,0.6097560975609756,0.6956521739130435,0.6333748443337484,0.6478751556662515,0.684931506849315,0.5818181818181818,0.28125,0.29308032406162626
State_of_the_art,0.8416666666666667,0.7971354166666667,1.0,0.6833333333333333,0.5869565217391304,0.703125,0.17391304347826086,1.0,0.5540887422075541,0.6265928676200954,0.2962962962962963,0.8118811881188119,0.21243523316062174,0.34473262060638377
Gap,0.8629032258064516,0.8072076612903226,1.0,0.7258064516129032,0.5526315789473684,0.734375,0.10526315789473684,1.0,0.5157988429016467,0.6479611704494882,0.19047619047619047,0.8411214953271028,0.14195583596214512,0.27640672769878033
Problem,0.5362745098039216,0.7530943627450981,0.20588235294117646,0.8666666666666667,0.5634648370497427,0.515625,0.6363636363636364,0.49056603773584906,0.46880856760374834,0.5722975234270415,0.3111111111111111,0.6265060240963856,0.06941838649155718,0.09596157259580894
References,0.8688524590163935,0.8155737704918034,1.0,0.7377049180327869,0.5789473684210527,0.75,0.15789473684210525,1.0,0.5608919382504288,0.6779588336192109,0.2727272727272727,0.8490566037735849,0.20865533230293665,0.3412912596301196
Purpose,0.5881642512077294,0.5874471618357489,0.6111111111111112,0.5652173913043478,0.5713587487781036,0.578125,0.3548387096774194,0.7878787878787878,0.5536037199690003,0.5568732239731335,0.4489795918367347,0.6582278481012658,0.14455445544554457,0.15863531325832828
Intention,0.7291666666666667,0.7682291666666667,0.5208333333333334,0.9375,0.6781376518218624,0.625,0.9615384615384616,0.39473684210526316,0.6156156156156156,0.6043543543543544,0.6756756756756757,0.5555555555555556,0.3142857142857143,0.4040950971038548
Structure_goal,0.7435064935064934,0.7407670454545454,0.7142857142857143,0.7727272727272727,0.7216748768472906,0.734375,0.8571428571428571,0.5862068965517241,0.722943722943723,0.728219696969697,0.7792207792207793,0.6666666666666666,0.4527162977867203,0.4646687936996309
Congruence,0.7125506072874495,0.7376012145748988,0.5789473684210527,0.8461538461538461,0.7125506072874495,0.6875,0.8461538461538461,0.5789473684210527,0.6875,0.6875,0.6875,0.6875,0.39622641509433965,0.4251012145748988
Outlook,0.9270833333333333,0.9547526041666666,0.9791666666666666,0.875,0.9462585034013605,0.953125,0.9591836734693877,0.9333333333333333,0.9361489857000332,0.9536394246757566,0.9690721649484536,0.9032258064516129,0.8723404255319149,0.8731313054999179
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.5663650075414781,0.8180618401206636,0.23076923076923078,0.9019607843137255,0.5982142857142857,0.765625,0.375,0.8214285714285714,0.5727636849132176,0.7880507343124166,0.2857142857142857,0.8598130841121495,0.15492957746478875,0.16146816171752817
Format,0.7004830917874396,0.8765096618357487,0.9565217391304348,0.4444444444444444,0.8074074074074074,0.8125,0.8148148148148148,0.8,0.7257142857142858,0.8317857142857144,0.88,0.5714285714285714,0.46368715083798884,0.49650775412030823
Structure_tasks,0.5575858250276855,0.8536821705426356,0.9523809523809523,0.16279069767441862,0.6160714285714286,0.421875,0.35714285714285715,0.875,0.39699516170104404,0.48885918003565054,0.5194805194805194,0.27450980392156865,0.08074534161490687,0.1635123111747587
Clarity,0.5520833333333333,0.5843098958333333,0.6666666666666666,0.4375,0.5424178154825027,0.609375,0.7804878048780488,0.30434782608695654,0.5390377412849323,0.589680567559781,0.7191011235955056,0.358974358974359,0.09090909090909094,0.09400555777286816
Relevance,0.5996677740863787,0.6031976744186047,0.627906976744186,0.5714285714285714,0.5892857142857143,0.609375,0.75,0.42857142857142855,0.5866701110824076,0.5987793851717902,0.6835443037974683,0.4897959183673469,0.18367346938775508,0.1886680513554908
Chapters,0.8795918367346939,0.9243622448979592,0.8,0.9591836734693877,0.8985714285714286,0.921875,0.8571428571428571,0.94,0.8885405781957506,0.92282741205155,0.8275862068965517,0.9494949494949495,0.7771587743732591,0.7779317724361164
Description,0.9054421768707483,0.8949829931972788,0.9333333333333333,0.8775510204081632,0.8386363636363636,0.890625,0.7,0.9772727272727273,0.8623655913978494,0.885752688172043,0.8,0.9247311827956989,0.7268292682926829,0.7410734496399708
Structure_afterTasks,0.675,0.88125,0.375,0.975,0.8111111111111111,0.75,0.9,0.7222222222222222,0.6795994993742178,0.7828535669586983,0.5294117647058824,0.8297872340425532,0.39622641509433965,0.4666666666666667
Average,0.7290156827875042,0.792833249337748,0.733371339251782,0.724660026323226,0.6977156033285254,0.7203947368421053,0.6408962479454215,0.7545349587116293,0.6566838220853253,0.7145499210352304,0.6079435685912122,0.7054240755794383,0.36426717699589145,0.40637200000661705
