Model,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gemma2-9b-q8,0.7370067140028015,0.7437350565135488,0.6293532338308457,0.8446601941747572,0.7132094943240455,0.7023026315789473,0.887719298245614,0.5386996904024768,0.6971903264240293,0.6947312429317902,0.7365356622998545,0.6578449905482041,0.4163643692059653,0.4495868398605144
gemma3-12b-qat,0.7289048817460668,0.7349287864070525,0.6325224071702945,0.825287356321839,0.7111971104231166,0.7014802631578947,0.8666666666666667,0.5557275541795665,0.6977549778113448,0.6956577801347684,0.7313101406365655,0.6641998149861239,0.4133925866074134,0.43974560639767407
gemma3-12b-q8,0.7169387380777696,0.7221031272927366,0.6343085106382979,0.7995689655172413,0.7055727554179567,0.6973684210526315,0.8368421052631579,0.5743034055727554,0.6950511782584399,0.6933897588965666,0.7216338880484114,0.6684684684684684,0.4035656401944895,0.42235858766475437
gemma3-27b-qat,0.7724574744780771,0.7816645556756329,0.6251441753171857,0.9197707736389685,0.723890608875129,0.709703947368421,0.9508771929824561,0.4969040247678019,0.6997877347768767,0.696377634519151,0.7543493389004872,0.6452261306532663,0.43446480424551914,0.4939662735591433
llama3.1-8b-q8,0.6298561151079136,0.6311151079136691,0.6097122302158273,0.65,0.6294117647058823,0.631578947368421,0.5947368421052631,0.6640866873065016,0.6295496397281029,0.6312632772910381,0.6021314387211367,0.6569678407350689,0.2591980157089706,0.2592674990349951
llama3.1-8b-fp16,0.6456586520798464,0.6469080397599706,0.6256684491978609,0.665648854961832,0.6453560371517029,0.647203947368421,0.6157894736842106,0.6749226006191951,0.6454716531050386,0.6470205279758275,0.6206896551724138,0.6702536510376633,0.2909823365354819,0.29101453189272264
mistral-nemo-12b-q8,0.6849465881839982,0.687888325703074,0.6378787878787879,0.7320143884892086,0.6843137254901961,0.680921052631579,0.7385964912280701,0.6300309597523219,0.6808787522151427,0.6806491213830607,0.6845528455284553,0.6772046589018302,0.36523517382413084,0.3692597713528718
mistral-small-22b-q6,0.7553161393747937,0.7632269909000895,0.6287425149700598,0.8818897637795275,0.7205882352941176,0.7080592105263158,0.9210526315789473,0.5201238390092879,0.7008319848087405,0.697925798805906,0.7473309608540926,0.6543330087633885,0.4294324460070317,0.47463559338419925
mistral-small-24b-q4,0.7251833420639078,0.728432752750131,0.6731927710843374,0.7771739130434783,0.7241486068111456,0.7203947368421053,0.7842105263157895,0.6640866873065016,0.7203334568960152,0.7200747193458574,0.7244732576985413,0.7161936560934892,0.4439901880621423,0.4493307574635974
qwen3-14b-q8-thinking,0.7318579850875673,0.734383128142882,0.6914556962025317,0.7722602739726028,0.7324045407636739,0.7302631578947368,0.7666666666666667,0.6981424148606811,0.7302273987798114,0.7304215196894065,0.7271214642262895,0.7333333333333333,0.46185397867104183,0.46426220413325403
qwen3-30b-q4-thinking,0.7236899156298762,0.7276435569394771,0.660431654676259,0.7869481765834933,0.7199690402476779,0.7146381578947368,0.8052631578947368,0.6346749226006192,0.7141740417475301,0.7134541881314542,0.7256916996047431,0.702656383890317,0.4343352012226185,0.4436433524992251
deepseek-r1-14b-q8,0.7640014934926391,0.7731191327074888,0.6181192660550459,0.9098837209302325,0.7150670794633643,0.7006578947368421,0.9456140350877194,0.4845201238390093,0.6899480239286064,0.6863464744532706,0.7475728155339806,0.6323232323232323,0.4171337069655725,0.4765628192774937
gpt-oss-20b-thinking,0.7899131058208263,0.794816621186396,0.7114568599717115,0.8683693516699411,0.7833333333333333,0.7771381578947368,0.8824561403508772,0.6842105263157895,0.7765759169048128,0.7758754199337597,0.7877838684416602,0.7653679653679654,0.5587666632746515,0.5732086763098901
eurollm-9b-q8,0.6454244657433107,0.6483193815884822,0.5991058122205664,0.691743119266055,0.6444272445820434,0.640625,0.7052631578947368,0.5835913312693498,0.6404730347333716,0.6400110603228214,0.6478646253021757,0.6330814441645676,0.2858747829639465,0.28984999487405283
magistral-24b-q4,0.7307370184254607,0.7371492881072027,0.628140703517588,0.8333333333333334,0.7094943240454077,0.6990131578947368,0.8771929824561403,0.541795665634675,0.6943624172135403,0.6920060419350673,0.7320644216691069,0.6566604127579737,0.40943929003630497,0.43971852682048607
qwen3.5-9b-q8,0.7673813924830561,0.7711760628465805,0.7066666666666667,0.8280961182994455,0.765170278637771,0.7606907894736842,0.8368421052631579,0.6934984520123839,0.7605546025720404,0.7601976989677328,0.7662650602409639,0.7548441449031171,0.524655436447167,0.5325470809131796
gemma4-26b-q4,0.7955041570035217,0.8028947043003587,0.6772554002541296,0.9137529137529138,0.7709494324045407,0.7606907894736842,0.9350877192982456,0.6068111455108359,0.7574293499682954,0.755671410944114,0.7855563743551953,0.7293023255813953,0.5300292722317553,0.5659211380158423
ministral3-14b-q8,0.612745866811582,0.6111177343234263,0.6387959866220736,0.5866957470010905,0.583952528379773,0.5995065789473685,0.3350877192982456,0.8328173374613003,0.5640027182095746,0.5717787799273623,0.43958573072497126,0.6884197056941779,0.17273595923134089,0.19457955270995403
