Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6751207729468599,0.6931234903381642,0.7391304347826086,0.6111111111111112,0.6537645811240721,0.703125,0.8292682926829268,0.4782608695652174,0.6590972806279787,0.6935537566582562,0.7816091954022989,0.5365853658536586,0.3229398663697105,0.32819123875141853
State_of_the_art,0.6814285714285715,0.6922767857142857,0.6428571428571429,0.72,0.634676564156946,0.703125,0.391304347826087,0.8780487804878049,0.6388476388476388,0.681699212949213,0.4864864864864865,0.7912087912087912,0.2946635730858469,0.31262870399183146
Gap,0.6170634920634921,0.6936383928571428,0.42857142857142855,0.8055555555555556,0.6380116959064328,0.640625,0.631578947368421,0.6444444444444445,0.6133438402941949,0.6550679669030732,0.5106382978723404,0.7160493827160493,0.24279835390946503,0.25421354069688556
Problem,0.5185714285714286,0.7407589285714284,0.18,0.8571428571428571,0.5222984562607205,0.328125,0.8181818181818182,0.22641509433962265,0.3266454612184977,0.3473590041595302,0.29508196721311475,0.3582089552238806,0.01854493580599148,0.04069959153107526
References,0.8128654970760234,0.84375,0.7368421052631579,0.8888888888888888,0.8128654970760234,0.84375,0.7368421052631579,0.8888888888888888,0.8128654970760234,0.84375,0.7368421052631579,0.8888888888888888,0.6257309941520468,0.6257309941520468
Purpose,0.7467948717948718,0.7521033653846154,0.5769230769230769,0.9166666666666666,0.6505376344086021,0.640625,0.967741935483871,0.3333333333333333,0.6058902275769745,0.6022339357429719,0.7228915662650602,0.4888888888888889,0.29501915708812265,0.3854966468553222
Intention,0.7241379310344828,0.7758620689655172,0.4482758620689655,1.0,0.5789473684210527,0.5,1.0,0.15789473684210525,0.4458874458874459,0.4134199134199134,0.6190476190476191,0.2727272727272727,0.1322033898305085,0.26604585934392433
Structure_goal,0.8125,0.794921875,0.625,1.0,0.6379310344827587,0.671875,1.0,0.27586206896551724,0.6008316008316008,0.6166190228690229,0.7692307692307693,0.43243243243243246,0.2941176470588235,0.41522739926869984
Congruence,0.7321428571428572,0.7823660714285714,0.4642857142857143,1.0,0.6052631578947368,0.53125,1.0,0.21052631578947367,0.4909862142099682,0.46414369034994696,0.6341463414634146,0.34782608695652173,0.17808219178082196,0.3126409456585232
Outlook,0.9224137931034483,0.8811961206896551,0.8448275862068966,1.0,0.7,0.859375,1.0,0.4,0.7436582109479306,0.83515520694259,0.9158878504672897,0.5714285714285714,0.5051546391752577,0.5813183589761798
Quantity,0.889795918367347,0.9431122448979592,0.9795918367346939,0.8,0.9321266968325792,0.9375,0.9411764705882353,0.9230769230769231,0.9085714285714286,0.9391071428571429,0.96,0.8571428571428571,0.8174037089871612,0.8208318284347977
Completeness,0.5148148148148148,0.8037037037037037,0.12962962962962962,0.9,0.5178571428571429,0.25,0.875,0.16071428571428573,0.24926686217008798,0.2668621700879765,0.22580645161290322,0.2727272727272727,0.010309278350515427,0.03253000243161777
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8214285714285714,0.7991071428571429,0.6428571428571429,1.0,0.6428571428571428,0.6875,1.0,0.2857142857142857,0.6135265700483092,0.6346618357487923,0.782608695652174,0.4444444444444444,0.31034482758620685,0.42857142857142855
Chapters,0.7704135737009543,0.8858364262990456,0.5652173913043478,0.975609756097561,0.8642857142857143,0.828125,0.9285714285714286,0.8,0.7909117909117909,0.840529403029403,0.7027027027027027,0.8791208791208791,0.5916473317865429,0.6277190513221813
Description,0.8671794871794871,0.9073717948717948,0.76,0.9743589743589743,0.9068181818181817,0.890625,0.95,0.8636363636363636,0.880053547523427,0.8934069611780455,0.8444444444444444,0.9156626506024096,0.7617021276595745,0.7729819955866796
Structure_afterTasks,0.6416666666666666,0.8536458333333333,0.3333333333333333,0.95,0.7518518518518519,0.71875,0.8,0.7037037037037037,0.639549436795995,0.7557102628285356,0.47058823529411764,0.8085106382978723,0.3207547169811321,0.37777777777777777
