Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6186274509803922,0.660263480392157,0.7666666666666667,0.47058823529411764,0.6283138918345705,0.609375,0.5609756097560976,0.6956521739130435,0.6046454163577959,0.6168072028663207,0.647887323943662,0.5614035087719298,0.23224568138195778,0.2467512910905137
State_of_the_art,0.8360655737704918,0.7899590163934427,1.0,0.6721311475409836,0.5652173913043478,0.6875,0.13043478260869565,1.0,0.5173453996983409,0.5979449472096531,0.23076923076923078,0.803921568627451,0.16120576671035391,0.29608998651430507
Gap,0.8571428571428572,0.7991071428571429,1.0,0.7142857142857143,0.5263157894736842,0.71875,0.05263157894736842,1.0,0.4666666666666667,0.615625,0.1,0.8333333333333334,0.07246376811594202,0.19389168358237033
Problem,0.49509803921568624,0.7106311274509804,0.16666666666666666,0.8235294117647058,0.49142367066895365,0.515625,0.45454545454545453,0.5283018867924528,0.44379029997196523,0.5749667087188113,0.24390243902439024,0.6436781609195402,-0.010183299389002087,-0.012967780080514722
References,0.8688524590163935,0.8155737704918034,1.0,0.7377049180327869,0.5789473684210527,0.75,0.15789473684210525,1.0,0.5608919382504288,0.6779588336192109,0.2727272727272727,0.8490566037735849,0.20865533230293665,0.3412912596301196
Purpose,0.5881642512077294,0.5874471618357489,0.6111111111111112,0.5652173913043478,0.5713587487781036,0.578125,0.3548387096774194,0.7878787878787878,0.5536037199690003,0.5568732239731335,0.4489795918367347,0.6582278481012658,0.14455445544554457,0.15863531325832828
Intention,0.7291666666666667,0.7682291666666667,0.5208333333333334,0.9375,0.6781376518218624,0.625,0.9615384615384616,0.39473684210526316,0.6156156156156156,0.6043543543543544,0.6756756756756757,0.5555555555555556,0.3142857142857143,0.4040950971038548
Structure_goal,0.7435064935064934,0.7407670454545454,0.7142857142857143,0.7727272727272727,0.7216748768472906,0.734375,0.8571428571428571,0.5862068965517241,0.722943722943723,0.728219696969697,0.7792207792207793,0.6666666666666666,0.4527162977867203,0.4646687936996309
Congruence,0.7125506072874495,0.7376012145748988,0.5789473684210527,0.8461538461538461,0.7125506072874495,0.6875,0.8461538461538461,0.5789473684210527,0.6875,0.6875,0.6875,0.6875,0.39622641509433965,0.4251012145748988
Outlook,0.9011264080100125,0.9423498122653317,0.9787234042553191,0.8235294117647058,0.9360544217687075,0.9375,0.9387755102040817,0.9333333333333333,0.9166666666666667,0.9388020833333334,0.9583333333333334,0.875,0.8335500650195058,0.8364518967662506
Quantity,0.90625,0.9619140625,1.0,0.8125,0.9705882352941176,0.953125,0.9411764705882353,1.0,0.9331243469174504,0.95483934169279,0.9696969696969697,0.896551724137931,0.8666666666666667,0.8744746321952062
Completeness,0.5663650075414781,0.8180618401206636,0.23076923076923078,0.9019607843137255,0.5982142857142857,0.765625,0.375,0.8214285714285714,0.5727636849132176,0.7880507343124166,0.2857142857142857,0.8598130841121495,0.15492957746478875,0.16146816171752817
Format,0.6883040935672515,0.8720394736842105,0.9555555555555556,0.42105263157894735,0.7981481481481482,0.796875,0.7962962962962963,0.8,0.7102055033089516,0.8191614420062696,0.8686868686868687,0.5517241379310345,0.4363143631436315,0.4738882433054934
Structure_tasks,0.5575858250276855,0.8536821705426356,0.9523809523809523,0.16279069767441862,0.6160714285714286,0.421875,0.35714285714285715,0.875,0.39699516170104404,0.48885918003565054,0.5194805194805194,0.27450980392156865,0.08074534161490687,0.1635123111747587
Clarity,0.5356695869837296,0.5705178347934918,0.6595744680851063,0.4117647058823529,0.5302226935312832,0.59375,0.7560975609756098,0.30434782608695654,0.5272727272727273,0.5771306818181818,0.7045454545454546,0.35,0.06411698537682786,0.06566676467732235
Relevance,0.5822510822510822,0.5868506493506493,0.6190476190476191,0.5454545454545454,0.5753968253968254,0.59375,0.7222222222222222,0.42857142857142855,0.5733333333333333,0.585,0.6666666666666666,0.48,0.1544715447154471,0.15749883157896472
Chapters,0.8795918367346939,0.9243622448979592,0.8,0.9591836734693877,0.8985714285714286,0.921875,0.8571428571428571,0.94,0.8885405781957506,0.92282741205155,0.8275862068965517,0.9494949494949495,0.7771587743732591,0.7779317724361164
Description,0.9054421768707483,0.8949829931972788,0.9333333333333333,0.8775510204081632,0.8386363636363636,0.890625,0.7,0.9772727272727273,0.8623655913978494,0.885752688172043,0.8,0.9247311827956989,0.7268292682926829,0.7410734496399708
Structure_afterTasks,0.675,0.88125,0.375,0.975,0.8111111111111111,0.75,0.9,0.7222222222222222,0.6795994993742178,0.7828535669586983,0.5294117647058824,0.8297872340425532,0.39622641509433965,0.4666666666666667
Average,0.7182505481989917,0.785031063551032,0.7296260749427191,0.7068750214552643,0.6866818388516323,0.712171052631579,0.6168426216728665,0.756521056030398,0.643887888029197,0.7054487946364271,0.5903570727854883,0.6974187032729059,0.3401673228156086,0.38085208365956763
