Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5612244897959183,0.9177295918367347,1.0,0.12244897959183673,0.6293103448275862,0.328125,0.25862068965517243,1.0,0.3145703611457036,0.3928860523038605,0.410958904109589,0.21818181818181817,0.06139154160982263,0.17795459968658564
State_of_the_art,0.5828571428571429,0.7871428571428571,0.2857142857142857,0.88,0.6074074074074074,0.75,0.4,0.8148148148148148,0.5897435897435898,0.7660256410256411,0.3333333333333333,0.8461538461538461,0.1847133757961783,0.18867401410338308
Gap,0.8145363408521302,0.7972274436090225,0.8571428571428571,0.7719298245614035,0.6467836257309941,0.78125,0.3157894736842105,0.9777777777777777,0.6621417797888387,0.7436368778280544,0.46153846153846156,0.8627450980392157,0.3590844062947067,0.4297384531755822
Problem,0.671875,0.78173828125,0.90625,0.4375,0.7202753441802252,0.671875,0.6170212765957447,0.8235294117647058,0.6528028933092225,0.6909471066907776,0.7341772151898734,0.5714285714285714,0.34375,0.38915202572247376
References,0.8613636363636363,0.8530539772727272,0.95,0.7727272727272727,0.8133004926108374,0.828125,0.6551724137931034,0.9714285714285714,0.8181348488762594,0.8221309093257556,0.7755102040816326,0.8607594936708861,0.6437246963562753,0.672949939547871
Purpose,0.7615780445969125,0.8359240994854202,0.8867924528301887,0.6363636363636364,0.7300150829562594,0.84375,0.9215686274509803,0.5384615384615384,0.7435897435897436,0.8387419871794872,0.9038461538461539,0.5833333333333334,0.488,0.4905788239518496
Intention,0.672108843537415,0.7940901360544217,0.8775510204081632,0.4666666666666667,0.6907993966817496,0.78125,0.8431372549019608,0.5384615384615384,0.6799999999999999,0.786875,0.86,0.5,0.36091298145506423,0.362426618837703
Structure_goal,0.8128911138923655,0.9165362953692116,0.9787234042553191,0.6470588235294118,0.9006410256410255,0.890625,0.8846153846153846,0.9166666666666666,0.8439568094740508,0.89729188436085,0.9292929292929293,0.7586206896551724,0.6906077348066298,0.7081158571414716
Congruence,0.6309523809523809,0.6759672619047619,0.7619047619047619,0.5,0.6339977851605758,0.671875,0.7441860465116279,0.5238095238095238,0.6322845417236662,0.6737602599179207,0.7529411764705882,0.5116279069767442,0.2647702407002188,0.2649326632117907
Outlook,0.9375,0.904296875,0.875,1.0,0.7666666666666666,0.890625,1.0,0.5333333333333333,0.8144927536231884,0.877626811594203,0.9333333333333333,0.6956521739130435,0.6363636363636364,0.6831300510639733
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5238600212089077,0.5371155885471899,0.43902439024390244,0.6086956521739131,0.5225225225225225,0.5,0.6666666666666666,0.3783783783783784,0.4980392156862745,0.4931372549019608,0.5294117647058824,0.4666666666666667,0.04209541627689428,0.04636325549680435
Format,0.6891025641025641,0.9019431089743589,0.9615384615384616,0.4166666666666667,0.7957393483709273,0.859375,0.8771929824561403,0.7142857142857143,0.7218734910671174,0.874652945436987,0.9174311926605505,0.5263157894736842,0.45038167938931295,0.4729696357398171
Structure_tasks,0.7414141414141414,0.875,0.9272727272727272,0.5555555555555556,0.7414141414141414,0.875,0.9272727272727272,0.5555555555555556,0.7414141414141414,0.875,0.9272727272727272,0.5555555555555556,0.48282828282828283,0.48282828282828283
Clarity,0.6585858585858586,0.7991161616161615,0.8727272727272727,0.4444444444444444,0.6346483704974271,0.8125,0.9056603773584906,0.36363636363636365,0.6444444444444444,0.804861111111111,0.8888888888888888,0.4,0.2902033271719039,0.29225555558463734
Relevance,0.6041666666666666,0.654296875,0.75,0.4583333333333333,0.6107419712070875,0.640625,0.6976744186046512,0.5238095238095238,0.6058902275769745,0.6461094377510039,0.7228915662650602,0.4888888888888889,0.2136752136752137,0.2148080259276946
Chapters,0.9027149321266968,0.8938065610859729,0.9230769230769231,0.8823529411764706,0.822463768115942,0.890625,0.6666666666666666,0.9782608695652174,0.8510142999667443,0.8846233787828401,0.7741935483870968,0.9278350515463918,0.7044854881266491,0.7207245645602223
Description,0.8454106280193237,0.875,0.7777777777777778,0.9130434782608695,0.8454106280193237,0.875,0.7777777777777778,0.9130434782608695,0.8454106280193237,0.875,0.7777777777777778,0.9130434782608695,0.6908212560386473,0.6908212560386473
Structure_afterTasks,0.9102564102564102,0.907051282051282,0.9166666666666666,0.9038461538461539,0.8333333333333333,0.90625,0.6875,0.9791666666666666,0.8628571428571428,0.9014285714285714,0.7857142857142857,0.94,0.7272727272727273,0.7396002616336388
