Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5944444444444444,0.6522569444444445,0.8,0.3888888888888889,0.5540827147401909,0.453125,0.1951219512195122,0.9130434782608695,0.4295900178253119,0.39700311942959,0.3137254901960784,0.5454545454545454,0.08346972176759415,0.1429379158611835
State_of_the_art,0.715587044534413,0.7437689777327935,0.6153846153846154,0.8157894736842105,0.7258748674443266,0.734375,0.6956521739130435,0.7560975609756098,0.7189356755360372,0.7374628648927926,0.6530612244897959,0.7848101265822784,0.43917525773195876,0.44134202205058454
Gap,0.6120689655172413,0.6575969827586207,0.5,0.7241379310344828,0.5456140350877193,0.703125,0.15789473684210525,0.9333333333333333,0.5277669902912621,0.6446723300970874,0.24,0.8155339805825242,0.11370262390670549,0.14299535272655334
Problem,0.4816326530612245,0.690561224489796,0.16326530612244897,0.8,0.47684391080617494,0.3125,0.7272727272727273,0.22641509433962265,0.30980392156862746,0.33811274509803924,0.26666666666666666,0.35294117647058826,-0.01955104996379431,-0.041246377972773085
References,0.7959770114942528,0.7808010057471264,0.8333333333333334,0.7586206896551724,0.62046783625731,0.765625,0.2631578947368421,0.9777777777777777,0.6271844660194175,0.7194781553398059,0.4,0.8543689320388349,0.3002915451895044,0.3776543930983332
Purpose,0.5956284153005464,0.5934084699453552,0.6666666666666666,0.5245901639344263,0.5171065493646139,0.53125,0.06451612903225806,0.9696969696969697,0.3992490613266583,0.40804912390488113,0.11764705882352941,0.6808510638297872,0.035175879396984966,0.08089183412430688
Intention,0.7363636363636363,0.7857954545454545,0.4727272727272727,1.0,0.618421052631579,0.546875,1.0,0.23684210526315788,0.5124770160231154,0.48819608615707905,0.6419753086419753,0.3829787234042553,0.2013769363166954,0.3346068177548663
Structure_goal,0.5186274509803921,0.5231311274509803,0.5666666666666667,0.47058823529411764,0.5187192118226601,0.515625,0.4857142857142857,0.5517241379310345,0.5155067155067155,0.5162164224664225,0.5230769230769231,0.5079365079365079,0.03689320388349515,0.03734655007457467
Congruence,0.6591591591591592,0.6814001501501502,0.5405405405405406,0.7777777777777778,0.6609311740890689,0.640625,0.7692307692307693,0.5526315789473685,0.6405372405372405,0.641590354090354,0.6349206349206349,0.6461538461538462,0.30170777988614805,0.32008542828758985
Outlook,0.9298245614035088,0.8925438596491229,0.8596491228070176,1.0,0.7333333333333334,0.875,1.0,0.4666666666666667,0.7804459691252144,0.8569897084048028,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.1015625,0.041259765625,0.0,0.203125,0.5,0.203125,0.0,1.0,0.16883116883116883,0.06858766233766234,0.0,0.33766233766233766,0.0,0.0
Completeness,0.4595141700404858,0.7464574898785424,0.07692307692307693,0.8421052631578947,0.4107142857142857,0.53125,0.25,0.5714285714285714,0.3992490613266583,0.6104505632040049,0.11764705882352941,0.6808510638297872,-0.09090909090909083,-0.12024651756097046
Format,0.8934837092731829,0.9184680451127819,0.9298245614035088,0.8571428571428571,0.7907407407407407,0.921875,0.9814814814814815,0.6,0.8304186539480658,0.9160373608903021,0.954954954954955,0.7058823529411765,0.6624472573839663,0.676466540498492
Structure_tasks,0.9666666666666667,0.9416666666666667,0.9333333333333333,1.0,0.75,0.9375,1.0,0.5,0.8160919540229885,0.92816091954023,0.9655172413793104,0.6666666666666666,0.6363636363636364,0.6831300510639733
Clarity,0.7389830508474576,0.721822033898305,0.6779661016949152,0.8,0.5747613997879109,0.6875,0.975609756097561,0.17391304347826086,0.5428571428571429,0.6151785714285715,0.8,0.2857142857142857,0.1805377720870679,0.26733280686770505
Relevance,0.5272727272727272,0.5363636363636364,0.6,0.45454545454545453,0.5238095238095238,0.5,0.3333333333333333,0.7142857142857143,0.4920634920634921,0.48412698412698413,0.42857142857142855,0.5555555555555556,0.04477611940298509,0.050964719143762556
Chapters,0.7714285714285715,0.84375,0.6428571428571429,0.9,0.7714285714285715,0.84375,0.6428571428571429,0.9,0.7714285714285715,0.84375,0.6428571428571429,0.9,0.5428571428571429,0.5428571428571428
Description,0.5935143288084465,0.6430052790346908,0.46153846153846156,0.7254901960784313,0.5704545454545454,0.671875,0.3,0.8409090909090909,0.5712918660287081,0.6491626794258373,0.36363636363636365,0.7789473684210526,0.15577889447236182,0.16233926856661637
Structure_afterTasks,0.575,0.7984375,0.25,0.9,0.6333333333333333,0.65625,0.6,0.6666666666666666,0.5594493116395495,0.7014236545682103,0.35294117647058826,0.7659574468085106,0.16981132075471694,0.2
Average,0.6456178456103345,0.6943418217628142,0.5574040106315262,0.7338316805891429,0.6050861624129416,0.6332236842105263,0.5495706516700559,0.6606016731558271,0.5585883313634709,0.6086657529159293,0.49166984081030074,0.6255068219166409,0.22981715713613207,0.2596230235339132
