Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5431789737171464,0.7452284105131414,0.851063829787234,0.23529411764705882,0.5591766723842195,0.6875,0.7547169811320755,0.36363636363636365,0.5428571428571429,0.711607142857143,0.8,0.2857142857142857,0.09732016925246822,0.1010977345254858
State_of_the_art,0.5471428571428572,0.7863839285714286,0.21428571428571427,0.88,0.5666666666666667,0.734375,0.3333333333333333,0.8,0.5494824016563147,0.7569228778467909,0.2608695652173913,0.8380952380952381,0.1081967213114754,0.11212238211627762
Gap,0.6944444444444444,0.7795138888888888,0.5,0.8888888888888888,0.7367149758454106,0.71875,0.7777777777777778,0.6956521739130435,0.694591728525981,0.7321712619300107,0.6086956521739131,0.7804878048780488,0.4049586776859504,0.4290823322857326
Problem,0.7088989441930618,0.713565233785822,0.7254901960784313,0.6923076923076923,0.6468716861081655,0.71875,0.9024390243902439,0.391304347826087,0.6521739130434783,0.6949728260869565,0.8043478260869565,0.5,0.324736225087925,0.3503217958383437
References,0.9,0.8875,1.0,0.8,0.8392857142857143,0.859375,0.6785714285714286,1.0,0.8486997635933806,0.8537234042553191,0.8085106382978723,0.8888888888888888,0.7037037037037037,0.7367883976130072
Purpose,0.6442857142857142,0.7723660714285714,0.86,0.42857142857142855,0.6523378582202112,0.765625,0.8431372549019608,0.46153846153846156,0.647964796479648,0.7688050055005501,0.8514851485148515,0.4444444444444444,0.29618768328445744,0.29651426060855174
Intention,0.9396551724137931,0.9038254310344828,0.8793103448275862,1.0,0.7307692307692308,0.890625,1.0,0.46153846153846156,0.7836793819410912,0.8739890149686143,0.9357798165137615,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.8037037037037037,0.8685185185185186,0.9074074074074074,0.7,0.7628205128205128,0.875,0.9423076923076923,0.5833333333333334,0.7804459691252144,0.8704974271012007,0.9245283018867925,0.6363636363636364,0.5616438356164384,0.5650471242397275
Congruence,0.7885714285714285,0.7757142857142857,0.72,0.8571428571428571,0.7044534412955465,0.75,0.9473684210526315,0.46153846153846156,0.7090909090909091,0.7295454545454546,0.8181818181818182,0.6,0.44104803493449785,0.4857959309463206
Outlook,0.9224137931034483,0.8811961206896551,0.8448275862068966,1.0,0.7,0.859375,1.0,0.4,0.7436582109479306,0.83515520694259,0.9158878504672897,0.5714285714285714,0.5051546391752577,0.5813183589761798
Quantity,0.889795918367347,0.9431122448979592,0.9795918367346939,0.8,0.9321266968325792,0.9375,0.9411764705882353,0.9230769230769231,0.9085714285714286,0.9391071428571429,0.96,0.8571428571428571,0.8174037089871612,0.8208318284347977
Completeness,0.6907407407407408,0.7234375000000001,0.48148148148148145,0.9,0.6031031031031031,0.546875,0.9629629629629629,0.24324324324324326,0.5124770160231154,0.49224290780141844,0.6419753086419753,0.3829787234042553,0.18165784832451504,0.28047076324319337
Format,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.8395989974937343,0.8395989974937343
Structure_tasks,0.9741379310344828,0.9555495689655172,0.9482758620689655,1.0,0.8333333333333333,0.953125,1.0,0.6666666666666666,0.8867256637168142,0.9490597345132743,0.9734513274336283,0.8,0.7746478873239436,0.795099935886035
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.8125,0.791015625,0.75,0.875,0.6550387596899224,0.765625,0.9767441860465116,0.3333333333333333,0.6656217345872518,0.7284809299895507,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Chapters,0.8234358430540827,0.8793411983032873,0.6956521739130435,0.9512195121951219,0.8683574879227053,0.859375,0.8888888888888888,0.8478260869565217,0.8385197645079899,0.8639087468460891,0.7804878048780488,0.896551724137931,0.6792873051224944,0.690333295304708
Description,0.8013013013013013,0.8764076576576577,0.6296296296296297,0.972972972972973,0.8635265700483092,0.828125,0.9444444444444444,0.782608695652174,0.811512717536814,0.8359939759036145,0.7555555555555555,0.8674698795180723,0.6310272536687631,0.6619094458100873
Structure_afterTasks,0.8,0.8875,0.625,0.975,0.875,0.84375,0.9375,0.8125,0.8181818181818181,0.8522727272727273,0.75,0.8863636363636364,0.6428571428571428,0.6708203932499369
Average,0.7971406806045834,0.8443321631913622,0.7619897650581734,0.8322915961509935,0.7437473889416147,0.8133223684210527,0.8849381582499507,0.6025566196332788,0.7394603723406539,0.8066156671117921,0.8083553000016166,0.6705654446796911,0.4969183110072441,0.5295361287351582
