Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5809178743961353,0.8194821859903382,0.9444444444444444,0.21739130434782608,0.6149228130360206,0.421875,0.32075471698113206,0.9090909090909091,0.41487521620953793,0.45687391895231033,0.4788732394366197,0.3508771929824561,0.10166919575113809,0.1928658575331492
State_of_the_art,0.4262295081967213,0.7325819672131147,0.0,0.8524590163934426,0.4727272727272727,0.8125,0.0,0.9454545454545454,0.4482758620689655,0.7704741379310345,0.0,0.896551724137931,-0.07563025210084029,-0.08970891825734569
Gap,0.359375,0.5166015625,0.0,0.71875,0.5,0.71875,0.0,1.0,0.41818181818181815,0.6011363636363636,0.0,0.8363636363636363,0.0,0.0
Problem,0.6522727272727272,0.7078835227272727,0.85,0.45454545454545453,0.6420996818663839,0.578125,0.4146341463414634,0.8695652173913043,0.577195987276731,0.5716219109371177,0.5573770491803278,0.5970149253731343,0.23674911660777387,0.2941965744354015
References,0.7903225806451613,0.7641129032258065,1.0,0.5806451612903226,0.5357142857142857,0.59375,0.07142857142857142,1.0,0.4340136054421769,0.47159863945578234,0.13333333333333333,0.7346938775510204,0.07964601769911506,0.20365326999063918
Purpose,0.5982478097622027,0.8018617021276596,0.9411764705882353,0.2553191489361702,0.6184012066365008,0.4375,0.3137254901960784,0.9230769230769231,0.43529411764705883,0.45625,0.47058823529411764,0.4,0.11993888464476699,0.21570961244449152
Intention,0.7451690821256038,0.8577521135265701,0.9347826086956522,0.5555555555555556,0.806184012066365,0.828125,0.8431372549019608,0.7692307692307693,0.7658796142334552,0.837556119055537,0.8865979381443299,0.6451612903225806,0.5356200527704486,0.5479666165008431
Structure_goal,0.7166666666666667,0.8781249999999999,0.975,0.4583333333333333,0.8333333333333333,0.78125,0.75,0.9166666666666666,0.7294685990338164,0.8034420289855073,0.8478260869565217,0.6111111111111112,0.4814814814814815,0.53748384988657
Congruence,0.6330049261083743,0.6482450738916257,0.7142857142857143,0.5517241379310345,0.6366396761133604,0.640625,0.6578947368421053,0.6153846153846154,0.6333748443337484,0.6430417185554171,0.684931506849315,0.5818181818181818,0.268389662027833,0.26962010329298297
Outlook,0.6415094339622641,0.8319575471698113,1.0,0.2830188679245283,0.6122448979591837,0.40625,0.22448979591836735,1.0,0.403921568627451,0.3841299019607843,0.36666666666666664,0.4411764705882353,0.1194786386676322,0.25206119872250216
Quantity,0.625,0.84765625,1.0,0.25,0.6176470588235294,0.390625,0.23529411764705882,1.0,0.3904761904761905,0.38482142857142854,0.38095238095238093,0.4,0.11111111111111116,0.242535625036333
Completeness,0.45355191256830596,0.4723360655737705,0.3333333333333333,0.5737704918032787,0.4914914914914915,0.5625,0.037037037037037035,0.9459459459459459,0.3904761904761905,0.4410714285714286,0.06666666666666667,0.7142857142857143,-0.019340159271899804,-0.03975947419755525
Format,0.5673076923076923,0.9053485576923077,1.0,0.1346153846153846,0.6052631578947368,0.296875,0.21052631578947367,1.0,0.29255711127487105,0.33573599852616065,0.34782608695652173,0.23728813559322035,0.055118110236220486,0.16834512458535864
Structure_tasks,0.5818181818181818,0.8823863636363636,1.0,0.16363636363636364,0.5818181818181818,0.28125,0.16363636363636364,1.0,0.28125,0.28125,0.28125,0.28125,0.05215711526078559,0.16363636363636364
Clarity,0.4479166666666667,0.6461588541666666,0.75,0.14583333333333334,0.43138936535162953,0.296875,0.22641509433962265,0.6363636363636364,0.29255711127487105,0.3288273765659543,0.34782608695652173,0.23728813559322035,-0.05882352941176472,-0.11955702496470261
Relevance,0.6160714285714286,0.705078125,0.875,0.35714285714285715,0.5575858250276855,0.421875,0.16279069767441862,0.9523809523809523,0.39699516170104404,0.35489081996434935,0.27450980392156865,0.5194805194805194,0.08074534161490687,0.1635123111747587
Chapters,0.8685714285714285,0.8735714285714284,0.8571428571428571,0.88,0.8115942028985508,0.875,0.6666666666666666,0.9565217391304348,0.8333333333333333,0.8697916666666666,0.75,0.9166666666666666,0.6683937823834196,0.6777749493656265
Description,0.8397435897435898,0.8425480769230769,0.8333333333333334,0.8461538461538461,0.7560386473429952,0.84375,0.5555555555555556,0.9565217391304348,0.782312925170068,0.8329081632653061,0.6666666666666666,0.8979591836734694,0.5698924731182795,0.589872830909857
Structure_afterTasks,0.810077519379845,0.8817829457364341,0.6666666666666666,0.9534883720930233,0.8645833333333333,0.859375,0.875,0.8541666666666666,0.828927828927829,0.8650133650133651,0.7567567567567568,0.9010989010989011,0.6603773584905661,0.6724554873216074
Average,0.6291460015138418,0.769235276088013,0.7723771278152757,0.4859148752124081,0.6310357075492021,0.5814144736842105,0.3541571874187303,0.907914227679674,0.5131245834573241,0.5626544729797112,0.43677097393359554,0.5894781929810526,0.2098407579516302,0.26014022933773057
