Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7166666666666667,0.8781249999999999,0.975,0.4583333333333333,0.8333333333333333,0.78125,0.75,0.9166666666666666,0.7294685990338164,0.8034420289855073,0.8478260869565217,0.6111111111111112,0.4814814814814815,0.53748384988657
State_of_the_art,0.8080808080808081,0.7853535353535354,0.8888888888888888,0.7272727272727273,0.6617179215270413,0.75,0.34782608695652173,0.975609756097561,0.6666666666666667,0.7135416666666667,0.5,0.8333333333333334,0.37331701346389234,0.4464176875761068
Gap,0.660377358490566,0.8195754716981132,1.0,0.32075471698113206,0.6170212765957447,0.4375,0.23404255319148937,1.0,0.4325123152709359,0.40757389162561575,0.3793103448275862,0.4857142857142857,0.13965646004480958,0.2739895124096499
Problem,0.6950146627565982,0.8077346041055719,0.9354838709677419,0.45454545454545453,0.7496871088861077,0.6875,0.6170212765957447,0.8823529411764706,0.6717948717948719,0.7054487179487179,0.7435897435897436,0.6,0.3840230991337825,0.44132821044702913
References,0.7632850241545894,0.776117149758454,0.7222222222222222,0.8043478260869565,0.7359307359307359,0.78125,0.5909090909090909,0.8809523809523809,0.7454545454545455,0.775284090909091,0.65,0.8409090909090909,0.49321266968325794,0.49846576415370336
Purpose,0.7209653092006033,0.9236425339366516,0.9803921568627451,0.46153846153846156,0.8671679197994987,0.875,0.8771929824561403,0.8571428571428571,0.762962962962963,0.8902777777777778,0.9259259259259259,0.6,0.5336976320582878,0.5696713892308041
Intention,0.7604166666666667,0.7633463541666667,0.7708333333333334,0.75,0.7120890774125133,0.765625,0.9024390243902439,0.5217391304347826,0.7234226447709594,0.7538083405358686,0.8314606741573034,0.6153846153846154,0.4545454545454546,0.47002778886434077
Structure_goal,0.775,0.78125,0.675,0.875,0.7588235294117647,0.75,0.9,0.6176470588235294,0.7477832512315271,0.7463054187192117,0.7714285714285715,0.7241379310344828,0.5076923076923077,0.5335783750799326
Congruence,0.623015873015873,0.7725694444444444,0.8888888888888888,0.35714285714285715,0.6771428571428572,0.65625,0.64,0.7142857142857143,0.6101882613510521,0.685562015503876,0.7441860465116279,0.47619047619047616,0.26050420168067223,0.29523809523809524
Outlook,0.9444444444444444,0.9722222222222222,1.0,0.8888888888888888,0.9791666666666667,0.96875,0.9583333333333334,1.0,0.9599499374217773,0.9693366708385482,0.9787234042553191,0.9411764705882353,0.92,0.9229582069908973
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6212121212121212,0.9053030303030303,1.0,0.24242424242424243,0.7767857142857143,0.609375,0.5535714285714286,1.0,0.551443790299972,0.6723437061956827,0.7126436781609196,0.3902439024390244,0.23664122137404575,0.36633199996606114
Format,0.7814814814814814,0.9175925925925925,0.9629629629629629,0.6,0.8392857142857143,0.90625,0.9285714285714286,0.75,0.806060606060606,0.9106060606060606,0.9454545454545454,0.6666666666666666,0.6129032258064516,0.6180700462007377
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.7424242424242424,0.7803030303030303,0.8181818181818182,0.6666666666666666,0.65625,0.796875,0.9375,0.375,0.6768932038834952,0.7753398058252426,0.8737864077669902,0.48,0.36585365853658536,0.3892494720807615
Relevance,0.6785714285714286,0.9497767857142857,1.0,0.35714285714285715,0.923728813559322,0.859375,0.847457627118644,1.0,0.7218734910671174,0.8868753017865765,0.9174311926605505,0.5263157894736842,0.46468401486988853,0.5501485601695769
Chapters,0.8854166666666667,0.8896484375,0.875,0.8958333333333334,0.8461988304093567,0.890625,0.7368421052631579,0.9555555555555556,0.8623655913978494,0.8877016129032258,0.8,0.9247311827956989,0.7254901960784313,0.7305636159028805
Description,0.8585732165206508,0.8728097622027534,0.8235294117647058,0.8936170212765957,0.8350877192982455,0.875,0.7368421052631579,0.9333333333333333,0.8454106280193237,0.8728864734299516,0.7777777777777778,0.9130434782608695,0.6911942098914354,0.6932632438701504
Structure_afterTasks,0.9142857142857144,0.9080357142857143,0.9285714285714286,0.9,0.8502415458937198,0.90625,0.7222222222222222,0.9782608695652174,0.875,0.90234375,0.8125,0.9375,0.7512953367875648,0.761840059364464
Average,0.7816572275650981,0.865162427353415,0.9048591265103877,0.6584553286198086,0.797047430983198,0.8018092105263158,0.7506626024558307,0.843432259510565,0.7498102223068598,0.8048857429458899,0.7987542165136368,0.7008662281000828,0.5321639069540063,0.5695222719410775
