Model,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gemma2-9b-q8,0.7705042747427909,0.7920817635125343,0.8395522388059702,0.7014563106796117,0.7686261107313739,0.7927631578947368,0.8458646616541353,0.6913875598086124,0.7695410856910789,0.7924021930418302,0.8426966292134831,0.6963855421686747,0.5390946502057613,0.5391271139921158
gemma3-12b-qat,0.7620863936630855,0.7870713383185305,0.8420382165605096,0.6821345707656613,0.7658350421508316,0.7853618421052632,0.8283208020050126,0.7033492822966507,0.7638513445642638,0.786123794334236,0.8351231838281743,0.6925795053003534,0.5277620716951261,0.5279081265015183
gemma3-12b-q8,0.7534075120282018,0.7832196539093091,0.8488063660477454,0.658008658008658,0.7646388699020278,0.7763157894736842,0.8020050125313283,0.7272727272727273,0.757825679475164,0.7787371134020619,0.8247422680412371,0.6909090909090909,0.5163369637697266,0.5179246184835311
gemma3-27b-qat,0.8316081868446014,0.8362923354914189,0.8465974625144176,0.8166189111747851,0.8008088402825244,0.8379934210526315,0.9197994987468672,0.6818181818181818,0.8124184158082464,0.8340631863936948,0.8816816816816817,0.7431551499348109,0.6262302857820468,0.6316666022924283
llama3.1-8b-q8,0.6310987573577502,0.6834307553956834,0.7985611510791367,0.4636363636363636,0.6442241968557758,0.6167763157894737,0.556390977443609,0.7320574162679426,0.6117762802717435,0.6255444940162181,0.6558345642540621,0.5677179962894249,0.2535042050460553,0.2750099124665273
llama3.1-8b-fp16,0.6486576587609367,0.7010769175817447,0.8163992869875223,0.48091603053435117,0.6637616769195717,0.6356907894736842,0.5739348370927319,0.7535885167464115,0.6305819406984057,0.6441579024788662,0.6740250183958794,0.587138863000932,0.2885677004918197,0.31205401766763685
mistral-nemo-12b-q8,0.7151842162633529,0.7582611183780249,0.853030303030303,0.5773381294964028,0.7367281840966051,0.7269736842105263,0.7055137844611529,0.7679425837320574,0.7157141931649499,0.733394385715855,0.7722908093278463,0.6591375770020534,0.43895226024503586,0.4513985767025621
mistral-small-22b-q6,0.8099554572020313,0.8223013660737084,0.8494623655913979,0.7704485488126649,0.794771018455229,0.8248355263157895,0.8909774436090225,0.6985645933014354,0.8012362874540997,0.8226389384503816,0.8697247706422019,0.7327478042659975,0.6029360363509262,0.6045358080219863
mistral-small-24b-q4,0.729330364938013,0.7715576981840405,0.8644578313253012,0.5942028985507246,0.7519936204146731,0.7417763157894737,0.7192982456140351,0.784688995215311,0.7307571889940345,0.7477786043691032,0.7852257181942545,0.6762886597938145,0.46824724809483487,0.48079013688613903
qwen3-14b-q8-thinking,0.7260924224033293,0.7721315783769724,0.8734177215189873,0.5787671232876712,0.7501708817498292,0.7319078947368421,0.6917293233082706,0.8086124401913876,0.7233393353153832,0.7385545342880672,0.772027972027972,0.6746506986027944,0.4571190674437968,0.47565424698869535
qwen3-30b-q4-thinking,0.7517101865532526,0.7892827676438504,0.8719424460431655,0.6314779270633397,0.7732399179767602,0.7689144736842105,0.7593984962406015,0.7870813397129187,0.7562669097606367,0.7736173584644565,0.8117883456128601,0.7007454739084132,0.5161949854729366,0.5245084202478573
deepseek-r1-14b-q8,0.8258214209515682,0.8304385801152123,0.8405963302752294,0.811046511627907,0.7930052403736614,0.8322368421052632,0.918546365914787,0.6674641148325359,0.8050638879720873,0.8278077702861992,0.8778443113772455,0.7322834645669292,0.6117982873453853,0.6179559329428018
gpt-oss-20b-thinking,0.7754464893584503,0.8102587825088993,0.8868458274398868,0.6640471512770137,0.7971633629528366,0.7935855263157895,0.7857142857142857,0.8086124401913876,0.7812283399097579,0.7974765434886231,0.8332225913621263,0.7292340884573895,0.5650384490414817,0.5721978856700183
eurollm-9b-q8,0.6796390229150343,0.7213576676701445,0.8131386861313868,0.5461393596986818,0.6958874458874459,0.696546052631579,0.6979949874686717,0.69377990430622,0.6811748463620364,0.7030514695171907,0.75118004045853,0.6111696522655427,0.36808305683399334,0.3751747826309355
magistral-24b-q4,0.7757477865518067,0.797930874611151,0.8467336683417085,0.7047619047619048,0.7763727500569606,0.7976973684210527,0.8446115288220551,0.7081339712918661,0.7760575906666707,0.7978118645996473,0.8456712672521958,0.7064439140811456,0.5521165225307237,0.5521201829002181
qwen3.5-9b-q8,0.7880892722667214,0.8269965598685561,0.9125925925925926,0.6635859519408502,0.8153907496012759,0.8018092105263158,0.7719298245614035,0.8588516746411483,0.7925424410327855,0.8062442791944257,0.836388323150034,0.748696558915537,0.589481528798041,0.6028621452116142
gemma4-26b-q4,0.8382105241191394,0.8548794452940773,0.8915510718789408,0.7848699763593381,0.8401116427432217,0.8544407894736842,0.8859649122807017,0.7942583732057417,0.8391427403400968,0.8546447634621321,0.8887492143306097,0.7895362663495838,0.678291491536976,0.6783195027454437
ministral3-14b-q8,0.7029061624649859,0.7584088322829131,0.8805147058823529,0.5252976190476191,0.7223741171109592,0.6842105263157895,0.600250626566416,0.8444976076555024,0.6807831662997853,0.6911196488877343,0.713859910581222,0.6477064220183486,0.3885350318471338,0.4248344559214759
