Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.64613880742913,0.8584738514173998,0.9696969696969697,0.3225806451612903,0.7564322469982847,0.65625,0.6037735849056604,0.9090909090909091,0.6101882613510521,0.69812430786268,0.7441860465116279,0.47619047619047616,0.2981056829511466,0.3871676782103663
State_of_the_art,0.5797598627787307,0.8004395368782161,0.2727272727272727,0.8867924528301887,0.5939393939393939,0.78125,0.3333333333333333,0.8545454545454545,0.5851851851851851,0.790162037037037,0.3,0.8703703703703703,0.17190388170055448,0.17311953292593169
Gap,0.8666666666666667,0.8520833333333333,0.9,0.8333333333333334,0.7391304347826086,0.84375,0.5,0.9782608695652174,0.7714285714285715,0.8276785714285715,0.6428571428571429,0.9,0.553072625698324,0.5922200922639821
Problem,0.7127450980392157,0.7560355392156862,0.8666666666666667,0.5588235294117647,0.7301166489925769,0.703125,0.6341463414634146,0.8260869565217391,0.6995305164319249,0.7087734741784038,0.7323943661971831,0.6666666666666666,0.4165067178502879,0.4425209104681113
References,0.8272727272727273,0.8056818181818182,1.0,0.6545454545454545,0.6607142857142857,0.703125,0.32142857142857145,1.0,0.6388476388476388,0.6578927828927829,0.4864864864864865,0.7912087912087912,0.3476394849785408,0.458682472293863
Purpose,0.672108843537415,0.7940901360544217,0.8775510204081632,0.4666666666666667,0.6907993966817496,0.78125,0.8431372549019608,0.5384615384615384,0.6799999999999999,0.786875,0.86,0.5,0.36091298145506423,0.362426618837703
Intention,0.6911764705882353,0.8745404411764706,1.0,0.38235294117647056,0.7941176470588236,0.671875,0.5882352941176471,1.0,0.6469661150512214,0.7026447990543735,0.7407407407407407,0.5531914893617021,0.36723163841807904,0.4742504557822676
Structure_goal,0.8564625850340135,0.9334183673469387,0.9795918367346939,0.7333333333333333,0.9198717948717949,0.921875,0.9230769230769231,0.9166666666666666,0.8826549321598827,0.9250550055005501,0.9504950495049505,0.8148148148148148,0.7660818713450293,0.7737404871993481
Congruence,0.8006802721088435,0.7883078231292517,0.7346938775510204,0.8666666666666667,0.7236842105263157,0.765625,0.9473684210526315,0.5,0.7308662741799832,0.7490012615643398,0.8275862068965517,0.6341463414634146,0.47939262472885036,0.518680746847247
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6295454545454545,0.6341619318181818,0.6,0.6590909090909091,0.6141141141141141,0.640625,0.4444444444444444,0.7837837837837838,0.6133438402941949,0.6293915812976096,0.5106382978723404,0.7160493827160493,0.2365145228215768,0.2431704322730441
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8214285714285714,0.9497767857142857,1.0,0.6428571428571429,0.9545454545454546,0.921875,0.9090909090909091,1.0,0.8674948240165632,0.9285067287784678,0.9523809523809523,0.782608695652174,0.7377049180327868,0.7644707871564383
Clarity,0.7537037037037038,0.8545717592592593,0.9074074074074074,0.6,0.7349914236706689,0.859375,0.9245283018867925,0.5454545454545454,0.7436582109479306,0.85668391188251,0.9158878504672897,0.5714285714285714,0.4875444839857651,0.48833674661591825
Relevance,0.7285067873303167,0.7409502262443439,0.7647058823529411,0.6923076923076923,0.6677740863787375,0.75,0.9069767441860465,0.42857142857142855,0.6795994993742178,0.731226533166458,0.8297872340425532,0.5294117647058824,0.37177914110429444,0.39159937423690744
Chapters,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.8454106280193237,0.8454106280193237
Description,0.9136363636363636,0.9414772727272727,0.85,0.9772727272727273,0.9396135265700483,0.9375,0.9444444444444444,0.9347826086956522,0.9251461988304094,0.9384502923976608,0.8947368421052632,0.9555555555555556,0.8504672897196262,0.8528543616252254
Structure_afterTasks,0.890488110137672,0.9239674593241551,0.8235294117647058,0.9574468085106383,0.90625,0.921875,0.875,0.9375,0.89792663476874,0.9226475279106858,0.8484848484848485,0.9473684210526315,0.7959183673469388,0.7965821859505252
Average,0.8028572117928024,0.8623895519029358,0.8621306318858831,0.7435837916997218,0.799486539414222,0.828125,0.7667086996819138,0.8322643791465302,0.7779035226112269,0.8277237189749522,0.7940692238779802,0.7617378213444735,0.5713511669126644,0.5970366259843168
