Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6622678396871946,0.854411045943304,0.9696969696969697,0.3548387096774194,0.766025641025641,0.671875,0.6153846153846154,0.9166666666666666,0.6322845417236662,0.7076949384404925,0.7529411764705882,0.5116279069767442,0.3306772908366534,0.41553534661028235
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.6574074074074074,0.8179976851851852,1.0,0.3148148148148148,0.6063829787234043,0.421875,0.2127659574468085,1.0,0.41487521620953793,0.38487614282184335,0.3508771929824561,0.4788732394366197,0.1255539143279173,0.25880856920224604
Problem,0.6558823529411765,0.7703125000000001,0.9,0.4117647058823529,0.6989987484355444,0.640625,0.574468085106383,0.8235294117647058,0.6251591545709193,0.6608495670995671,0.7012987012987013,0.5490196078431373,0.30170777988614805,0.3522521434341141
References,0.8171717171717172,0.794760101010101,0.8888888888888888,0.7454545454545455,0.6699134199134199,0.765625,0.36363636363636365,0.9761904761904762,0.6807449285001663,0.7321873960758232,0.5161290322580645,0.845360824742268,0.39546599496221657,0.46429185288763547
Purpose,0.689795918367347,0.9161989795918367,0.9795918367346939,0.4,0.849624060150376,0.84375,0.8421052631578947,0.8571428571428571,0.725557461406518,0.8662628644939966,0.9056603773584906,0.5454545454545454,0.4657762938230384,0.5151979020902983
Intention,0.65,0.6921875000000001,0.8,0.5,0.6622481442205725,0.640625,0.5853658536585366,0.7391304347826086,0.6362737830491723,0.647462626637015,0.676056338028169,0.5964912280701754,0.2936660268714012,0.31200783088304623
Structure_goal,0.6755102040816326,0.6832908163265307,0.5510204081632653,0.8,0.6264705882352941,0.609375,0.9,0.35294117647058826,0.5866701110824076,0.5806154740377163,0.6835443037974683,0.4897959183673469,0.2438563327032136,0.29797233933035194
Congruence,0.7489795918367347,0.832780612244898,0.8979591836734694,0.6,0.7614285714285715,0.828125,0.88,0.6428571428571429,0.7547892720306513,0.83022030651341,0.8888888888888888,0.6206896551724138,0.50974930362117,0.5102563238559473
Outlook,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9166666666666666,0.9166666666666666
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5909090909090909,0.8977272727272727,1.0,0.18181818181818182,0.6785714285714286,0.4375,0.35714285714285715,1.0,0.41700404858299595,0.4989878542510121,0.5263157894736842,0.3076923076923077,0.12195121951219512,0.2548235957188128
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7757142857142857,0.9225446428571429,0.98,0.5714285714285714,0.8898989898989899,0.890625,0.8909090909090909,0.8888888888888888,0.8144927536231884,0.8999094202898551,0.9333333333333333,0.6956521739130435,0.6327868852459017,0.6557460529830782
Clarity,0.7666666666666666,0.8,0.8333333333333334,0.7,0.6875,0.8125,0.9375,0.4375,0.7104072398190044,0.7963800904977375,0.8823529411764706,0.5384615384615384,0.4285714285714286,0.4472135954999579
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.9504830917874396,0.9529362922705314,0.9444444444444444,0.9565217391304348,0.9362573099415205,0.953125,0.8947368421052632,0.9777777777777777,0.942975942975943,0.952749108999109,0.918918918918919,0.967032967032967,0.8859857482185273,0.8866262838362676
Description,0.975,0.98515625,0.95,1.0,0.9888888888888889,0.984375,1.0,0.9777777777777777,0.9815615096513972,0.9844875396139441,0.9743589743589743,0.9887640449438202,0.9631336405529954,0.9637888196533974
Structure_afterTasks,0.909261576971214,0.9210341051314143,0.8823529411764706,0.9361702127659575,0.894927536231884,0.921875,0.8333333333333334,0.9565217391304348,0.9016897081413211,0.9211789554531491,0.8571428571428571,0.946236559139785,0.8034398034398035,0.8040613565334853
Average,0.7879729163397778,0.8690506749049205,0.9154382617995694,0.6605075708799862,0.7953129544369952,0.7886513157894737,0.7455633851002359,0.8450625237737543,0.7427579029227168,0.7906313058223022,0.7908273097191693,0.6946884961262645,0.532583311028962,0.5740574905105227
