Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6520039100684262,0.6902187194525904,0.7878787878787878,0.5161290322580645,0.6648992576882291,0.65625,0.6341463414634146,0.6956521739130435,0.6476476476476476,0.6631318818818819,0.7027027027027027,0.5925925925925926,0.30640394088669953,0.3166406918637704
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.6796296296296296,0.7119791666666667,0.6,0.7592592592592593,0.6134502923976608,0.734375,0.3157894736842105,0.9111111111111111,0.621037965865552,0.7052311912225705,0.41379310344827586,0.8282828282828283,0.26287262872628725,0.285510308078465
Problem,0.5892156862745098,0.8008884803921568,0.26666666666666666,0.9117647058823529,0.6560891938250428,0.609375,0.7272727272727273,0.5849056603773585,0.551443790299972,0.6572312167087189,0.3902439024390244,0.7126436781609196,0.185336048879837,0.23601359746536793
References,0.9090909090909092,0.8721590909090909,1.0,0.8181818181818182,0.7368421052631579,0.84375,0.47368421052631576,1.0,0.7714285714285715,0.8236607142857143,0.6428571428571429,0.9,0.5586206896551724,0.6225430174794672
Purpose,0.6857142857142857,0.6892857142857143,0.5714285714285714,0.8,0.6334310850439883,0.625,0.9032258064516129,0.36363636363636365,0.6,0.596875,0.7,0.5,0.26224783861671475,0.31483366180271377
Intention,0.5882352941176471,0.6047794117647058,0.5,0.6764705882352942,0.5910931174089069,0.59375,0.5769230769230769,0.6052631578947368,0.5873015873015872,0.5969742063492063,0.5357142857142857,0.6388888888888888,0.17786561264822132,0.17930563858025494
Structure_goal,0.8571428571428572,0.84375,0.7142857142857143,1.0,0.7586206896551724,0.78125,1.0,0.5172413793103449,0.7575757575757576,0.7646780303030303,0.8333333333333334,0.6818181818181818,0.539568345323741,0.6078306738548308
Congruence,0.7653061224489797,0.809311224489796,0.5306122448979592,1.0,0.6973684210526316,0.640625,1.0,0.39473684210526316,0.6296855345911949,0.617751572327044,0.6933333333333334,0.5660377358490566,0.34635879218472465,0.4576594825122767
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5181818181818182,0.7943181818181818,0.15,0.8863636363636364,0.5357142857142857,0.65625,0.375,0.6964285714285714,0.49714285714285716,0.7092857142857143,0.21428571428571427,0.78,0.04347826086956519,0.050964719143762556
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7857142857142857,0.9464285714285714,1.0,0.5714285714285714,0.9464285714285714,0.90625,0.8928571428571429,1.0,0.8353344768439108,0.9163807890222985,0.9433962264150944,0.7272727272727273,0.6756756756756757,0.7142857142857143
Clarity,0.7611111111111111,0.7501736111111111,0.7222222222222222,0.8,0.6495227995758218,0.734375,0.9512195121951219,0.34782608695652173,0.6529505582137161,0.7002292663476875,0.8210526315789474,0.48484848484848486,0.3414043583535109,0.3951812967926838
Relevance,0.7081447963800905,0.7005090497737557,0.6470588235294118,0.7692307692307693,0.6369047619047619,0.671875,0.9166666666666666,0.35714285714285715,0.6232127838519764,0.6401387720773759,0.7586206896551724,0.4878048780487805,0.2911392405063291,0.3376152472275589
Chapters,0.8502415458937198,0.9222524154589371,0.7222222222222222,0.9782608695652174,0.9142857142857144,0.90625,0.9285714285714286,0.9,0.875,0.91015625,0.8125,0.9375,0.7512953367875648,0.761840059364464
Description,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.8545454545454545,0.8545454545454545
Structure_afterTasks,0.6739674593241551,0.8542318523153942,0.4117647058823529,0.9361702127659575,0.7574074074074073,0.796875,0.7,0.8148148148148148,0.6949028236156949,0.8161670333700036,0.5185185185185185,0.8712871287128713,0.4005763688760807,0.42322813081308475
Average,0.7735934579119818,0.8228985133668187,0.7013962895687808,0.8457906262551826,0.7440736554613135,0.7771381578947368,0.7741963595811613,0.7139509513414657,0.7250612514753205,0.7734263108799269,0.7054385550054537,0.7446839479451873,0.475406453380551,0.509895027239796
