Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.4895833333333333,0.7014973958333334,0.8125,0.16666666666666666,0.4862778730703259,0.328125,0.24528301886792453,0.7272727272727273,0.32399901744043236,0.3586572709408008,0.37681159420289856,0.2711864406779661,-0.0117647058823529,-0.023911404992940522
State_of_the_art,0.6406779661016949,0.8136652542372882,0.4,0.8813559322033898,0.5838383838383838,0.84375,0.2222222222222222,0.9454545454545454,0.5989974937343359,0.8241697994987468,0.2857142857142857,0.9122807017543859,0.205955334987593,0.21720233258081784
Gap,0.5303030303030303,0.6164772727272727,0.3333333333333333,0.7272727272727273,0.5181159420289855,0.671875,0.16666666666666666,0.8695652173913043,0.5071507150715071,0.6318069306930694,0.2222222222222222,0.7920792079207921,0.042735042735042694,0.04686012975962777
Problem,0.5170068027210885,0.5590986394557823,0.6666666666666666,0.3673469387755102,0.5132555673382821,0.4375,0.24390243902439024,0.782608695652174,0.4285714285714286,0.40848214285714285,0.35714285714285715,0.5,0.021240441801189447,0.030028973920416705
References,0.6785714285714286,0.6696428571428571,0.75,0.6071428571428571,0.5793650793650793,0.625,0.21428571428571427,0.9444444444444444,0.536231884057971,0.5615942028985507,0.3333333333333333,0.7391304347826086,0.1724137931034483,0.23809523809523808
Purpose,0.59375,0.7978515625,0.9375,0.25,0.6085972850678734,0.421875,0.29411764705882354,0.9230769230769231,0.4206019084903352,0.4367277342794226,0.44776119402985076,0.39344262295081966,0.10843373493975905,0.20180183819889375
Intention,0.5020408163265306,0.6789540816326531,0.8,0.20408163265306123,0.502262443438914,0.34375,0.23529411764705882,0.7692307692307693,0.343108504398827,0.3552969208211144,0.36363636363636365,0.3225806451612903,0.00222717149220486,0.004297548839972763
Structure_goal,0.6176470588235294,0.8566176470588235,1.0,0.23529411764705882,0.625,0.390625,0.25,1.0,0.3904761904761905,0.39642857142857146,0.4,0.38095238095238093,0.11111111111111116,0.242535625036333
Congruence,0.4857142857142857,0.5017857142857143,0.5714285714285714,0.4,0.4898785425101215,0.4375,0.21052631578947367,0.7692307692307693,0.41700404858299595,0.3965080971659919,0.3076923076923077,0.5263157894736842,-0.0176678445229681,-0.02404930351219409
Outlook,0.6470588235294118,0.8345588235294118,1.0,0.29411764705882354,0.6326530612244898,0.4375,0.2653061224489796,1.0,0.436950146627566,0.4276026392961877,0.41935483870967744,0.45454545454545453,0.14476614699331847,0.2793406745982296
Quantity,0.6274509803921569,0.8486519607843137,1.0,0.2549019607843137,0.6274509803921569,0.40625,0.2549019607843137,1.0,0.40625,0.40625,0.40625,0.40625,0.12202166064981945,0.2549019607843137
Completeness,0.47662141779788836,0.49099736048265463,0.38461538461538464,0.5686274509803921,0.48448448448448445,0.53125,0.18518518518518517,0.7837837837837838,0.45454545454545453,0.4865056818181818,0.25,0.6590909090909091,-0.03336921420882666,-0.03809098344162921
Format,0.5729166666666666,0.9065755208333334,1.0,0.14583333333333334,0.6403508771929824,0.359375,0.2807017543859649,1.0,0.34645080946450807,0.4182518679950187,0.4383561643835616,0.2545454545454545,0.0786516853932584,0.202325659555628
Structure_tasks,0.5882352941176471,0.8841911764705882,1.0,0.17647058823529413,0.6181818181818182,0.34375,0.23636363636363636,1.0,0.3411764705882353,0.37077205882352937,0.38235294117647056,0.3,0.08008213552361398,0.20423327335800123
Clarity,0.5729166666666666,0.8121744791666666,0.9375,0.20833333333333334,0.5960548885077187,0.390625,0.2830188679245283,0.9090909090909091,0.38688282977155486,0.41831705969049376,0.43478260869565216,0.3389830508474576,0.08235294117647063,0.16737983495058364
Relevance,0.5104166666666666,0.5712890625,0.6875,0.3333333333333333,0.508859357696567,0.421875,0.2558139534883721,0.7619047619047619,0.41832473593711617,0.40270357406042745,0.3728813559322034,0.463768115942029,0.013333333333333308,0.0192130139234745
Chapters,0.8898305084745763,0.8416313559322034,1.0,0.7796610169491526,0.6388888888888888,0.796875,0.2777777777777778,1.0,0.6554865424430641,0.752044513457557,0.43478260869565216,0.8761904761904762,0.3560371517027864,0.46537351096522234
Description,0.8898305084745763,0.8416313559322034,1.0,0.7796610169491526,0.6388888888888888,0.796875,0.2777777777777778,1.0,0.6554865424430641,0.752044513457557,0.43478260869565216,0.8761904761904762,0.3560371517027864,0.46537351096522234
Structure_afterTasks,0.7983050847457627,0.797457627118644,0.8,0.7966101694915254,0.6145833333333333,0.796875,0.25,0.9791666666666666,0.6297285269247885,0.7541165999109924,0.38095238095238093,0.8785046728971962,0.29729729729729726,0.3697609549990479
Average,0.6120461757593126,0.7381446919801972,0.7937391555812608,0.4303531959373645,0.5740519839710154,0.5148026315789473,0.24469185145783212,0.9034121164841988,0.4577591183983882,0.5030673778470187,0.3709899823797564,0.5445282544170201,0.11220496680678343,0.1748774941360136
