Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.44791666666666663,0.48014322916666663,0.5625,0.3333333333333333,0.4575821845174973,0.390625,0.21951219512195122,0.6956521739130435,0.38324684951816157,0.36427446256486284,0.3157894736842105,0.4507042253521127,-0.06849315068493156,-0.09400555777286816
State_of_the_art,0.847457627118644,0.8045550847457628,1.0,0.6949152542372882,0.6086956521739131,0.71875,0.21739130434782608,1.0,0.5885714285714285,0.6536607142857143,0.35714285714285715,0.82,0.26248399487836105,0.3886753575026917
Gap,0.5858585858585859,0.6433080808080808,0.4444444444444444,0.7272727272727273,0.5497076023391813,0.6875,0.21052631578947367,0.8888888888888888,0.5428571428571429,0.6473214285714286,0.2857142857142857,0.8,0.11724137931034484,0.13065717650803632
Problem,0.4748299319727891,0.6989370748299321,0.13333333333333333,0.8163265306122449,0.4682675814751287,0.65625,0.18181818181818182,0.7547169811320755,0.46907993966817496,0.6759521116138764,0.15384615384615385,0.7843137254901961,-0.05547226386806603,-0.05652281425898534
References,0.6160714285714286,0.6632254464285714,0.5,0.7321428571428571,0.5608187134502924,0.703125,0.21052631578947367,0.9111111111111111,0.5540887422075541,0.6588169233590027,0.2962962962962963,0.8118811881188119,0.1460674157303371,0.16803945910472093
Purpose,0.5104166666666667,0.5107421875,0.5,0.5208333333333334,0.5078201368523949,0.515625,0.25806451612903225,0.7575757575757576,0.47885474126608873,0.4831806540583136,0.3404255319148936,0.6172839506172839,0.015873015873015928,0.01805101203579608
Intention,0.6265306122448979,0.6315051020408163,0.6,0.6530612244897959,0.5941295546558705,0.640625,0.34615384615384615,0.8421052631578947,0.5873282870759742,0.6151352677319877,0.43902439024390244,0.735632183908046,0.20173535791757047,0.21826836858277812
Structure_goal,0.5912518853695324,0.6007258672699849,0.6923076923076923,0.49019607843137253,0.5596059113300492,0.53125,0.2571428571428571,0.8620689655172413,0.5,0.48828125,0.375,0.625,0.1119333950046254,0.14750121068026756
Congruence,0.5142857142857142,0.5303571428571429,0.42857142857142855,0.6,0.5101214574898786,0.5625,0.23076923076923078,0.7894736842105263,0.49090909090909085,0.5267045454545454,0.3,0.6818181818181818,0.02183406113537123,0.02404930351219409
Outlook,0.6470588235294118,0.8345588235294118,1.0,0.29411764705882354,0.6326530612244898,0.4375,0.2653061224489796,1.0,0.436950146627566,0.4276026392961877,0.41935483870967744,0.45454545454545453,0.14476614699331847,0.2793406745982296
Quantity,0.6274509803921569,0.8486519607843137,1.0,0.2549019607843137,0.6274509803921569,0.40625,0.2549019607843137,1.0,0.40625,0.40625,0.40625,0.40625,0.12202166064981945,0.2549019607843137
Completeness,0.5663650075414781,0.8180618401206636,0.23076923076923078,0.9019607843137255,0.5982142857142857,0.765625,0.375,0.8214285714285714,0.5727636849132176,0.7880507343124166,0.2857142857142857,0.8598130841121495,0.15492957746478875,0.16146816171752817
Format,0.5208333333333334,0.7643229166666666,0.875,0.16666666666666666,0.5296296296296297,0.34375,0.25925925925925924,0.8,0.33793103448275863,0.3806034482758621,0.4,0.27586206896551724,0.023255813953488413,0.049690399499995326
Structure_tasks,0.5784313725490196,0.8946078431372549,1.0,0.1568627450980392,0.6160714285714286,0.328125,0.23214285714285715,1.0,0.32399901744043236,0.36360845001228204,0.37681159420289856,0.2711864406779661,0.07027027027027022,0.1908260093025333
Clarity,0.48958333333333337,0.5276692708333334,0.625,0.3541666666666667,0.49151643690349944,0.421875,0.24390243902439024,0.7391304347826086,0.41487521620953793,0.39687577217692116,0.3508771929824561,0.4788732394366197,-0.013698630136986356,-0.018801111554573632
Relevance,0.5,0.5078125,0.5625,0.4375,0.5,0.46875,0.25,0.75,0.4493927125506073,0.43648785425101216,0.34615384615384615,0.5526315789473685,0.0,0.0
Chapters,0.5983050847457627,0.7098516949152542,0.4,0.7966101694915254,0.5414285714285714,0.765625,0.14285714285714285,0.94,0.5364558184451955,0.7197911636890392,0.21052631578947367,0.8623853211009175,0.10780669144981414,0.12763446595934186
Description,0.8728813559322034,0.8252118644067796,1.0,0.7457627118644068,0.625,0.765625,0.25,1.0,0.6271844660194175,0.712378640776699,0.4,0.8543689320388349,0.3142857142857143,0.4317877695883728
Structure_afterTasks,0.6322033898305085,0.791843220338983,0.4,0.864406779661017,0.5722222222222222,0.828125,0.2,0.9444444444444444,0.5846607669616519,0.8032817109144542,0.26666666666666666,0.9026548672566371,0.1813953488372093,0.19542796728073553
Average,0.5919858842074807,0.6887416394936642,0.6291803226013752,0.5547914458135862,0.5553123900194996,0.5756578947368421,0.24238287076730608,0.8682419092716928,0.4887052150381054,0.5551714616497162,0.3329259857401002,0.6444844443361104,0.09780188416126658,0.13773630595111094
