Model,Question,Section,Iterations,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gpt-oss-20b_t0,Significance,beforeGoal,10,0.6566484703858089,0.686699378578232,0.7634961439588689,0.549800796812749,0.6621951219512194,0.6796875,0.724390243902439,0.6,0.6586169302064171,0.6824704054444355,0.7434292866082604,0.5738045738045738,0.3180164258238902,0.31879534348982125
gpt-oss-20b_t0,State_of_the_art,beforeGoal,10,0.8210234685576583,0.8061193899556415,0.8740157480314961,0.7680311890838206,0.7217921527041358,0.7890625,0.4826086956521739,0.9609756097560975,0.7377932754900444,0.770402676238426,0.6218487394957983,0.8537378114842904,0.4919440197577326,0.533668384523391
gpt-oss-20b_t0,Gap,beforeGoal,10,0.6535651646424285,0.7043069044981604,0.5286624203821656,0.7784679089026915,0.6361988304093568,0.7171875,0.4368421052631579,0.8355555555555556,0.6421941553848483,0.7087411506064847,0.4783861671469741,0.8060021436227224,0.2867873414604113,0.2892431213765961
gpt-oss-20b_t0,Problem,beforeGoal,10,0.5430852370424957,0.7606262281994596,0.21159420289855072,0.8745762711864407,0.5752144082332762,0.5171875,0.6636363636363637,0.4867924528301887,0.47316683316683317,0.5731056443556444,0.3208791208791209,0.6254545454545455,0.08146771946121689,0.11385307387579387
gpt-oss-20b_t0,References,beforeGoal,10,0.854368530020704,0.8446622670807453,0.8782608695652174,0.8304761904761905,0.750233918128655,0.8390625,0.531578947368421,0.9688888888888889,0.7783270281630937,0.8254650063051703,0.6622950819672131,0.8943589743589744,0.5648844884488449,0.5955670431733866
gpt-oss-20b_t0,Purpose,goal,10,0.7322857142857142,0.7368571428571429,0.586,0.8785714285714286,0.6589442815249267,0.65,0.9451612903225807,0.37272727272727274,0.6234305227213028,0.6203047018649854,0.7234567901234568,0.5234042553191489,0.31209213051823415,0.3842940851256873
gpt-oss-20b_t0,Intention,goal,10,0.6311827956989247,0.649529569892473,0.5333333333333333,0.7290322580645161,0.6358299595141701,0.628125,0.676923076923077,0.5947368421052631,0.6258413166298207,0.631322156718251,0.5966101694915255,0.6550724637681159,0.2605825242718447,0.26697231188825993
gpt-oss-20b_t0,Structure_goal,goal,10,0.8266666666666667,0.8147916666666667,0.7,0.9533333333333334,0.736551724137931,0.759375,0.98,0.49310344827586206,0.7333333333333334,0.7411458333333333,0.8166666666666667,0.65,0.4935251798561151,0.5559624563525519
gpt-oss-20b_t0,Congruence,goal,10,0.7087074829931973,0.7470748299319728,0.5040816326530613,0.9133333333333333,0.6552631578947368,0.6,0.95,0.3605263157894737,0.5878238993710692,0.5745408805031447,0.6586666666666666,0.5169811320754717,0.27246891651865013,0.36002545957632437
gpt-oss-20b_t0,Outlook,tasks,10,0.9573170731707317,0.9799923780487806,1.0,0.9146341463414634,0.9857142857142858,0.978125,0.9714285714285714,1.0,0.9704606295578326,0.9784541447429153,0.9855072463768116,0.9554140127388535,0.940959409594096,0.9426037036635697
gpt-oss-20b_t0,Quantity,tasks,10,0.9875717017208413,0.9801923996175909,0.9751434034416826,1.0,0.95,0.9796875,1.0,0.9,0.967391858154583,0.9792807739338667,0.9874152952565344,0.9473684210526315,0.9348268839103869,0.9368185860119954
gpt-oss-20b_t0,Completeness,tasks,10,0.5954575378538512,0.8605990783410139,0.24193548387096775,0.9489795918367347,0.7071428571428571,0.675,0.75,0.6642857142857143,0.5736831317893011,0.7295552367288378,0.36585365853658536,0.7815126050420168,0.21804511278195493,0.28123546808231126
gpt-oss-20b_t0,Format,tasks,10,0.9450427621159329,0.9385096610706366,0.9355400696864111,0.9545454545454546,0.8122222222222222,0.9375,0.9944444444444445,0.63,0.8615647509247042,0.932053167787848,0.9640933572710951,0.7590361445783133,0.7248495270851247,0.7455259624500071
gpt-oss-20b_t0,Structure_tasks,tasks,10,0.769625387735624,0.9320717012646147,0.9862204724409449,0.553030303030303,0.9035714285714286,0.896875,0.8946428571428572,0.9125,0.813440746237015,0.9070118719525121,0.9382022471910112,0.6886792452830188,0.6312849162011174,0.6597366229264254
gpt-oss-20b_t0,Clarity,tasks,10,0.786400486035959,0.7698178907748098,0.7274401473296501,0.845360824742268,0.6599681866383881,0.7453125,0.9634146341463414,0.3565217391304348,0.6652451136119321,0.7112902559437283,0.8289611752360966,0.5015290519877675,0.36645208308028665,0.4280886188794342
gpt-oss-20b_t0,Relevance,tasks,10,0.6753275523767327,0.6695795619975948,0.6293436293436293,0.7213114754098361,0.609920634920635,0.646875,0.9055555555555556,0.3142857142857143,0.5902038781037864,0.6092529947075557,0.7425968109339408,0.43781094527363185,0.23454699407281965,0.27764809292578496
gpt-oss-20b_t0,Chapters,afterTasks,10,0.8694559782540929,0.9308933870746519,0.7602339181286549,0.9786780383795309,0.9232857142857143,0.9203125,0.9285714285714286,0.918,0.891690641394483,0.9230093924521915,0.8360128617363344,0.9473684210526315,0.784069859751257,0.7909119739956174
gpt-oss-20b_t0,Description,afterTasks,10,0.9181475143697073,0.9365182528190953,0.8691588785046729,0.9671361502347418,0.9331818181818182,0.934375,0.93,0.9363636363636364,0.9250259396860461,0.934954145329183,0.8985507246376812,0.9515011547344111,0.8501338090990187,0.8511965708175233
gpt-oss-20b_t0,Structure_afterTasks,afterTasks,10,0.7057210031347962,0.8784041927899686,0.45454545454545453,0.9568965517241379,0.8111111111111111,0.81875,0.8,0.8222222222222222,0.7320861481609793,0.8368446503839714,0.5797101449275363,0.8844621513944223,0.4751131221719457,0.5059726864729314
gpt-oss-20b_t0-5,Significance,beforeGoal,10,0.6496700188560653,0.6860636981458204,0.7790697674418605,0.5202702702702703,0.6616118769883351,0.659375,0.6536585365853659,0.6695652173913044,0.6482133311817329,0.6658370187895231,0.7108753315649867,0.5855513307984791,0.30407023144453316,0.311052745856443
gpt-oss-20b_t0-5,State_of_the_art,beforeGoal,10,0.819138217662172,0.8006270360699232,0.8849557522123894,0.7533206831119544,0.7015376458112407,0.7765625,0.43478260869565216,0.9682926829268292,0.7152378255769452,0.7524042949242511,0.5830903790087464,0.847385272145144,0.4537423898770443,0.5072213129434899
