Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gemma4-26b-q4_t0,Significance,beforeGoal,10,0.8727272727272728,0.0,0.8369318181818182,0.0,0.7454545454545454,1.1102230246251565e-16,1.0,0.0,0.6956521739130433,1.1102230246251565e-16,0.78125,0.0,1.0,0.0,0.391304347826087,0.0,0.7083333333333333,0.0,0.7493489583333333,0.0,0.8541666666666666,0.0,0.5625,0.0,0.45165238678090586,5.551115123125783e-17,0.5400922187396178,1.1102230246251565e-16
gemma4-26b-q4_t0,State_of_the_art,beforeGoal,10,0.7995570321151717,0.0,0.8101467331118496,1.1102230246251565e-16,0.7619047619047619,0.0,0.8372093023255814,0.0,0.7868504772004241,0.0,0.8125,0.0,0.6956521739130433,1.1102230246251565e-16,0.878048780487805,1.1102230246251565e-16,0.7922077922077921,0.0,0.8104707792207793,1.1102230246251565e-16,0.7272727272727273,0.0,0.8571428571428571,0.0,0.5848648648648649,0.0,0.5862698273354336,0.0
gemma4-26b-q4_t0,Gap,beforeGoal,10,0.7414965986394557,0.0,0.7718962585034015,1.1102230246251565e-16,0.6666666666666667,1.1102230246251565e-16,0.8163265306122449,0.0,0.7076023391812865,0.0,0.78125,0.0,0.5263157894736842,0.0,0.888888888888889,1.1102230246251565e-16,0.7196495619524406,0.0,0.7730366082603254,1.1102230246251565e-16,0.588235294117647,1.1102230246251565e-16,0.851063829787234,0.0,0.44209215442092153,0.0,0.447818082626753,5.551115123125783e-17
gemma4-26b-q4_t0,Problem,beforeGoal,10,0.5251700680272109,0.0,0.7492772108843538,0.0,0.1836734693877551,0.0,0.8666666666666668,1.1102230246251565e-16,0.5317324185248714,0.0,0.34375,0.0,0.8181818181818181,1.1102230246251565e-16,0.24528301886792456,2.7755575615628914e-17,0.3411764705882353,0.0,0.3681985294117647,0.0,0.29999999999999993,5.551115123125783e-17,0.38235294117647056,0.0,0.026792179580014452,0.0,0.05652281425898533,6.938893903907228e-18
gemma4-26b-q4_t0,References,beforeGoal,10,0.765625,0.0,0.84814453125,0.0,0.5625,0.0,0.96875,0.0,0.8181286549707603,0.0,0.765625,0.0,0.9473684210526315,0.0,0.6888888888888889,0.0,0.755538579067991,1.1102230246251565e-16,0.7757114209320093,1.1102230246251565e-16,0.7058823529411765,0.0,0.8051948051948052,0.0,0.53125,0.0,0.5813877328482541,1.1102230246251565e-16
gemma4-26b-q4_t0,Purpose,goal,10,0.7395833333333333,0.0,0.7438151041666667,1.1102230246251565e-16,0.6041666666666667,1.1102230246251565e-16,0.875,0.0,0.679863147605083,0.0,0.671875,0.0,0.9354838709677418,1.1102230246251565e-16,0.4242424242424242,5.551115123125783e-17,0.6528028933092225,0.0,0.6502599457504521,0.0,0.7341772151898736,1.1102230246251565e-16,0.5714285714285714,0.0,0.3538461538461538,0.0,0.41517327682330973,5.551115123125783e-17
gemma4-26b-q4_t0,Intention,goal,10,0.6605758582502769,0.0,0.6885035991140642,0.0,0.5116279069767442,0.0,0.8095238095238095,0.0,0.6467611336032387,1.1102230246251565e-16,0.609375,0.0,0.8461538461538461,0.0,0.4473684210526316,0.0,0.6069761729304839,0.0,0.6012189879636454,0.0,0.6376811594202898,0.0,0.576271186440678,0.0,0.2660550458715596,0.0,0.30702635057026384,5.551115123125783e-17
gemma4-26b-q4_t0,Structure_goal,goal,10,0.8365384615384615,1.1102230246251565e-16,0.8212139423076923,0.0,0.6730769230769231,0.0,1.0,0.0,0.7068965517241379,0.0,0.734375,0.0,1.0,0.0,0.4137931034482759,5.551115123125783e-17,0.6949817774039808,1.1102230246251565e-16,0.7052582702551164,1.1102230246251565e-16,0.8045977011494253,0.0,0.5853658536585364,1.1102230246251565e-16,0.4356846473029046,5.551115123125783e-17,0.5277448141473456,1.1102230246251565e-16
gemma4-26b-q4_t0,Congruence,goal,10,0.6960132890365448,0.0,0.7262250830564784,0.0,0.5348837209302325,0.0,0.8571428571428571,0.0,0.6791497975708501,0.0,0.640625,0.0,0.8846153846153847,1.1102230246251565e-16,0.47368421052631576,0.0,0.6384180790960452,0.0,0.6331214689265536,0.0,0.6666666666666667,1.1102230246251565e-16,0.6101694915254238,0.0,0.3247706422018348,0.0,0.3747838900064599,0.0
gemma4-26b-q4_t0,Outlook,tasks,10,0.96875,0.0,0.9853515625,0.0,1.0,0.0,0.9375,0.0,0.9897959183673469,0.0,0.984375,0.0,0.9795918367346937,1.1102230246251565e-16,1.0,0.0,0.9787163285666779,1.1102230246251565e-16,0.9845464748919189,1.1102230246251565e-16,0.9896907216494846,0.0,0.9677419354838712,2.220446049250313e-16,0.9574468085106383,0.0,0.9583148474999099,0.0
