Model,Question,Section,Iterations,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gpt-oss-20b_t0,Significance,beforeGoal,10,0.6797949589815545,0.869685301211606,0.9691516709511568,0.3904382470119522,0.801114922813036,0.7421875,0.7113207547169811,0.8909090909090909,0.6816966532935053,0.7727581429591963,0.8204570184983678,0.5429362880886427,0.399385735411216,0.4653555423368406
gpt-oss-20b_t0,State_of_the_art,beforeGoal,10,0.6234823717210787,0.8282540271830057,0.33858267716535434,0.9083820662768031,0.6625252525252525,0.7953125,0.4777777777777778,0.8472727272727273,0.6365386199392208,0.8092005226057892,0.39631336405529954,0.8767638758231421,0.2773659713842441,0.28333022180053735
gpt-oss-20b_t0,Gap,beforeGoal,10,0.8875723648639738,0.8969043827722171,0.8662420382165605,0.9089026915113871,0.854951690821256,0.8984375,0.7555555555555555,0.9543478260869566,0.8690963557810008,0.8962102844322211,0.8071216617210683,0.9310710498409331,0.7386277959286253,0.7418071615293568
gpt-oss-20b_t0,Problem,beforeGoal,10,0.7829280275116679,0.8162621284696634,0.9014492753623189,0.6644067796610169,0.805355249204666,0.7921875,0.7585365853658537,0.8521739130434782,0.7852538631346578,0.7961065121412804,0.823841059602649,0.7466666666666667,0.5750374438342487,0.5878556229136878
gpt-oss-20b_t0,References,beforeGoal,10,0.8428571428571429,0.8232142857142858,1.0,0.6857142857142857,0.7053571428571428,0.7421875,0.4107142857142857,1.0,0.6979189015232783,0.7123739540871058,0.5822784810126582,0.8135593220338984,0.4394904458598726,0.5306907320287632
gpt-oss-20b_t0,Purpose,goal,10,0.7951428571428572,0.8728392857142857,0.926,0.6642857142857143,0.8116138763197587,0.86875,0.907843137254902,0.7153846153846154,0.8028602860286029,0.8705308030803082,0.9168316831683169,0.6888888888888889,0.6058651026392962,0.606533131106206
gpt-oss-20b_t0,Intention,goal,10,0.7096774193548387,0.8820564516129032,1.0,0.41935483870967744,0.8235294117647058,0.71875,0.6470588235294118,1.0,0.6883116883116883,0.7461444805194806,0.7857142857142857,0.5909090909090909,0.426865671641791,0.5209100196548825
gpt-oss-20b_t0,Structure_goal,goal,10,0.8521088435374149,0.9305102040816327,0.9775510204081632,0.7266666666666667,0.9147435897435897,0.91875,0.9211538461538461,0.9083333333333333,0.8779611294462779,0.922057205720572,0.9485148514851485,0.8074074074074075,0.7567251461988305,0.7642902217068368
gpt-oss-20b_t0,Congruence,goal,10,0.8050340136054421,0.7922278911564626,0.736734693877551,0.8733333333333333,0.7269230769230769,0.76875,0.95,0.5038461538461538,0.7344547238575834,0.7523479114101486,0.8298850574712644,0.6390243902439025,0.4863340563991323,0.5261910563038587
gpt-oss-20b_t0,Outlook,tasks,10,0.9573170731707317,0.9799923780487806,1.0,0.9146341463414634,0.9857142857142858,0.978125,0.9714285714285714,1.0,0.9704606295578326,0.9784541447429153,0.9855072463768116,0.9554140127388535,0.940959409594096,0.9426037036635697
gpt-oss-20b_t0,Quantity,tasks,10,0.9875717017208413,0.9801923996175909,0.9751434034416826,1.0,0.95,0.9796875,1.0,0.9,0.967391858154583,0.9792807739338667,0.9874152952565344,0.9473684210526315,0.9348268839103869,0.9368185860119954
gpt-oss-20b_t0,Completeness,tasks,10,0.6855661619486504,0.6912493828176431,0.6491935483870968,0.7219387755102041,0.6805805805805806,0.69375,0.5962962962962963,0.7648648648648648,0.6822018869262964,0.6916675533801518,0.6216216216216216,0.7427821522309711,0.3651821862348178,0.3661127982510163
gpt-oss-20b_t0,Format,tasks,10,0.9711751662971175,0.9841671286031042,0.9878048780487805,0.9545454545454546,0.9473684210526316,0.984375,0.9947368421052631,0.9,0.9588646647470177,0.9841725370218019,0.9912587412587412,0.9264705882352942,0.9177377892030848,0.9182350247851637
gpt-oss-20b_t0,Structure_tasks,tasks,10,0.8075041756144119,0.9359565139584826,0.9862204724409449,0.6287878787878788,0.9165656565656566,0.9125,0.9109090909090909,0.9222222222222223,0.8474088455184864,0.9190402595412047,0.947069943289225,0.7477477477477478,0.6970926301555105,0.7158091332513113
gpt-oss-20b_t0,Clarity,tasks,10,0.7875396328150215,0.8713728261282299,0.9152854511970534,0.6597938144329897,0.7597770154373928,0.8765625,0.9377358490566038,0.5818181818181818,0.7723660692176434,0.8734342006924465,0.9263746505125815,0.6183574879227053,0.5450782796472917,0.5466120658479836
