Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gemma4-26b-q4_t0,Significance,beforeGoal,10,0.9818181818181818,0.0,0.9698863636363637,1.1102230246251565e-16,0.9636363636363635,1.1102230246251565e-16,1.0,0.0,0.9090909090909094,2.220446049250313e-16,0.96875,0.0,1.0,0.0,0.8181818181818181,1.1102230246251565e-16,0.9407407407407409,1.1102230246251565e-16,0.967476851851852,1.1102230246251565e-16,0.9814814814814815,0.0,0.9,0.0,0.8817005545286507,0.0,0.8879356688781657,1.1102230246251565e-16
gemma4-26b-q4_t0,State_of_the_art,beforeGoal,10,0.6079734219269104,1.1102230246251565e-16,0.839597176079734,1.1102230246251565e-16,0.2857142857142857,0.0,0.930232558139535,1.1102230246251565e-16,0.696969696969697,0.0,0.71875,0.0,0.6666666666666667,1.1102230246251565e-16,0.7272727272727273,0.0,0.6081632653061224,0.0,0.757780612244898,0.0,0.4,0.0,0.8163265306122449,0.0,0.2529182879377432,0.0,0.291667565544918,0.0
gemma4-26b-q4_t0,Gap,beforeGoal,10,0.8387755102040817,0.0,0.8557397959183672,1.1102230246251565e-16,0.8,0.0,0.8775510204081632,0.0,0.8007246376811594,0.0,0.859375,0.0,0.6666666666666667,1.1102230246251565e-16,0.9347826086956521,1.1102230246251565e-16,0.816267942583732,0.0,0.8552033492822966,1.1102230246251565e-16,0.7272727272727273,0.0,0.9052631578947368,1.1102230246251565e-16,0.633587786259542,0.0,0.6383671124403962,0.0
gemma4-26b-q4_t0,Problem,beforeGoal,10,0.9183673469387756,1.1102230246251565e-16,0.8954081632653063,1.1102230246251565e-16,0.8367346938775511,0.0,1.0,0.0,0.826086956521739,1.1102230246251565e-16,0.875,0.0,1.0,0.0,0.6521739130434783,0.0,0.8502923976608188,0.0,0.8673976608187136,1.1102230246251565e-16,0.9111111111111111,0.0,0.7894736842105263,0.0,0.7060849598163031,1.1102230246251565e-16,0.7387127584422509,0.0
gemma4-26b-q4_t0,References,beforeGoal,10,0.90625,0.0,0.9140625,0.0,0.84375,0.0,0.96875,0.0,0.9126984126984128,0.0,0.90625,0.0,0.9642857142857142,1.1102230246251565e-16,0.861111111111111,1.1102230246251565e-16,0.9058823529411765,0.0,0.9066176470588234,0.0,0.9,0.0,0.9117647058823529,0.0,0.8125,0.0,0.8189230248533257,1.1102230246251565e-16
gemma4-26b-q4_t0,Purpose,goal,10,0.78125,0.0,0.8740234375,0.0,0.9375,0.0,0.625,0.0,0.8257918552036199,0.0,0.859375,0.0,0.8823529411764707,1.1102230246251565e-16,0.7692307692307693,0.0,0.7993730407523512,0.0,0.8645180250783697,1.1102230246251565e-16,0.909090909090909,1.1102230246251565e-16,0.6896551724137933,1.1102230246251565e-16,0.5999999999999999,1.1102230246251565e-16,0.6054055145966812,0.0
gemma4-26b-q4_t0,Intention,goal,10,0.7386489479512736,0.0,0.8662098560354374,0.0,0.9534883720930234,1.1102230246251565e-16,0.5238095238095238,0.0,0.8250377073906485,0.0,0.8125,0.0,0.803921568627451,0.0,0.8461538461538461,0.0,0.7596996245306633,0.0,0.8265801001251564,1.1102230246251565e-16,0.8723404255319149,0.0,0.6470588235294119,1.1102230246251565e-16,0.5288343558282209,0.0,0.5570274927264262,1.1102230246251565e-16
gemma4-26b-q4_t0,Structure_goal,goal,10,0.9487179487179487,0.0,0.96875,0.0,0.9807692307692306,1.1102230246251565e-16,0.9166666666666666,0.0,0.9487179487179487,0.0,0.96875,0.0,0.9807692307692306,1.1102230246251565e-16,0.9166666666666666,0.0,0.9487179487179487,0.0,0.96875,0.0,0.9807692307692306,1.1102230246251565e-16,0.9166666666666666,0.0,0.8974358974358975,0.0,0.8974358974358975,0.0
gemma4-26b-q4_t0,Congruence,goal,10,0.6937984496124031,1.1102230246251565e-16,0.6988856589147286,0.0,0.7209302325581394,1.1102230246251565e-16,0.6666666666666667,1.1102230246251565e-16,0.6771255060728745,0.0,0.703125,0.0,0.8157894736842104,1.1102230246251565e-16,0.5384615384615384,0.0,0.6805883898082479,0.0,0.6964965852377201,1.1102230246251565e-16,0.7654320987654321,0.0,0.5957446808510639,1.1102230246251565e-16,0.3653444676409185,5.551115123125783e-17,0.37054904379169773,5.551115123125783e-17
gemma4-26b-q4_t0,Outlook,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0,Quantity,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0,Completeness,tasks,10,0.6877192982456141,1.1102230246251565e-16,0.7118421052631578,0.0,0.5333333333333333,0.0,0.8421052631578947,0.0,0.6606606606606606,0.0,0.625,0.0,0.888888888888889,1.1102230246251565e-16,0.43243243243243246,0.0,0.619047619047619,1.1102230246251565e-16,0.6116071428571427,1.1102230246251565e-16,0.6666666666666667,1.1102230246251565e-16,0.5714285714285714,0.0,0.29476584022038566,0.0,0.34732754843171276,0.0
gemma4-26b-q4_t0,Format,tasks,10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
gemma4-26b-q4_t0,Structure_tasks,tasks,10,0.9196428571428573,1.1102230246251565e-16,0.9517299107142858,1.1102230246251565e-16,0.9642857142857142,1.1102230246251565e-16,0.875,0.0,0.8797979797979798,0.0,0.953125,0.0,0.9818181818181818,0.0,0.7777777777777778,0.0,0.8982511923688394,0.0,0.9519574721780606,1.1102230246251565e-16,0.9729729729729731,1.1102230246251565e-16,0.8235294117647058,0.0,0.7966101694915253,1.1102230246251565e-16,0.7984472665856134,0.0
gemma4-26b-q4_t0,Clarity,tasks,10,0.9416666666666667,0.0,0.9033854166666664,2.220446049250313e-16,0.8833333333333332,1.1102230246251565e-16,1.0,0.0,0.6818181818181819,0.0,0.890625,0.0,1.0,0.0,0.36363636363636365,0.0,0.735693215339233,0.0,0.8684918879056047,0.0,0.9380530973451326,1.1102230246251565e-16,0.5333333333333333,0.0,0.4862385321100916,1.1102230246251565e-16,0.5667557862184747,1.1102230246251565e-16
gemma4-26b-q4_t0,Relevance,tasks,10,0.7616161616161616,0.0,0.7560606060606061,0.0,0.7454545454545454,1.1102230246251565e-16,0.7777777777777778,0.0,0.6434108527131783,0.0,0.75,0.0,0.9534883720930234,1.1102230246251565e-16,0.33333333333333337,5.551115123125783e-17,0.6517006802721088,0.0,0.7153061224489796,0.0,0.8367346938775511,0.0,0.4666666666666667,0.0,0.33592736705577175,0.0,0.38739435628786545,0.0
gemma4-26b-q4_t0,Chapters,afterTasks,10,0.9736842105263156,1.1102230246251565e-16,0.9851973684210528,1.1102230246251565e-16,0.9473684210526315,0.0,1.0,0.0,0.9891304347826088,1.1102230246251565e-16,0.984375,0.0,1.0,0.0,0.9782608695652174,0.0,0.980991980991981,0.0,0.9845002970002972,1.1102230246251565e-16,0.9729729729729731,1.1102230246251565e-16,0.989010989010989,0.0,0.9619952494061759,1.1102230246251565e-16,0.9626907371412556,1.1102230246251565e-16
gemma4-26b-q4_t0,Description,afterTasks,10,0.9090909090909094,2.220446049250313e-16,0.9488636363636364,0.0,0.8181818181818181,1.1102230246251565e-16,1.0,0.0,0.9565217391304349,1.1102230246251565e-16,0.9375,0.0,1.0,0.0,0.9130434782608695,0.0,0.9272727272727274,1.1102230246251565e-16,0.9392045454545455,0.0,0.9,0.0,0.9545454545454547,1.1102230246251565e-16,0.8552036199095022,0.0,0.8643121965600912,0.0
gemma4-26b-q4_t0,Structure_afterTasks,afterTasks,10,0.880952380952381,1.1102230246251565e-16,0.9404761904761904,1.1102230246251565e-16,0.7619047619047619,0.0,1.0,0.0,0.9479166666666666,1.1102230246251565e-16,0.921875,0.0,1.0,0.0,0.8958333333333334,0.0,0.9049599049599049,1.1102230246251565e-16,0.925007425007425,1.1102230246251565e-16,0.8648648648648649,0.0,0.945054945054945,0.0,0.8113207547169811,1.1102230246251565e-16,0.8261595987094033,1.1102230246251565e-16
gemma4-26b-q4_t0-5,Significance,beforeGoal,10,0.9818181818181818,0.0,0.9698863636363637,1.1102230246251565e-16,0.9636363636363635,1.1102230246251565e-16,1.0,0.0,0.9090909090909094,2.220446049250313e-16,0.96875,0.0,1.0,0.0,0.8181818181818181,1.1102230246251565e-16,0.9407407407407409,1.1102230246251565e-16,0.967476851851852,1.1102230246251565e-16,0.9814814814814815,0.0,0.9,0.0,0.8817005545286507,0.0,0.8879356688781657,1.1102230246251565e-16
