Model,Question,Section,Iterations,Precision_macro,Precision_macro_std,Precision_weighted,Precision_weighted_std,Precision_positive,Precision_positive_std,Precision_negative,Precision_negative_std,Recall_macro,Recall_macro_std,Recall_weighted,Recall_weighted_std,Recall_positive,Recall_positive_std,Recall_negative,Recall_negative_std,F1_macro,F1_macro_std,F1_weighted,F1_weighted_std,F1_positive,F1_positive_std,F1_negative,F1_negative_std,CohenKappa,CohenKappa_std,MCC,MCC_std
gpt-oss-20b_t0,Significance,beforeGoal,10,0.6575685580308563,0.021928610633003488,0.6873328755121518,0.018904737791860426,0.7633972424087958,0.012771213192867028,0.551739873652917,0.033705306529079535,0.6621951219512197,0.019765931128838128,0.6796875,0.0234375,0.724390243902439,0.037863840722585425,0.6,0.026086956521739157,0.6585352584692424,0.02144958376091412,0.6822848876466361,0.02173431259575122,0.7429783844333089,0.023320909266981465,0.574092132505176,0.022085780031290525,0.31846114092109234,0.042138370850629006,0.31970166996916954,0.041586325674988656
gpt-oss-20b_t0,State_of_the_art,beforeGoal,10,0.8227021975229523,0.007796461354732802,0.8074699016152437,0.006368435166692273,0.8768614718614719,0.024549777442917243,0.7685429231844326,0.015890689594948774,0.7217921527041357,0.021296280790796977,0.7890625,0.012597277731716485,0.4826086956521739,0.05307198093797261,0.9609756097560975,0.01194873045260088,0.7368977129106834,0.023680363580848296,0.769786227949905,0.018718076730336652,0.6199607705490058,0.04137749453650913,0.8538346552723606,0.006238665203547434,0.49127628083941965,0.03949616593688973,0.5343305208299665,0.0262417378050927
gpt-oss-20b_t0,Gap,beforeGoal,10,0.6534810041037693,0.019700709395682327,0.7042923740307293,0.01628463869679155,0.528406862745098,0.02840187152686199,0.7785551454624402,0.011596705314793529,0.6361988304093568,0.019589246698933097,0.7171875,0.014740595518838443,0.43684210526315786,0.03370065388122551,0.8355555555555554,0.010886621079036363,0.6420447574651198,0.019854913738123186,0.7086568360770147,0.015654198694807563,0.4780765639589169,0.030481596571098144,0.8060129509713228,0.009892837474866616,0.28660892475610555,0.039293311007998516,0.2891340611458576,0.039139634231558175
gpt-oss-20b_t0,Problem,beforeGoal,10,0.5431228585855082,0.017282609209853198,0.7602806257710194,0.01771237120572853,0.21221578477901507,0.016849316101095985,0.8740299323920014,0.01798034826357241,0.5752144082332762,0.030389869316320553,0.5171875,0.033108781406901704,0.6636363636363638,0.0416597790450531,0.4867924528301888,0.03754669573987244,0.47304704282697074,0.027213337984188006,0.5725605939457361,0.031635183510459304,0.32140734588409003,0.023201738103755837,0.6246867397698512,0.034313439916768045,0.0822753257729766,0.0339609384695179,0.11390195002498822,0.045835622224081385
gpt-oss-20b_t0,References,beforeGoal,10,0.855022433315441,0.03314698265857683,0.8451864440359863,0.0255091029599695,0.8792340992340992,0.05515162372536059,0.8308107673967828,0.018726453944267463,0.7502339181286549,0.03208651014425806,0.8390625,0.022152260748059104,0.5315789473684209,0.0597779825873713,0.968888888888889,0.01474055462380175,0.7776653334159563,0.03358832245334334,0.8251022812492659,0.025509316869460667,0.6608974618262716,0.053638389899721785,0.8944332050056414,0.013968422896666787,0.5640961352418177,0.0644387904556952,0.5956349658043582,0.06202910045721744
gpt-oss-20b_t0,Purpose,goal,10,0.7339935628097394,0.039481789641681905,0.738619508019554,0.04033483911763686,0.585963316095669,0.013911517547454151,0.8820238095238097,0.06709566477271477,0.6589442815249267,0.02248161839216671,0.65,0.02231696383919641,0.9451612903225806,0.03241895361651902,0.37272727272727274,0.023667423260323197,0.6233383434342933,0.02333869897551176,0.6202130996845201,0.02351278485421856,0.7233461434270352,0.018883551445994066,0.5233305434415517,0.029566306528276503,0.31207959489610765,0.04404641082828092,0.38554372199522885,0.058921284923975636
gpt-oss-20b_t0,Intention,goal,10,0.6313959863447856,0.0231746753928194,0.6498080692026912,0.0236260474963425,0.5331982111026228,0.02145240243094488,0.7295937615869486,0.025965889406329455,0.63582995951417,0.023796405424858967,0.628125,0.021875000000000002,0.676923076923077,0.03922322702763678,0.5947368421052632,0.021052631578947344,0.6256965285610268,0.022301120002158583,0.6312013126649259,0.021599310454296923,0.5963376800068986,0.0270061485643373,0.655055377115155,0.01947624823890316,0.2604757176507731,0.045149880644588504,0.26718873099900975,0.04696458498429415
gpt-oss-20b_t0,Structure_goal,goal,10,0.8281338439631172,0.018578592208020266,0.8161321455111301,0.016730441260614532,0.7001157271419205,0.006899885397761656,0.9561519607843139,0.039015335328704104,0.7365517241379311,0.00791802010259629,0.759375,0.007654655446197431,0.9800000000000001,0.018294640678379572,0.4931034482758621,0.022079738749768454,0.7331867946853459,0.009214871026110768,0.7410095831535527,0.008777575103467435,0.8166298716795521,0.006403867231915328,0.6497437176911394,0.014735702849619952,0.49351836397727517,0.016222410913063,0.5569995384344357,0.020994127378374448
gpt-oss-20b_t0,Congruence,goal,10,0.7092346938775511,0.014935623575519575,0.7476929209183674,0.016921734898483583,0.5041241496598639,0.006871595430028716,0.914345238095238,0.025905443027635148,0.655263157894737,0.010153794497153383,0.6,0.010364452469860626,0.95,0.01762529113444553,0.3605263157894737,0.016850326940612753,0.5877124393509698,0.011523944986994066,0.5744110110607131,0.012448948485409644,0.6586533902323376,0.008489818504983785,0.5167714884696017,0.017042275888549546,0.2724825809667866,0.018046881709361483,0.360403586752819,0.02356161312127032
gpt-oss-20b_t0,Outlook,tasks,10,0.9577205882352942,0.013508215493289592,0.9801815257352942,0.0063319760124795,1.0,0.0,0.9154411764705882,0.027016430986579184,0.9857142857142858,0.004998958658741185,0.978125,0.007654655446197431,0.9714285714285713,0.00999791731748237,1.0,0.0,0.97056313047334,0.009985587550255165,0.9784883016018181,0.007419716667052558,0.9854810996563573,0.005155712946579749,0.9556451612903227,0.014815462153930526,0.9411780981102842,0.019925019626988786,0.9429755463908706,0.018786730364027244
