Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8627450980392157,0.8278497839813892,0.7254901960784313,1.0,0.6818181818181819,0.7627118644067796,1.0,0.36363636363636365,0.6871212121212121,0.7262198253723677,0.8409090909090909,0.5333333333333333,0.41748942172073344,0.5136288706408483
State_of_the_art,0.754180602006689,0.7503542883056515,0.7692307692307693,0.7391304347826086,0.6867321867321867,0.7457627118644068,0.45454545454545453,0.918918918918919,0.6953528399311532,0.7268590098894366,0.5714285714285714,0.8192771084337349,0.4072337575351641,0.43572330503480156
Gap,0.7483277591973244,0.7701660903576895,0.6923076923076923,0.8043478260869565,0.7012195121951219,0.7796610169491526,0.5,0.9024390243902439,0.7156099369670004,0.7682233240951968,0.5806451612903226,0.8505747126436781,0.4364437913299045,0.44707221148352905
Problem,0.5174603174603174,0.7419962335216572,0.17777777777777778,0.8571428571428571,0.5224489795918368,0.3389830508474576,0.8,0.24489795918367346,0.3359307359307359,0.36569080636877244,0.2909090909090909,0.38095238095238093,0.018763326226012622,0.03959627812477618
References,0.7741935483870968,0.8698742482230727,0.5483870967741935,1.0,0.8333333333333333,0.7627118644067796,1.0,0.6666666666666666,0.7541666666666667,0.7735875706214689,0.7083333333333334,0.8,0.5354330708661417,0.6046415449251419
Purpose,0.6924019607843137,0.707876370887338,0.5098039215686274,0.875,0.5908564814814814,0.559322033898305,0.9629629629629629,0.21875,0.5083333333333333,0.4949152542372881,0.6666666666666666,0.35,0.16991341991342002,0.2644312022965575
Intention,0.6736694677871149,0.6965294592413236,0.5238095238095238,0.8235294117647058,0.6458823529411765,0.6101694915254238,0.88,0.4117647058823529,0.6028680128767925,0.5946538493970823,0.6567164179104478,0.5490196078431373,0.2676740420939018,0.31834139281485946
Structure_goal,0.8367346938775511,0.8173642338291248,0.673469387755102,1.0,0.6923076923076923,0.7288135593220338,1.0,0.38461538461538464,0.6802168021680217,0.6950071195627211,0.8048780487804879,0.5555555555555556,0.4114713216957606,0.5089466451388752
Congruence,0.7444444444444445,0.8094161958568737,0.4888888888888889,1.0,0.6891891891891893,0.6101694915254238,1.0,0.3783783783783784,0.6028680128767925,0.589177740410609,0.6567164179104478,0.5490196078431373,0.31221490116573747,0.43009880839754133
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.575,0.9135593220338983,0.15,1.0,0.6792452830188679,0.423728813559322,1.0,0.3584905660377358,0.3943236714975845,0.5006345697207893,0.2608695652173913,0.5277777777777778,0.10205908683974918,0.23189132132458168
Format,0.9093406593406593,0.947383125349227,0.9615384615384616,0.8571428571428571,0.8651960784313726,0.9491525423728814,0.9803921568627451,0.75,0.8854368932038835,0.9477044594372223,0.970873786407767,0.8,0.7710219922380337,0.7732777082878342
Structure_tasks,0.9905660377358491,0.9833706427886153,0.9811320754716981,1.0,0.9285714285714286,0.9830508474576272,1.0,0.8571428571428571,0.9567765567765568,0.9824796672254299,0.9904761904761905,0.9230769230769231,0.9136163982430454,0.9170443557453001
Clarity,0.8518518518518519,0.8091650973006905,0.7037037037037037,1.0,0.6190476190476191,0.7288135593220338,1.0,0.23809523809523808,0.6053511705685619,0.6689530071991383,0.8260869565217391,0.38461538461538464,0.2870090634441088,0.4093268875627818
Relevance,0.8076923076923077,0.7913950456323338,0.6153846153846154,1.0,0.6296296296296297,0.6610169491525424,1.0,0.25925925925925924,0.5868347338935573,0.6016711769453544,0.7619047619047619,0.4117647058823529,0.27518427518427524,0.3994297930101854
Chapters,0.8611111111111112,0.9387947269303201,0.7222222222222222,1.0,0.9456521739130435,0.9152542372881356,1.0,0.8913043478260869,0.8906192065257694,0.9196533499242724,0.8387096774193549,0.9425287356321839,0.7832476120499633,0.8023215108441784
Description,0.9478319783197832,0.9490377107160901,0.9444444444444444,0.9512195121951219,0.9348684210526316,0.9491525423728814,0.8947368421052632,0.975,0.9409409409409409,0.9487792877623387,0.918918918918919,0.9629629629629629,0.8819212808539026,0.8826052012282739
Structure_afterTasks,0.6592105263157895,0.8612845673505799,0.3684210526315789,0.95,0.768888888888889,0.7627118644067796,0.7777777777777778,0.76,0.6722222222222223,0.7919020715630884,0.5,0.8444444444444444,0.3694656488549619,0.41381126867434553
Average,0.8003559139132326,0.851864060121362,0.6608427278730384,0.9398690999534265,0.7586782859022989,0.751115075825156,0.9079165891712738,0.6094399826333242,0.7113143657105676,0.7419006363017145,0.7286864555791885,0.6939422758419468,0.4926401268555166,0.5469572792386533
