Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7463175122749591,0.7409710856519368,0.723404255319149,0.7692307692307693,0.6768507638072856,0.7333333333333333,0.918918918918919,0.43478260869565216,0.6825396825396826,0.7121693121693122,0.8095238095238095,0.5555555555555556,0.38540332906530084,0.41742755148618044
State_of_the_art,0.7207792207792207,0.7190476190476189,0.7272727272727273,0.7142857142857143,0.6423444976076556,0.7166666666666667,0.36363636363636365,0.9210526315789473,0.6447230929989551,0.6873563218390805,0.48484848484848486,0.8045977011494253,0.3181818181818181,0.35455158870905
Gap,0.7059369202226344,0.7337662337662337,0.6363636363636364,0.7755102040816326,0.6468253968253969,0.75,0.3888888888888889,0.9047619047619048,0.6589617279272452,0.7294429708222813,0.4827586206896552,0.8351648351648352,0.3303571428571428,0.3477744673358779
Problem,0.5449293966623877,0.7781343602909714,0.1951219512195122,0.8947368421052632,0.5700000000000001,0.4166666666666667,0.8,0.34,0.4032395566922421,0.46291560102301793,0.3137254901960784,0.4927536231884058,0.06249999999999989,0.1121616292029879
References,0.703125,0.7911458333333333,0.5,0.90625,0.7489740082079344,0.7166666666666667,0.8235294117647058,0.6744186046511628,0.6977777777777778,0.7305185185185185,0.6222222222222222,0.7733333333333333,0.41647597254004576,0.4497681421231907
Purpose,0.6399345335515548,0.6528641571194763,0.5106382978723404,0.7692307692307693,0.5959595959595959,0.5666666666666667,0.8888888888888888,0.30303030303030304,0.5417156286721504,0.5310223266745007,0.6486486486486487,0.43478260869565216,0.17981072555205058,0.23175902399174644
Intention,0.6615746180963573,0.6817469643556601,0.5405405405405406,0.782608695652174,0.6571428571428571,0.6333333333333333,0.8,0.5142857142857142,0.6329254727474972,0.6308861698183167,0.6451612903225806,0.6206896551724138,0.2941176470588235,0.31868666197020273
Structure_goal,0.7897727272727273,0.78125,0.7045454545454546,0.875,0.728956228956229,0.75,0.9393939393939394,0.5185185185185185,0.7281787979462399,0.7358803986710964,0.8051948051948052,0.6511627906976745,0.4755244755244755,0.5151515151515151
Congruence,0.6625,0.7125,0.475,0.85,0.6555023923444976,0.6,0.8636363636363636,0.4473684210526316,0.5995550611790879,0.5959955506117909,0.6129032258064516,0.5862068965517241,0.26530612244897955,0.317925392228937
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.575,0.9149999999999999,0.15,1.0,0.6851851851851851,0.43333333333333335,1.0,0.37037037037037035,0.40070505287896596,0.5125734430082256,0.2608695652173913,0.5405405405405406,0.10526315789473684,0.23570226039551584
Format,0.9182692307692308,0.9485576923076924,0.9615384615384616,0.875,0.8790849673202614,0.95,0.9803921568627451,0.7777777777777778,0.8972015990862364,0.9487721302113079,0.970873786407767,0.8235294117647058,0.7945205479452054,0.79639080275258
Structure_tasks,0.9905660377358491,0.9836477987421384,0.9811320754716981,1.0,0.9375,0.9833333333333333,1.0,0.875,0.9619047619047619,0.9828571428571429,0.9904761904761905,0.9333333333333333,0.9238578680203046,0.926547659884658
Clarity,0.8454545454545455,0.8042424242424242,0.6909090909090909,1.0,0.6136363636363636,0.7166666666666667,1.0,0.22727272727272727,0.5937873357228196,0.6533651931501393,0.8172043010752689,0.37037037037037035,0.27142857142857146,0.39626354032187944
Relevance,0.8018867924528301,0.7886792452830188,0.6037735849056604,1.0,0.625,0.65,1.0,0.25,0.5764705882352941,0.5882352941176471,0.7529411764705882,0.4,0.2622950819672132,0.38851434494290565
Chapters,0.8611111111111112,0.9398148148148148,0.7222222222222222,1.0,0.9468085106382979,0.9166666666666666,1.0,0.8936170212765957,0.891264951069228,0.9210462728041562,0.8387096774193549,0.9438202247191011,0.7844827586206896,0.8033617310539418
Description,0.9484126984126984,0.9498677248677247,0.9444444444444444,0.9523809523809523,0.9351732991014121,0.95,0.8947368421052632,0.975609756097561,0.9413871703028329,0.9496255291436014,0.918918918918919,0.963855421686747,0.8828125,0.8834868042641508
Structure_afterTasks,0.6598202824133504,0.8637997432605905,0.3684210526315789,0.9512195121951219,0.7712418300653594,0.7666666666666667,0.7777777777777778,0.7647058823529411,0.6739130434782609,0.7956521739130434,0.5,0.8478260869565217,0.3721973094170403,0.4164129963551078
Average,0.777652138274182,0.830791352478086,0.6544909365924482,0.9008133399559156,0.7534834682525438,0.75,0.8652526079933609,0.6417143285117267,0.7119079632189094,0.7457007552291146,0.7092094849178009,0.7146064415200177,0.4802386857117052,0.5216782164300224
