Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7519623233908949,0.7475059502709273,0.7346938775510204,0.7692307692307693,0.6789297658862876,0.7419354838709677,0.9230769230769231,0.43478260869565216,0.6868686868686869,0.7207559465623983,0.8181818181818182,0.5555555555555556,0.39290085679314557,0.42465778945639465
State_of_the_art,0.735,0.7311290322580645,0.75,0.72,0.657190635451505,0.7258064516129032,0.391304347826087,0.9230769230769231,0.661637239165329,0.6996634391342619,0.5142857142857142,0.8089887640449438,0.34857849196538926,0.3843945854514794
Gap,0.7233333333333334,0.745268817204301,0.6666666666666666,0.78,0.6640146878824968,0.7580645161290323,0.42105263157894735,0.9069767441860465,0.6774193548387097,0.7398543184183142,0.5161290322580645,0.8387096774193549,0.36562073669849926,0.3827790326568284
Problem,0.5520195838433293,0.7731274923994157,0.20930232558139536,0.8947368421052632,0.5757575757575758,0.41935483870967744,0.8181818181818182,0.3333333333333333,0.4095238095238095,0.458678955453149,0.3333333333333333,0.4857142857142857,0.07077435470441285,0.12555281858864945
References,0.713166144200627,0.7953281423804227,0.5172413793103449,0.9090909090909091,0.7575757575757576,0.7258064516129032,0.8333333333333334,0.6818181818181818,0.7087593257806024,0.7383076772232572,0.6382978723404256,0.7792207792207793,0.4363636363636364,0.4686424269396858
Purpose,0.6499215070643642,0.6576188788170355,0.5306122448979592,0.7692307692307693,0.599791013584117,0.5806451612903226,0.896551724137931,0.30303030303030304,0.5507246376811594,0.5432445067788686,0.6666666666666666,0.43478260869565216,0.19157472417251764,0.2446288547821885
Intention,0.6477146042363433,0.6738231380587621,0.5128205128205128,0.782608695652174,0.6432432432432433,0.6129032258064516,0.8,0.4864864864864865,0.6125,0.6100806451612903,0.625,0.6,0.26263627353815655,0.29092348812157426
Structure_goal,0.7853260869565217,0.7766479663394109,0.6956521739130435,0.875,0.7205882352941176,0.7419354838709677,0.9411764705882353,0.5,0.7181818181818183,0.726099706744868,0.8,0.6363636363636364,0.4585152838427947,0.5017552311839513
Congruence,0.675,0.714516129032258,0.5,0.85,0.6611842105263158,0.6129032258064516,0.875,0.4473684210526316,0.6112852664576802,0.6056224087369805,0.6363636363636364,0.5862068965517241,0.2832369942196532,0.3359002044780876
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5853658536585366,0.9063729346970889,0.17073170731707318,1.0,0.6909090909090909,0.45161290322580644,1.0,0.38181818181818183,0.42214912280701755,0.5231677985285795,0.2916666666666667,0.5526315789473685,0.12239800166527881,0.2553203283456271
Format,0.9097222222222222,0.9332437275985662,0.9444444444444444,0.875,0.8403846153846153,0.9354838709677419,0.9807692307692307,0.7,0.870020964360587,0.9325082843037803,0.9622641509433962,0.7777777777777778,0.7405857740585774,0.7468952832242042
Structure_tasks,0.990909090909091,0.9841642228739003,0.9818181818181818,1.0,0.9375,0.9838709677419355,1.0,0.875,0.962079510703364,0.9834073197198383,0.9908256880733946,0.9333333333333333,0.9242053789731052,0.926871570979987
Clarity,0.8421052631578947,0.8013582342954161,0.6842105263157895,1.0,0.6086956521739131,0.7096774193548387,1.0,0.21739130434782608,0.5848214285714286,0.6435771889400922,0.8125,0.35714285714285715,0.2589641434262948,0.3856700905752247
Relevance,0.8090909090909091,0.790615835777126,0.6181818181818182,1.0,0.625,0.6612903225806451,1.0,0.25,0.5820224719101124,0.5996375498368974,0.7640449438202247,0.4,0.26771653543307095,0.3931226965534482
Chapters,0.8611111111111112,0.9417562724014337,0.7222222222222222,1.0,0.9489795918367347,0.9193548387096774,1.0,0.8979591836734694,0.89247311827957,0.9236906000693722,0.8387096774193549,0.946236559139785,0.7867950481430537,0.8053111678708458
Description,0.9494949494949495,0.9514499837080482,0.9444444444444444,0.9545454545454546,0.9357405140758874,0.9516129032258065,0.8947368421052632,0.9767441860465116,0.9422180801491147,0.9512371103027388,0.918918918918919,0.9655172413793104,0.884472049689441,0.8851286016561533
Structure_afterTasks,0.6609547123623011,0.8685592450744265,0.3684210526315789,0.9534883720930233,0.7756813417190775,0.7741935483870968,0.7777777777777778,0.7735849056603774,0.6770833333333333,0.8027553763440859,0.5,0.8541666666666666,0.37733142037302725,0.42129424899966234
Average,0.7811682997385488,0.8311834738519265,0.6606033462166576,0.90173325326044,0.7537455753316176,0.7529711375212224,0.8712084789145025,0.636282671748733,0.7141983246638065,0.7474888859083565,0.717220427330085,0.7111762219975277,0.48277208968737123,0.5252025484138944
