Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8319039451114922,0.8101951114922814,0.7547169811320755,0.9090909090909091,0.7051961823966065,0.78125,0.975609756097561,0.43478260869565216,0.7196495619524406,0.7566098247809763,0.851063829787234,0.5882352941176471,0.4634730538922156,0.5219403125233807
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.6983729662077597,0.7431163954943679,0.5882352941176471,0.8085106382978723,0.6853801169590643,0.75,0.5263157894736842,0.8444444444444444,0.6908212560386473,0.7457729468599034,0.5555555555555556,0.8260869565217391,0.38238841978287097,0.3835330685983205
Problem,0.47285714285714286,0.6781696428571428,0.16,0.7857142857142857,0.467409948542024,0.296875,0.7272727272727273,0.20754716981132076,0.2953266454612185,0.3170036090041595,0.26229508196721313,0.3283582089552239,-0.02710413694721825,-0.05948401839157154
References,0.7852941176470588,0.8605698529411765,0.6,0.9705882352941176,0.8403508771929824,0.796875,0.9473684210526315,0.7333333333333333,0.785068457762852,0.8055331309739086,0.7346938775510204,0.8354430379746836,0.5831663326653307,0.6232177892171386
Purpose,0.7496871088861077,0.7538329161451816,0.6170212765957447,0.8823529411764706,0.6950146627565982,0.6875,0.9354838709677419,0.45454545454545453,0.6717948717948719,0.6695512820512821,0.7435897435897436,0.6,0.3840230991337825,0.44132821044702913
Intention,0.7314507198228128,0.7639465669988925,0.5581395348837209,0.9047619047619048,0.7115384615384616,0.671875,0.9230769230769231,0.5,0.6698599852616065,0.665023949889462,0.6956521739130435,0.6440677966101694,0.38348623853211006,0.44254142944265606
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.7227272727272727,0.7559659090909091,0.5454545454545454,0.9,0.6983805668016194,0.65625,0.9230769230769231,0.47368421052631576,0.6532019704433498,0.6471059113300492,0.6857142857142857,0.6206896551724138,0.35766423357664234,0.42040343769201144
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5909090909090909,0.8977272727272727,0.18181818181818182,1.0,0.6785714285714286,0.4375,1.0,0.35714285714285715,0.41700404858299595,0.4989878542510121,0.3076923076923077,0.5263157894736842,0.12195121951219512,0.2548235957188128
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8157894736842105,0.7927631578947368,0.631578947368421,1.0,0.625,0.671875,1.0,0.25,0.5870967741935484,0.6104838709677419,0.7741935483870968,0.4,0.2727272727272727,0.3973597071195132
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.8055070500924735,0.8533811755420831,0.6715418684634915,0.9394722317214552,0.7753830968502905,0.7689144736842105,0.9229473390565313,0.6278188546440502,0.7338803147158109,0.7627911020190797,0.7521488848931799,0.7156117445384421,0.5265302249772265,0.5697850713514946
