Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6079734219269103,0.8395971760797342,0.2857142857142857,0.9302325581395349,0.696969696969697,0.71875,0.6666666666666666,0.7272727272727273,0.6081632653061224,0.757780612244898,0.4,0.8163265306122449,0.2529182879377432,0.291667565544918
Gap,0.8454106280193237,0.875,0.7777777777777778,0.9130434782608695,0.8454106280193237,0.875,0.7777777777777778,0.9130434782608695,0.8454106280193237,0.875,0.7777777777777778,0.9130434782608695,0.6908212560386473,0.6908212560386473
Problem,0.8942307692307692,0.864483173076923,0.7884615384615384,1.0,0.7608695652173914,0.828125,1.0,0.5217391304347826,0.7837173579109062,0.8112807219662058,0.8817204301075269,0.6857142857142857,0.5829383886255924,0.6413822865173265
References,0.9203323558162269,0.9265029325513197,0.8709677419354839,0.9696969696969697,0.9265873015873016,0.921875,0.9642857142857143,0.8888888888888888,0.9213952345860967,0.922162859248342,0.9152542372881356,0.927536231884058,0.8431372549019608,0.8468965590613241
Purpose,0.7622027534418023,0.8654959324155195,0.9361702127659575,0.5882352941176471,0.8159879336349924,0.84375,0.8627450980392157,0.7692307692307693,0.782312925170068,0.8509778911564625,0.8979591836734694,0.6666666666666666,0.5669824086603519,0.5756836153773373
Intention,0.7386489479512736,0.8662098560354374,0.9534883720930233,0.5238095238095238,0.8250377073906485,0.8125,0.803921568627451,0.8461538461538461,0.7596996245306633,0.8265801001251565,0.8723404255319149,0.6470588235294118,0.5288343558282209,0.557027492726426
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.75,0.75,0.75,0.75,0.7226720647773279,0.75,0.868421052631579,0.5769230769230769,0.7285259809119831,0.7428419936373276,0.8048780487804879,0.6521739130434783,0.46218487394957986,0.4718814096542986
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6613636363636364,0.6830255681818183,0.5227272727272727,0.8,0.6421421421421422,0.609375,0.8518518518518519,0.43243243243243246,0.6046454163577959,0.5978888682975043,0.647887323943662,0.5614035087719298,0.26199261992619927,0.30289650335765145
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.7969924812030075,0.7763157894736842,0.7368421052631579,0.8571428571428571,0.6312292358803986,0.75,0.9767441860465116,0.2857142857142857,0.6342857142857142,0.705,0.84,0.42857142857142855,0.3164218958611482,0.394837163248316
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8701435867825373,0.900785227057507,0.8390331026264396,0.9012540709386352,0.8515736913486291,0.8807565789473685,0.9334211225533778,0.7697262601438803,0.8423570451300025,0.8786790276880886,0.8762595814478754,0.8084545088121299,0.6945650589120141,0.7145700527923761
