Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.7185990338164252,0.7622660024154589,0.6111111111111112,0.8260869565217391,0.7116959064327486,0.765625,0.5789473684210527,0.8444444444444444,0.7148797148797149,0.763745544995545,0.5945945945945946,0.8351648351648352,0.42992874109263657,0.43023956400633895
Problem,0.5032051282051282,0.7198517628205129,0.17307692307692307,0.8333333333333334,0.5034305317324186,0.296875,0.8181818181818182,0.18867924528301888,0.2967032967032967,0.3039148351648352,0.2857142857142857,0.3076923076923077,0.0027700831024930483,0.006631830520802516
References,0.7751710654936461,0.8541972140762464,0.5806451612903226,0.9696969696969697,0.8292397660818713,0.78125,0.9473684210526315,0.7111111111111111,0.7702564102564102,0.7906730769230769,0.72,0.8205128205128205,0.5568743818001978,0.6019875654384478
Purpose,0.7496871088861077,0.7538329161451816,0.6170212765957447,0.8823529411764706,0.6950146627565982,0.6875,0.9354838709677419,0.45454545454545453,0.6717948717948719,0.6695512820512821,0.7435897435897436,0.6,0.3840230991337825,0.44132821044702913
Intention,0.7314507198228128,0.7639465669988925,0.5581395348837209,0.9047619047619048,0.7115384615384616,0.671875,0.9230769230769231,0.5,0.6698599852616065,0.665023949889462,0.6956521739130435,0.6440677966101694,0.38348623853211006,0.44254142944265606
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.7227272727272727,0.7559659090909091,0.5454545454545454,0.9,0.6983805668016194,0.65625,0.9230769230769231,0.47368421052631576,0.6532019704433498,0.6471059113300492,0.6857142857142857,0.6206896551724138,0.35766423357664234,0.42040343769201144
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5909090909090909,0.8977272727272727,0.18181818181818182,1.0,0.6785714285714286,0.4375,1.0,0.35714285714285715,0.41700404858299595,0.4989878542510121,0.3076923076923077,0.5263157894736842,0.12195121951219512,0.2548235957188128
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8157894736842105,0.7927631578947368,0.631578947368421,1.0,0.625,0.671875,1.0,0.25,0.5870967741935484,0.6104838709677419,0.7741935483870968,0.4,0.2727272727272727,0.3973597071195132
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.8097846463250534,0.8576546384215078,0.6719279456047115,0.947641347045395,0.7775768470118382,0.7689144736842105,0.9317858082017364,0.6233678858219402,0.7338438322925266,0.7618838864294926,0.7548261060571021,0.712861558527951,0.5285987472605441,0.5755610727598072
