Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8807890222984562,0.9199185248713551,0.9433962264150944,0.8181818181818182,0.8557692307692308,0.921875,0.9615384615384616,0.75,0.8674948240165632,0.9205486542443063,0.9523809523809523,0.782608695652174,0.7350993377483444,0.7361331878090792
State_of_the_art,0.8349944629014396,0.8421580841638981,0.8095238095238095,0.8604651162790697,0.8207847295864263,0.84375,0.7391304347826086,0.9024390243902439,0.8268398268398268,0.8420589826839827,0.7727272727272727,0.8809523809523809,0.654054054054054,0.6556252228057992
Gap,0.6808510638297872,0.8304521276595744,1.0,0.3617021276595745,0.6808510638297872,0.53125,0.3617021276595745,1.0,0.53125,0.53125,0.53125,0.53125,0.23138510808646917,0.3617021276595745
Problem,0.8785714285714286,0.8886160714285715,0.9,0.8571428571428571,0.8316645807259074,0.890625,0.9574468085106383,0.7058823529411765,0.8510142999667443,0.8870240272697041,0.9278350515463918,0.7741935483870968,0.7029177718832891,0.7086853579183097
References,0.8352941176470587,0.8775735294117647,0.7,0.9705882352941176,0.8701298701298701,0.84375,0.9545454545454546,0.7857142857142857,0.8380566801619433,0.8475455465587045,0.8076923076923077,0.868421052631579,0.6812749003984064,0.7045633207030161
Purpose,0.7058823529411764,0.9356617647058824,1.0,0.4117647058823529,0.9122807017543859,0.84375,0.8245614035087719,1.0,0.7435897435897436,0.8687900641025641,0.9038461538461539,0.5833333333333334,0.5069337442218798,0.5826879815113142
Intention,0.7286821705426356,0.7461240310077519,0.7906976744186046,0.6666666666666666,0.7189819724284199,0.75,0.8292682926829268,0.6086956521739131,0.722943722943723,0.7472943722943723,0.8095238095238095,0.6363636363636364,0.4464864864864865,0.44755903639470257
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7772727272727273,0.8769886363636363,0.9545454545454546,0.6,0.8485714285714285,0.84375,0.84,0.8571428571428571,0.799749687108886,0.8525500625782227,0.8936170212765957,0.7058823529411765,0.6039603960396039,0.6217695735539032
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6272727272727273,0.8727272727272727,0.9545454545454546,0.3,0.75,0.75,0.75,0.75,0.6342857142857142,0.7885714285714286,0.84,0.42857142857142855,0.30434782608695654,0.3567530340063379
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8571428571428572,0.9776785714285714,1.0,0.7142857142857143,0.9830508474576272,0.96875,0.9661016949152542,1.0,0.9080459770114943,0.9710847701149424,0.9827586206896551,0.8333333333333334,0.8166189111747851,0.8307061088165788
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8418383371109386,0.8951865031005887,0.888070901516249,0.7956057727056282,0.846633798583014,0.8577302631578947,0.8897523235006094,0.8035152736654186,0.8164481158704401,0.8566177725545555,0.8747412039143959,0.7581550278264841,0.6534294274669535,0.6799984010115975
