Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6376376376376376,0.6711398898898899,0.7567567567567568,0.5185185185185185,0.645811240721103,0.65625,0.6829268292682927,0.6086956521739131,0.6389743589743591,0.6611858974358974,0.717948717948718,0.56,0.2808988764044944,0.2833310058138043
State_of_the_art,0.8203703703703704,0.797974537037037,0.9,0.7407407407407407,0.6834570519618239,0.765625,0.391304347826087,0.975609756097561,0.69377990430622,0.7354964114832536,0.5454545454545454,0.8421052631578947,0.41888619854721554,0.4848678322349951
Gap,0.6354166666666667,0.6904296875,0.5,0.7708333333333334,0.6216374269005848,0.703125,0.42105263157894735,0.8222222222222222,0.6264208909370199,0.6951900921658986,0.45714285714285713,0.7956989247311828,0.2549019607843137,0.2566845136956067
Problem,0.5362745098039216,0.7530943627450981,0.20588235294117646,0.8666666666666667,0.5634648370497427,0.515625,0.6363636363636364,0.49056603773584906,0.46880856760374834,0.5722975234270415,0.3111111111111111,0.6265060240963856,0.06941838649155718,0.09596157259580894
References,0.8301282051282051,0.8288261217948718,0.8333333333333334,0.8269230769230769,0.7409356725146199,0.828125,0.5263157894736842,0.9555555555555556,0.7658796142334552,0.8149214333222481,0.6451612903225806,0.8865979381443299,0.5392670157068062,0.5640555331476095
Purpose,0.6857142857142857,0.6892857142857143,0.5714285714285714,0.8,0.6334310850439883,0.625,0.9032258064516129,0.36363636363636365,0.6,0.596875,0.7,0.5,0.26224783861671475,0.31483366180271377
Intention,0.6507389162561577,0.670966748768473,0.5428571428571428,0.7586206896551724,0.6548582995951417,0.640625,0.7307692307692307,0.5789473684210527,0.6398336187912894,0.6429991436261316,0.6229508196721312,0.6567164179104478,0.2936660268714012,0.305569450398714
Structure_goal,0.8229166666666667,0.8121744791666667,0.7083333333333334,0.9375,0.7443349753694581,0.765625,0.9714285714285714,0.5172413793103449,0.7429718875502007,0.7501255020080321,0.8192771084337349,0.6666666666666666,0.5081967213114754,0.5617822916268811
Congruence,0.7142857142857143,0.7544642857142857,0.5,0.9285714285714286,0.6518218623481782,0.59375,0.9615384615384616,0.34210526315789475,0.5789473684210527,0.5641447368421053,0.6578947368421053,0.5,0.26501766784452296,0.36073955268291136
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6,0.8624999999999999,0.25,0.95,0.7142857142857143,0.6875,0.75,0.6785714285714286,0.5833333333333333,0.7395833333333333,0.375,0.7916666666666666,0.23076923076923073,0.29277002188455997
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.74,0.9199999999999999,0.98,0.5,0.875,0.875,0.875,0.875,0.7804459691252144,0.888507718696398,0.9245283018867925,0.6363636363636364,0.5675675675675675,0.6
Clarity,0.7946428571428572,0.7720424107142857,0.7142857142857143,0.875,0.6399787910922587,0.734375,0.975609756097561,0.30434782608695654,0.6381775856335218,0.6906489025606917,0.8247422680412371,0.45161290322580644,0.3267326732673267,0.4061711508555291
Relevance,0.6116138763197587,0.6111425339366516,0.6078431372549019,0.6153846153846154,0.5734126984126984,0.609375,0.8611111111111112,0.2857142857142857,0.551443790299972,0.5715937762825904,0.7126436781609196,0.3902439024390244,0.1561181434599156,0.1810400601075316
Chapters,0.8717146433041301,0.9319070713391739,0.7647058823529411,0.9787234042553191,0.9242857142857144,0.921875,0.9285714285714286,0.92,0.8935816428333887,0.9244471233787828,0.8387096774193549,0.9484536082474226,0.7877984084880636,0.7942624577424074
Description,0.9199134199134199,0.941017316017316,0.8636363636363636,0.9761904761904762,0.9409090909090909,0.9375,0.95,0.9318181818181818,0.929125138427464,0.9382613510520488,0.9047619047619048,0.9534883720930233,0.8584070796460177,0.8605664279637065
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
Average,0.7636861656776893,0.8157988264974652,0.6884976072106422,0.8388747241447362,0.7460855530032944,0.7680921052631579,0.8076215493270168,0.684549556679572,0.7202404914736567,0.7647481773518771,0.7154835425190371,0.7249974404282763,0.4703821427176052,0.5021319767074427
