Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6317948717948718,0.6632371794871795,0.7435897435897436,0.52,0.6362672322375398,0.65625,0.7073170731707317,0.5652173913043478,0.6333333333333333,0.6591145833333333,0.725,0.5416666666666666,0.2674297606659729,0.2680247929023625
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.6544217687074829,0.7036139455782313,0.5333333333333333,0.7755102040816326,0.632748538011696,0.71875,0.42105263157894735,0.8444444444444444,0.639549436795995,0.7081899249061325,0.47058823529411764,0.8085106382978723,0.28268991282689915,0.2863512810035857
Problem,0.5310344827586206,0.7482758620689656,0.2,0.8620689655172413,0.5540308747855918,0.5,0.6363636363636364,0.4716981132075472,0.45705196182396607,0.5572640509013785,0.30434782608695654,0.6097560975609756,0.0579576816927323,0.08189799147638827
References,0.8147512864493998,0.8133576329331047,0.8181818181818182,0.8113207547169812,0.7146198830409357,0.8125,0.47368421052631576,0.9555555555555556,0.7387755102040816,0.7951530612244898,0.6,0.8775510204081632,0.48868175765645805,0.5198149066148611
Purpose,0.7185714285714285,0.7229017857142856,0.58,0.8571428571428571,0.6495601173020528,0.640625,0.9354838709677419,0.36363636363636365,0.6133438402941949,0.6101342920935119,0.7160493827160493,0.5106382978723404,0.2936660268714012,0.36160513545037
Intention,0.6313725490196078,0.6504901960784313,0.5294117647058824,0.7333333333333333,0.6356275303643725,0.625,0.6923076923076923,0.5789473684210527,0.6235294117647059,0.6279411764705882,0.6,0.6470588235294118,0.2586872586872587,0.2669661729972685
Structure_goal,0.8229166666666667,0.8121744791666667,0.7083333333333334,0.9375,0.7443349753694581,0.765625,0.9714285714285714,0.5172413793103449,0.7429718875502007,0.7501255020080321,0.8192771084337349,0.6666666666666666,0.5081967213114754,0.5617822916268811
Congruence,0.7142857142857143,0.7544642857142857,0.5,0.9285714285714286,0.6518218623481782,0.59375,0.9615384615384616,0.34210526315789475,0.5789473684210527,0.5641447368421053,0.6578947368421053,0.5,0.26501766784452296,0.36073955268291136
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6,0.8624999999999999,0.25,0.95,0.7142857142857143,0.6875,0.75,0.6785714285714286,0.5833333333333333,0.7395833333333333,0.375,0.7916666666666666,0.23076923076923073,0.29277002188455997
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7594268476621417,0.9251508295625942,0.9803921568627451,0.5384615384615384,0.8839285714285714,0.890625,0.8928571428571429,0.875,0.8006230529595015,0.9010903426791278,0.9345794392523364,0.6666666666666666,0.6056338028169015,0.6311937230776101
Clarity,0.7946428571428572,0.7720424107142857,0.7142857142857143,0.875,0.6399787910922587,0.734375,0.975609756097561,0.30434782608695654,0.6381775856335218,0.6906489025606917,0.8247422680412371,0.45161290322580644,0.3267326732673267,0.4061711508555291
Relevance,0.6749571183533447,0.6684176672384219,0.6226415094339622,0.7272727272727273,0.6011904761904762,0.640625,0.9166666666666666,0.2857142857142857,0.5759147219821377,0.5966220109478537,0.7415730337078652,0.41025641025641024,0.21702127659574466,0.26611271385703056
Chapters,0.8717146433041301,0.9319070713391739,0.7647058823529411,0.9787234042553191,0.9242857142857144,0.921875,0.9285714285714286,0.92,0.8935816428333887,0.9244471233787828,0.8387096774193549,0.9484536082474226,0.7877984084880636,0.7942624577424074
Description,0.9199134199134199,0.941017316017316,0.8636363636363636,0.9761904761904762,0.9409090909090909,0.9375,0.95,0.9318181818181818,0.929125138427464,0.9382613510520488,0.9047619047619048,0.9534883720930233,0.8584070796460177,0.8605664279637065
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
Average,0.7675159709997746,0.8189491171439912,0.689473393559406,0.8455585484401431,0.7466622378414779,0.7697368421052632,0.810886706538944,0.6824377691440117,0.7210721294529058,0.7656906424925445,0.717215533808116,0.7249287250976957,0.47309776067837955,0.506301194988152
