Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6743589743589744,0.8458333333333332,0.9487179487179487,0.4,0.7724358974358975,0.734375,0.7115384615384616,0.8333333333333334,0.6768636768636769,0.762065637065637,0.8131868131868132,0.5405405405405406,0.3846153846153846,0.4358974358974359
State_of_the_art,0.7770154373927959,0.7654373927958833,0.8181818181818182,0.7358490566037735,0.6712619300106044,0.75,0.391304347826087,0.9512195121951219,0.6795994993742178,0.721839799749687,0.5294117647058824,0.8297872340425532,0.38682634730538923,0.43562460192519886
Gap,0.673469387755102,0.826530612244898,1.0,0.3469387755102041,0.6595744680851063,0.5,0.3191489361702128,1.0,0.4995112414467253,0.4921798631476051,0.4838709677419355,0.5151515151515151,0.19937451133698203,0.33275387468860207
Problem,0.6669950738916256,0.7695197044334975,0.8857142857142857,0.4482758620689655,0.7121401752190237,0.6875,0.6595744680851063,0.7647058823529411,0.6606574761399788,0.7053950159066809,0.7560975609756098,0.5652173913043478,0.34627170582226763,0.3764378526986003
References,0.8413379073756433,0.8201650943396227,0.9090909090909091,0.7735849056603774,0.7153679653679653,0.796875,0.45454545454545453,0.9761904761904762,0.734609250398724,0.7747807017543861,0.6060606060606061,0.8631578947368421,0.48894348894348894,0.542266541894118
Purpose,0.75,0.9453125,1.0,0.5,0.9385964912280702,0.890625,0.8771929824561403,1.0,0.8006230529595015,0.9052764797507787,0.9345794392523364,0.6666666666666666,0.6097560975609756,0.6622661785325219
Intention,0.6950980392156862,0.731219362745098,0.8235294117647058,0.5666666666666667,0.7110286320254506,0.703125,0.6829268292682927,0.7391304347826086,0.6940880503144654,0.708875786163522,0.7466666666666667,0.6415094339622641,0.39562624254473167,0.4058141068348118
Structure_goal,0.7291666666666667,0.73828125,0.5833333333333334,0.875,0.6725490196078432,0.65625,0.9333333333333333,0.4117647058823529,0.6389743589743591,0.6340384615384616,0.717948717948718,0.56,0.33333333333333337,0.397705839334203
Congruence,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.36,0.36
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5666666666666667,0.8604166666666667,0.9583333333333334,0.175,0.6428571428571428,0.46875,0.4107142857142857,0.875,0.43333333333333335,0.5395833333333333,0.575,0.2916666666666667,0.10526315789473684,0.19518001458970666
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7978883861236803,0.9290629713423831,0.9803921568627451,0.6153846153846154,0.898989898989899,0.90625,0.9090909090909091,0.8888888888888888,0.8353344768439108,0.913003859348199,0.9433962264150944,0.7272727272727273,0.6729131175468483,0.689505495524876
Clarity,0.9285714285714286,0.8928571428571428,0.8571428571428571,1.0,0.75,0.875,1.0,0.5,0.7948717948717949,0.8589743589743589,0.9230769230769231,0.6666666666666666,0.6,0.6546536707079772
Relevance,0.7272727272727273,0.9573863636363636,1.0,0.45454545454545453,0.9491525423728814,0.90625,0.8983050847457628,1.0,0.7857142857142857,0.9213169642857143,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Chapters,0.9386733416770964,0.9376564455569462,0.9411764705882353,0.9361702127659575,0.9099415204678363,0.9375,0.8421052631578947,0.9777777777777777,0.9227053140096618,0.936443236714976,0.8888888888888888,0.9565217391304348,0.8455971049457177,0.8481283315060653
Description,0.9318181818181819,0.9595170454545454,0.8636363636363636,1.0,0.9666666666666667,0.953125,1.0,0.9333333333333333,0.9461732548359967,0.9540317493692179,0.926829268292683,0.9655172413793104,0.8926174496644296,0.8978087803427889
Structure_afterTasks,0.909261576971214,0.9210341051314143,0.8823529411764706,0.9361702127659575,0.894927536231884,0.921875,0.8333333333333334,0.9565217391304348,0.9016897081413211,0.9211789554531491,0.8571428571428571,0.946236559139785,0.8034398034398035,0.8040613565334853
Average,0.7995408002393504,0.873190202421028,0.9071900897866773,0.6918915106920235,0.8068392113037579,0.8092105263157895,0.7758656327683479,0.8378127898391681,0.7641289413104223,0.8123554236192924,0.8131449329948403,0.7151129496260046,0.5617004228073693,0.5977808139116014
