Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6871794871794872,0.8756410256410256,0.9743589743589743,0.4,0.8130360205831904,0.75,0.7169811320754716,0.9090909090909091,0.6908212560386473,0.7795893719806763,0.8260869565217391,0.5555555555555556,0.4161915621436716,0.48412362801858355
State_of_the_art,0.5797598627787307,0.8004395368782161,0.2727272727272727,0.8867924528301887,0.5939393939393939,0.78125,0.3333333333333333,0.8545454545454545,0.5851851851851851,0.790162037037037,0.3,0.8703703703703703,0.17190388170055448,0.17311953292593169
Gap,0.9258503401360545,0.9225765306122449,0.9333333333333333,0.9183673469387755,0.8780193236714976,0.921875,0.7777777777777778,0.9782608695652174,0.89792663476874,0.9195574162679425,0.8484848484848485,0.9473684210526315,0.7964376590330788,0.8024454064009799
Problem,0.7704433497536946,0.8028633004926108,0.8857142857142857,0.6551724137931034,0.7910922587486744,0.78125,0.7560975609756098,0.8260869565217391,0.7732793522267206,0.7852353238866396,0.8157894736842105,0.7307692307692307,0.5506519558676028,0.5611558269976735
References,0.8396226415094339,0.8195754716981132,1.0,0.6792452830188679,0.6964285714285714,0.734375,0.39285714285714285,1.0,0.686545664073754,0.7018510515701527,0.5641025641025641,0.8089887640449438,0.4212765957446809,0.5165717386636476
Purpose,0.8271428571428572,0.8941517857142857,0.94,0.7142857142857143,0.8453996983408748,0.890625,0.9215686274509803,0.7692307692307693,0.8357169050238358,0.8921090025669234,0.9306930693069307,0.7407407407407407,0.6715542521994136,0.6722947096966173
Intention,0.7166666666666667,0.8848958333333333,1.0,0.43333333333333335,0.8333333333333333,0.734375,0.6666666666666666,1.0,0.7023255813953488,0.7603197674418605,0.8,0.6046511627906976,0.4482758620689655,0.5374838498865699
Structure_goal,0.8333333333333333,0.9244791666666666,0.9791666666666666,0.6875,0.9102564102564102,0.90625,0.9038461538461539,0.9166666666666666,0.8628571428571428,0.9110714285714285,0.94,0.7857142857142857,0.7272727272727273,0.7396002616336388
Congruence,0.7885714285714285,0.7757142857142857,0.72,0.8571428571428571,0.7044534412955465,0.75,0.9473684210526315,0.46153846153846156,0.7090909090909091,0.7295454545454546,0.8181818181818182,0.6,0.44104803493449785,0.4857959309463206
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6958333333333333,0.700390625,0.6666666666666666,0.725,0.6881881881881882,0.703125,0.5925925925925926,0.7837837837837838,0.6903488668194551,0.7001766615737204,0.6274509803921569,0.7532467532467533,0.38211382113821135,0.3839454137600996
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.7978883861236803,0.9290629713423831,0.9803921568627451,0.6153846153846154,0.898989898989899,0.90625,0.9090909090909091,0.8888888888888888,0.8353344768439108,0.913003859348199,0.9433962264150944,0.7272727272727273,0.6729131175468483,0.689505495524876
Clarity,0.8303571428571428,0.8830915178571428,0.9107142857142857,0.75,0.7538593481989708,0.890625,0.9622641509433962,0.5454545454545454,0.7836793819410912,0.8834952921294061,0.9357798165137615,0.631578947368421,0.5692307692307692,0.5791864948653018
Relevance,0.6861063464837049,0.7032054030874786,0.7358490566037735,0.6363636363636364,0.6201550387596899,0.71875,0.9069767441860465,0.3333333333333333,0.625,0.689453125,0.8125,0.4375,0.2736443883984867,0.2990760122455417
Chapters,0.9493116395494368,0.9528707759699624,0.9411764705882353,0.9574468085106383,0.9335748792270531,0.953125,0.8888888888888888,0.9782608695652174,0.9410138248847926,0.9527073732718894,0.9142857142857143,0.967741935483871,0.8820638820638821,0.8827462599251413
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.9305381727158948,0.954630788485607,0.8823529411764706,0.9787234042553191,0.9479166666666667,0.953125,0.9375,0.9583333333333334,0.938755980861244,0.9535885167464115,0.9090909090909091,0.968421052631579,0.8775510204081632,0.8782829229710919
Average,0.8258229628180772,0.8796946843561149,0.8739032515817586,0.7777426740543959,0.8281508388212094,0.8552631578947368,0.8196312513266836,0.8366704263157352,0.8092538678492791,0.8546553469377718,0.8340318238741276,0.7844759118244307,0.6283609075710956,0.6494159147268473
