Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6983805668016194,0.8704453441295548,0.9736842105263158,0.4230769230769231,0.8141025641025641,0.75,0.7115384615384616,0.9166666666666666,0.7005847953216374,0.7766081871345029,0.8222222222222222,0.5789473684210527,0.4336283185840708,0.49924681150913186
State_of_the_art,0.7916666666666667,0.7799479166666667,0.8333333333333334,0.75,0.693001060445387,0.765625,0.43478260869565216,0.9512195121951219,0.7050691244239631,0.742655529953917,0.5714285714285714,0.8387096774193549,0.4312796208530806,0.47451860222013587
Gap,0.6808510638297872,0.8304521276595744,1.0,0.3617021276595745,0.6808510638297872,0.53125,0.3617021276595745,1.0,0.53125,0.53125,0.53125,0.53125,0.23138510808646917,0.3617021276595745
Problem,0.7262952101661779,0.8394733626588465,0.967741935483871,0.48484848484848486,0.7897371714643304,0.71875,0.6382978723404256,0.9411764705882353,0.7046153846153846,0.7349038461538462,0.7692307692307693,0.64,0.44562078922040427,0.5121176978370288
References,0.8413379073756433,0.8201650943396227,0.9090909090909091,0.7735849056603774,0.7153679653679653,0.796875,0.45454545454545453,0.9761904761904762,0.734609250398724,0.7747807017543861,0.6060606060606061,0.8631578947368421,0.48894348894348894,0.542266541894118
Purpose,0.71875,0.9384765625,1.0,0.4375,0.9210526315789473,0.859375,0.8421052631578947,1.0,0.7614906832298136,0.880861801242236,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Intention,0.671875,0.71142578125,0.8125,0.53125,0.6866383881230116,0.671875,0.6341463414634146,0.7391304347826086,0.6652552926525529,0.678494707347447,0.7123287671232876,0.6181818181818182,0.34375,0.35820928496420984
Structure_goal,0.7390488110137672,0.7480053191489362,0.5957446808510638,0.8823529411764706,0.6872549019607843,0.671875,0.9333333333333333,0.4411764705882353,0.6577540106951871,0.6534090909090909,0.7272727272727273,0.5882352941176471,0.36242884250474383,0.4231456565780868
Congruence,0.6875,0.79296875,0.875,0.5,0.7057142857142857,0.78125,0.84,0.5714285714285714,0.6952380952380952,0.7863095238095238,0.8571428571428571,0.5333333333333333,0.3913043478260869,0.3927922024247863
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6052631578947368,0.9013157894736842,1.0,0.21052631578947367,0.7321428571428572,0.53125,0.4642857142857143,1.0,0.4909862142099682,0.598356309650053,0.6341463414634146,0.34782608695652173,0.17808219178082196,0.3126409456585232
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7564625850340136,0.9168367346938775,0.9795918367346939,0.5333333333333333,0.8808080808080807,0.875,0.8727272727272727,0.8888888888888888,0.7948717948717949,0.8870192307692308,0.9230769230769231,0.6666666666666666,0.5955766192733017,0.6250216790028389
Clarity,0.7881646655231561,0.8186106346483706,0.8490566037735849,0.7272727272727273,0.71875,0.828125,0.9375,0.5,0.7418408507517418,0.8164649798313165,0.8910891089108911,0.5925925925925926,0.4883720930232558,0.502139504851751
Relevance,0.75,0.9609375,1.0,0.5,0.9576271186440678,0.921875,0.9152542372881356,1.0,0.8112094395280236,0.9331674041297936,0.9557522123893806,0.6666666666666666,0.627906976744186,0.6764814252025461
Chapters,0.9386733416770964,0.9376564455569462,0.9411764705882353,0.9361702127659575,0.9099415204678363,0.9375,0.8421052631578947,0.9777777777777777,0.9227053140096618,0.936443236714976,0.8888888888888888,0.9565217391304348,0.8455971049457177,0.8481283315060653
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.7681159420289855,0.7681159420289855
Average,0.7965468056930671,0.8765172320349476,0.9157907944674266,0.6773028169187076,0.817856867718279,0.8116776315789473,0.772315295624205,0.8633984398123532,0.768361878698604,0.816351027998674,0.8172988156814719,0.7194249417157362,0.5666142020938738,0.6060024980606783
