Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6791497975708503,0.8724380060728746,0.9736842105263158,0.38461538461538464,0.8036020583190394,0.734375,0.6981132075471698,0.9090909090909091,0.6768636768636769,0.7663257350757351,0.8131868131868132,0.5405405405405406,0.39420935412026725,0.46643433531398343
State_of_the_art,0.6185897435897436,0.8236177884615384,0.3333333333333333,0.9038461538461539,0.6494949494949495,0.796875,0.4444444444444444,0.8545454545454545,0.6297285269247885,0.8085363818424566,0.38095238095238093,0.8785046728971962,0.26241134751773054,0.26629733553731044
Gap,0.8692115143929913,0.889197434292866,0.8235294117647058,0.9148936170212766,0.856280193236715,0.890625,0.7777777777777778,0.9347826086956522,0.8623655913978494,0.8896505376344086,0.8,0.9247311827956989,0.7248157248157248,0.7253764531418293
Problem,0.7859237536656891,0.8279875366568914,0.9354838709677419,0.6363636363636364,0.8101802757158005,0.78125,0.7073170731707317,0.9130434782608695,0.7777777777777778,0.7855902777777778,0.8055555555555556,0.75,0.5663117134559535,0.595610304631208
References,0.8396226415094339,0.8195754716981132,1.0,0.6792452830188679,0.6964285714285714,0.734375,0.39285714285714285,1.0,0.686545664073754,0.7018510515701527,0.5641025641025641,0.8089887640449438,0.4212765957446809,0.5165717386636476
Purpose,0.8229166666666667,0.9033203125,0.9583333333333334,0.6875,0.8740573152337858,0.890625,0.9019607843137255,0.8461538461538461,0.8439568094740508,0.8946251306165098,0.9292929292929293,0.7586206896551724,0.6888888888888889,0.6950952204628562
Intention,0.703125,0.87939453125,1.0,0.40625,0.8137254901960784,0.703125,0.6274509803921569,1.0,0.6744310575635877,0.7318189424364123,0.7710843373493976,0.5777777777777777,0.40625,0.5048781642974013
Structure_goal,0.8128911138923655,0.9165362953692116,0.9787234042553191,0.6470588235294118,0.9006410256410255,0.890625,0.8846153846153846,0.9166666666666666,0.8439568094740508,0.89729188436085,0.9292929292929293,0.7586206896551724,0.6906077348066298,0.7081158571414716
Congruence,0.7708333333333333,0.7630208333333333,0.7291666666666666,0.8125,0.7105263157894737,0.75,0.9210526315789473,0.5,0.7165005537098561,0.7347729789590255,0.813953488372093,0.6190476190476191,0.4482758620689655,0.4775669329409193
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.7277327935222673,0.7332679655870447,0.6923076923076923,0.7631578947368421,0.7252252252252251,0.734375,0.6666666666666666,0.7837837837837838,0.7262893081761006,0.7336399371069182,0.6792452830188679,0.7733333333333333,0.4527162977867203,0.45295107776545734
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8,0.94375,1.0,0.6,0.9454545454545454,0.90625,0.8909090909090909,1.0,0.8461538461538461,0.915264423076923,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Clarity,0.7804459691252144,0.875,0.9245283018867925,0.6363636363636364,0.7804459691252144,0.875,0.9245283018867925,0.6363636363636364,0.7804459691252144,0.875,0.9245283018867925,0.6363636363636364,0.5608919382504288,0.5608919382504288
Relevance,0.7796296296296297,0.7726273148148148,0.7592592592592593,0.8,0.667220376522702,0.765625,0.9534883720930233,0.38095238095238093,0.6807449285001663,0.7373316428333887,0.845360824742268,0.5161290322580645,0.38618925831202044,0.4324801588677585
Chapters,0.9493116395494368,0.9528707759699624,0.9411764705882353,0.9574468085106383,0.9335748792270531,0.953125,0.8888888888888888,0.9782608695652174,0.9410138248847926,0.9527073732718894,0.9142857142857143,0.967741935483871,0.8820638820638821,0.8827462599251413
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.9057971014492754,0.9420289855072465,0.8333333333333334,0.9782608695652174,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Average,0.8242765837894597,0.8834785818196099,0.8766268920634434,0.7719262755154762,0.8369896252003904,0.852796052631579,0.8169052034239882,0.8570740469767929,0.8107974403712028,0.853896005098636,0.8330557317866326,0.7885391489557732,0.6325898479210327,0.6562739869859756
