Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6508097165991903,0.6824076417004048,0.7631578947368421,0.5384615384615384,0.6580063626723224,0.671875,0.7073170731707317,0.6086956521739131,0.6528028933092225,0.6756894213381555,0.7341772151898734,0.5714285714285714,0.30721649484536084,0.30873221260815537
State_of_the_art,0.842948717948718,0.8222155448717949,0.9166666666666666,0.7692307692307693,0.7269353128313891,0.796875,0.4782608695652174,0.975609756097561,0.7443932411674348,0.7769681259600614,0.6285714285714286,0.8602150537634409,0.5071090047393365,0.5579504443687312
Gap,0.6983729662077597,0.7431163954943679,0.5882352941176471,0.8085106382978723,0.6853801169590643,0.75,0.5263157894736842,0.8444444444444444,0.6908212560386473,0.7457729468599034,0.5555555555555556,0.8260869565217391,0.38238841978287097,0.3835330685983205
Problem,0.552297165200391,0.7665566959921799,0.22580645161290322,0.8787878787878788,0.5917667238421955,0.5625,0.6363636363636364,0.5471698113207547,0.5038759689922481,0.6157945736434108,0.3333333333333333,0.6744186046511628,0.10667996011964109,0.13855164404183676
References,0.9245283018867925,0.8938679245283019,1.0,0.8490566037735849,0.7894736842105263,0.875,0.5789473684210527,1.0,0.8258503401360544,0.8634353741496599,0.7333333333333333,0.9183673469387755,0.659121171770972,0.701112748703968
Purpose,0.7395833333333333,0.7438151041666666,0.6041666666666666,0.875,0.679863147605083,0.671875,0.9354838709677419,0.42424242424242425,0.6528028933092225,0.6502599457504521,0.7341772151898734,0.5714285714285714,0.3538461538461538,0.4151732768233098
Intention,0.65625,0.673828125,0.5625,0.75,0.6619433198380567,0.65625,0.6923076923076923,0.631578947368421,0.6532019704433498,0.6592980295566502,0.6206896551724138,0.6857142857142857,0.3125,0.31814238148788887
Structure_goal,0.7922403003754693,0.7837922403003754,0.7021276595744681,0.8823529411764706,0.7300492610837439,0.75,0.9428571428571428,0.5172413793103449,0.7285259809119831,0.7356839872746554,0.8048780487804879,0.6521739130434783,0.4770173646578141,0.5185736790862724
Congruence,0.7291666666666667,0.7682291666666667,0.5208333333333334,0.9375,0.6781376518218624,0.625,0.9615384615384616,0.39473684210526316,0.6156156156156156,0.6043543543543544,0.6756756756756757,0.5555555555555556,0.3142857142857143,0.4040950971038548
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5890688259109311,0.8577935222672064,0.23076923076923078,0.9473684210526315,0.6964285714285714,0.65625,0.75,0.6428571428571429,0.5594493116395495,0.7143304130162703,0.35294117647058826,0.7659574468085106,0.19999999999999996,0.264542338634135
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7666666666666666,0.9416666666666667,1.0,0.5333333333333333,0.9375,0.890625,0.875,1.0,0.8144927536231884,0.903623188405797,0.9333333333333333,0.6956521739130435,0.6363636363636364,0.6831300510639733
Clarity,0.7221269296740995,0.7206796740994854,0.7169811320754716,0.7272727272727273,0.6373276776246024,0.71875,0.926829268292683,0.34782608695652173,0.639549436795995,0.687069774718398,0.8085106382978723,0.47058823529411764,0.31017964071856285,0.34930889132701703
Relevance,0.6555555555555556,0.6499999999999999,0.6111111111111112,0.7,0.5833333333333333,0.625,0.9166666666666666,0.25,0.5508771929824561,0.5736842105263158,0.7333333333333333,0.3684210526315789,0.17948717948717952,0.22771001702132443
Chapters,0.8717146433041301,0.9319070713391739,0.7647058823529411,0.9787234042553191,0.9242857142857144,0.921875,0.9285714285714286,0.92,0.8935816428333887,0.9244471233787828,0.8387096774193549,0.9484536082474226,0.7877984084880636,0.7942624577424074
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.7004830917874396,0.8765096618357487,0.4444444444444444,0.9565217391304348,0.8074074074074074,0.8125,0.8,0.8148148148148148,0.7257142857142858,0.8317857142857144,0.5714285714285714,0.88,0.46368715083798884,0.49650775412030823
Average,0.7733793064782761,0.8251935857781677,0.7063395967438124,0.8404190162127397,0.7602567196908483,0.7787828947368421,0.8166127864034488,0.7039006529782479,0.7343402822693047,0.777311520814629,0.730023190245323,0.7386573742932863,0.4948530449179936,0.5263865403467577
