Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8342245989304813,0.9032258064516129,0.9411764705882353,0.7272727272727273,0.8342245989304813,0.9032258064516129,0.9411764705882353,0.7272727272727273,0.8342245989304813,0.9032258064516129,0.9411764705882353,0.7272727272727273,0.6684491978609626,0.6684491978609626
State_of_the_art,0.758082497212932,0.7741935483870968,0.6956521739130435,0.8205128205128205,0.758082497212932,0.7741935483870968,0.6956521739130435,0.8205128205128205,0.758082497212932,0.7741935483870968,0.6956521739130435,0.8205128205128205,0.5161649944258639,0.5161649944258639
Gap,0.6739130434782609,0.8316970546984571,1.0,0.34782608695652173,0.6739130434782609,0.5161290322580645,0.34782608695652173,1.0,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.21585160202360887,0.34782608695652173
Problem,0.7679738562091503,0.8264811300864431,0.8888888888888888,0.6470588235294118,0.7785326086956521,0.8225806451612904,0.8695652173913043,0.6875,0.7728937728937728,0.8242939855843081,0.8791208791208791,0.6666666666666666,0.5459387483355527,0.5464044554436511
References,0.7697916666666667,0.8094086021505377,0.6333333333333333,0.90625,0.7943181818181818,0.7741935483870968,0.8636363636363636,0.725,0.7681623931623931,0.7790184725668596,0.7307692307692307,0.8055555555555556,0.5441176470588236,0.5635764111565718
Purpose,0.8657407407407407,0.9553464755077659,0.9814814814814815,0.75,0.9103896103896103,0.9516129032258065,0.9636363636363636,0.8571428571428571,0.8862385321100918,0.9530038472920983,0.9724770642201835,0.8,0.7726161369193154,0.7748450170097246
Intention,0.7712418300653594,0.7729285262492094,0.7777777777777778,0.7647058823529411,0.7313266443701226,0.7741935483870968,0.8974358974358975,0.5652173913043478,0.7416666666666667,0.7653225806451613,0.8333333333333334,0.65,0.4888103651354535,0.5009808873074127
Structure_goal,0.6639928698752229,0.6789143810016676,0.5098039215686274,0.8181818181818182,0.5966386554621849,0.5645161290322581,0.9285714285714286,0.2647058823529412,0.5291139240506328,0.5166190281747652,0.6582278481012658,0.4,0.18021547502448587,0.2517780804607627
Congruence,0.7798913043478262,0.8698281907433381,0.9347826086956522,0.625,0.8233908948194663,0.8548387096774194,0.8775510204081632,0.7692307692307693,0.7974591651542651,0.860055031906797,0.9052631578947369,0.6896551724137931,0.5962373371924747,0.6017118890805833
Outlook,0.9897959183673469,0.9842001316655694,0.9795918367346939,1.0,0.9642857142857143,0.9838709677419355,1.0,0.9285714285714286,0.9763268423062237,0.9836554213009152,0.9896907216494846,0.9629629629629629,0.9526717557251908,0.9537405261671774
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.8144654088050314,0.9241225400689795,0.9622641509433962,0.6666666666666666,0.8472222222222222,0.9193548387096774,0.9444444444444444,0.75,0.8295766904892798,0.9213499086701307,0.9532710280373832,0.7058823529411765,0.6593406593406593,0.6608763214317868
Format,0.9910714285714286,0.9841589861751151,0.9821428571428571,1.0,0.9285714285714286,0.9838709677419355,1.0,0.8571428571428571,0.957033957033957,0.9833232736458543,0.990990990990991,0.9230769230769231,0.9141274238227147,0.917516612761795
Structure_tasks,0.8898809523809523,0.9318356374807987,0.9464285714285714,0.8333333333333334,0.8032407407407407,0.9354838709677419,0.9814814814814815,0.625,0.8389610389610389,0.9314620863007961,0.9636363636363636,0.7142857142857143,0.6787564766839378,0.6876853606140106
Clarity,0.9122807017543859,0.8670062252405206,0.8245614035087719,1.0,0.6666666666666666,0.8387096774193549,1.0,0.3333333333333333,0.7019230769230769,0.8061414392059554,0.9038461538461539,0.5,0.4311926605504588,0.5242650104380328
Relevance,0.8125,0.969758064516129,1.0,0.625,0.9736842105263157,0.9516129032258065,0.9473684210526315,1.0,0.8711018711018712,0.9565421500905372,0.972972972972973,0.7692307692307693,0.743801652892562,0.7694837640638655
Chapters,0.9620563035495715,0.967741935483871,0.9473684210526315,0.9767441860465116,0.9620563035495715,0.967741935483871,0.9473684210526315,0.9767441860465116,0.9620563035495715,0.967741935483871,0.9473684210526315,0.9767441860465116,0.9241126070991432,0.9241126070991432
Description,0.8965909090909091,0.9269428152492668,0.8181818181818182,0.975,0.927172582619339,0.9193548387096774,0.9473684210526315,0.9069767441860465,0.9089039083161916,0.9208478287658898,0.8780487804878049,0.9397590361445783,0.8182883939038688,0.8231956338069709
Structure_afterTasks,0.8925667828106852,0.927391255479375,0.8095238095238095,0.975609756097561,0.9267676767676767,0.9193548387096774,0.9444444444444444,0.9090909090909091,0.9064856711915535,0.9210334257772589,0.8717948717948718,0.9411764705882353,0.8134777376654633,0.8186203366061151
Average,0.8445295164661553,0.8897463845597765,0.8754189223559785,0.8136401105763322,0.8368675937435035,0.8607809847198642,0.899869824003452,0.7738653634835553,0.8187547338058981,0.8570504632898934,0.8738826049825069,0.7636268626292894,0.6560089932452916,0.6763806943521554
