Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8541666666666667,0.920138888888889,0.9583333333333334,0.75,0.87847866419295,0.9166666666666666,0.9387755102040817,0.8181818181818182,0.8655311519497983,0.9180487076049604,0.9484536082474226,0.782608695652174,0.7311827956989247,0.7322418368317117
State_of_the_art,0.6710310965630115,0.8906164757228587,0.38461538461538464,0.9574468085106383,0.7816711590296497,0.8333333333333334,0.7142857142857143,0.8490566037735849,0.7,0.8533333333333334,0.5,0.9,0.4106090373280943,0.4389739272394904
Gap,0.88,0.8706666666666666,0.9,0.86,0.7698863636363636,0.8666666666666667,0.5625,0.9772727272727273,0.8036006546644845,0.8555373704309874,0.6923076923076923,0.9148936170212766,0.6129032258064516,0.64048986934008
Problem,0.7624223602484472,0.7569875776397514,0.7391304347826086,0.7857142857142857,0.6985898942420682,0.75,0.918918918918919,0.4782608695652174,0.7069358515141648,0.7331488114620645,0.8192771084337349,0.5945945945945946,0.4289340101522843,0.45657169762696875
References,0.8468013468013468,0.8510662177328844,0.8148148148148148,0.8787878787878788,0.8495475113122172,0.85,0.8461538461538461,0.8529411764705882,0.847930160518164,0.850295691354548,0.8301886792452831,0.8656716417910447,0.6959459459459459,0.6963434431202348
Purpose,0.9519230769230769,0.9246794871794872,0.9038461538461539,1.0,0.8076923076923077,0.9166666666666666,1.0,0.6153846153846154,0.8556998556998556,0.9088504088504089,0.9494949494949495,0.7619047619047619,0.714828897338403,0.7457969011409737
Intention,0.7357954545454546,0.8339962121212121,0.9090909090909091,0.5625,0.7716857610474632,0.8166666666666667,0.851063829787234,0.6923076923076923,0.7499052671466464,0.8231274472653783,0.8791208791208791,0.6206896551724138,0.5015105740181269,0.5062104997714462
Structure_goal,0.9443413729128014,0.9666666666666667,0.9795918367346939,0.9090909090909091,0.9443413729128014,0.9666666666666667,0.9795918367346939,0.9090909090909091,0.9443413729128014,0.9666666666666667,0.9795918367346939,0.9090909090909091,0.8886827458256029,0.8886827458256029
Congruence,0.8125,0.8020833333333334,0.75,0.875,0.7514285714285714,0.7833333333333333,0.9428571428571428,0.56,0.7591849336214882,0.7718946176803541,0.8354430379746836,0.6829268292682927,0.5301204819277108,0.5606119105813882
Outlook,0.9375,0.9708333333333333,1.0,0.875,0.9782608695652174,0.9666666666666667,0.9565217391304348,1.0,0.9555555555555555,0.9674074074074073,0.9777777777777777,0.9333333333333333,0.9112426035502958,0.9148532788043832
Quantity,0.7608695652173914,0.9043478260869565,1.0,0.5217391304347826,0.8854166666666667,0.8166666666666667,0.7708333333333334,1.0,0.7781512605042017,0.8336134453781513,0.8705882352941177,0.6857142857142857,0.5736434108527131,0.6341718324267314
Completeness,0.6443228454172366,0.6861377108983128,0.46511627906976744,0.8235294117647058,0.6239717978848414,0.5666666666666667,0.8695652173913043,0.3783783783783784,0.5622895622895623,0.5520763187429854,0.6060606060606061,0.5185185185185185,0.2129162462159434,0.2675216822781351
Format,0.85,0.965,1.0,0.7,0.9716981132075472,0.95,0.9433962264150944,1.0,0.8972015990862364,0.9536836093660767,0.970873786407767,0.8235294117647058,0.7954545454545454,0.8126360553720011
Structure_tasks,0.89,0.953,0.98,0.8,0.9248366013071896,0.95,0.9607843137254902,0.8888888888888888,0.9062011464304325,0.951068264721209,0.9702970297029703,0.8421052631578947,0.8125,0.8140915784106943
Clarity,0.7548076923076923,0.8370192307692308,0.8846153846153846,0.625,0.6966604823747681,0.85,0.9387755102040817,0.45454545454545453,0.7186034392912976,0.8403856175091193,0.9108910891089109,0.5263157894736842,0.43983402489626555,0.44770795696316257
Relevance,0.7604166666666667,0.763888888888889,0.7708333333333334,0.75,0.6875,0.7666666666666667,0.925,0.45,0.7017045454545454,0.7481060606060607,0.8409090909090909,0.5625,0.41666666666666663,0.44194173824159216
Chapters,0.9722222222222222,0.9842592592592593,0.9444444444444444,1.0,0.9883720930232558,0.9833333333333333,1.0,0.9767441860465116,0.9798319327731093,0.9834733893557424,0.9714285714285714,0.9882352941176471,0.9596774193548387,0.9604585468176327
Description,0.9473684210526316,0.9701754385964912,0.8947368421052632,1.0,0.9767441860465116,0.9666666666666667,1.0,0.9534883720930233,0.9603174603174602,0.967195767195767,0.9444444444444444,0.9761904761904762,0.9207397622192867,0.9236455895150476
Structure_afterTasks,0.9166666666666667,0.9583333333333334,0.8333333333333334,1.0,0.9666666666666667,0.95,1.0,0.9333333333333333,0.9373040752351097,0.9514106583072102,0.9090909090909091,0.9655172413793104,0.875,0.881917103688197
Average,0.8364818660111216,0.8847313972167136,0.8480264465326013,0.8249372854896421,0.8396552148545819,0.8666666666666666,0.9010012178495458,0.7783092118596181,0.8226468328928903,0.864701241749391,0.8634862806202371,0.7818073851655434,0.6543364417501104,0.6718351681050249
