Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8253205128205128,0.9103614964270702,0.9583333333333334,0.6923076923076923,0.8690909090909091,0.9016393442622951,0.92,0.8181818181818182,0.8443877551020409,0.9047340247574439,0.9387755102040817,0.75,0.6893039049235994,0.6930305731289027
State_of_the_art,0.6610576923076923,0.8649905422446407,0.38461538461538464,0.9375,0.7370283018867925,0.819672131147541,0.625,0.8490566037735849,0.6836397925506836,0.8366761734721482,0.47619047619047616,0.8910891089108911,0.374650512581547,0.39076965754007986
Gap,0.8715686274509804,0.8589842494374801,0.9,0.8431372549019608,0.7533422459893049,0.8524590163934426,0.5294117647058824,0.9772727272727273,0.7859649122807018,0.838769053781996,0.6666666666666666,0.9052631578947369,0.5799540933435348,0.6136253926218981
Problem,0.7362318840579709,0.7369446424328819,0.7391304347826086,0.7333333333333333,0.6864988558352403,0.7377049180327869,0.8947368421052632,0.4782608695652174,0.6942355889724311,0.7225851514030979,0.8095238095238095,0.5789473684210527,0.40049140049140053,0.4197950742379654
References,0.8338779956427015,0.8360655737704918,0.8148148148148148,0.8529411764705882,0.8338779956427015,0.8360655737704918,0.8148148148148148,0.8529411764705882,0.8338779956427015,0.8360655737704918,0.8148148148148148,0.8529411764705882,0.667755991285403,0.6677559912854031
Purpose,0.9528301886792453,0.9257655428394681,0.9056603773584906,1.0,0.8076923076923077,0.9180327868852459,1.0,0.6153846153846154,0.8561999057048562,0.9103036767376972,0.9504950495049505,0.7619047619047619,0.7157502329916123,0.7465450173900032
Intention,0.7368055555555555,0.8368169398907104,0.9111111111111111,0.5625,0.7732371794871795,0.819672131147541,0.8541666666666666,0.6923076923076923,0.7512050426399703,0.8260909206951257,0.8817204301075269,0.6206896551724138,0.5040650406504065,0.5087399417655137
Structure_goal,0.9445454545454546,0.9672131147540983,0.98,0.9090909090909091,0.9445454545454546,0.9672131147540983,0.98,0.9090909090909091,0.9445454545454546,0.9672131147540983,0.98,0.9090909090909091,0.889090909090909,0.889090909090909
Congruence,0.8152777777777778,0.8045081967213116,0.7555555555555555,0.875,0.7522222222222222,0.7868852459016393,0.9444444444444444,0.56,0.7612165010538994,0.7753343107201563,0.8395061728395061,0.6829268292682927,0.5338036449147561,0.563986034324947
Outlook,0.78,0.899016393442623,1.0,0.56,0.8829787234042553,0.819672131147541,0.7659574468085106,1.0,0.7927092987333951,0.833153547354614,0.8674698795180723,0.717948717948718,0.6003573555687909,0.6549321874917784
Quantity,0.7608695652173914,0.9059158945117605,1.0,0.5217391304347826,0.8877551020408163,0.819672131147541,0.7755102040816326,1.0,0.7796387520525452,0.8366093299954238,0.8735632183908046,0.6857142857142857,0.5761212886923563,0.6360927758753843
Completeness,0.6413043478260869,0.6714183891660728,0.5,0.782608695652174,0.6390765765765766,0.6065573770491803,0.7916666666666666,0.4864864864864865,0.6064516129032258,0.605076679005817,0.6129032258064516,0.6,0.2522982635342187,0.28037207386641055
Format,0.6944444444444444,0.9298724954462659,1.0,0.3888888888888889,0.8981481481481481,0.819672131147541,0.7962962962962963,1.0,0.723298969072165,0.8491194862261281,0.8865979381443299,0.56,0.47289866457187746,0.5564807111598784
Structure_tasks,0.7368421052631579,0.9223468507333908,1.0,0.47368421052631576,0.9038461538461539,0.8360655737704918,0.8076923076923077,1.0,0.7682370820668694,0.8566196621655289,0.8936170212765957,0.6428571428571429,0.5534407027818449,0.6185394838790883
Clarity,0.660427807486631,0.8194091347418252,0.9090909090909091,0.4117647058823529,0.7181818181818183,0.7704918032786885,0.8,0.6363636363636364,0.675531914893617,0.7877572375305197,0.851063829787234,0.5,0.35982008995502257,0.37417873122001927
Relevance,0.6652439024390244,0.7049180327868853,0.7804878048780488,0.55,0.6652439024390244,0.7049180327868853,0.7804878048780488,0.55,0.6652439024390244,0.7049180327868853,0.7804878048780488,0.55,0.33048780487804874,0.3304878048780488
Chapters,0.9722222222222222,0.9845173041894354,0.9444444444444444,1.0,0.9886363636363636,0.9836065573770492,1.0,0.9772727272727273,0.9799671592775041,0.9837465342270316,0.9714285714285714,0.9885057471264368,0.9599474720945502,0.9607183759977728
Description,0.9473684210526316,0.9706643658326143,0.8947368421052632,1.0,0.9772727272727273,0.9672131147540983,1.0,0.9545454545454546,0.960594315245478,0.9677426187147878,0.9444444444444444,0.9767441860465116,0.9212903225806451,0.924157446350963
Structure_afterTasks,0.9166666666666667,0.9590163934426229,0.8333333333333334,1.0,0.9673913043478262,0.9508196721311475,1.0,0.9347826086956522,0.9376915219611849,0.9522262596493579,0.9090909090909091,0.9662921348314607,0.8757637474541752,0.8826015563358003
Average,0.7975213248134814,0.8688813448848237,0.8532270708117524,0.7418155788152104,0.8255824364360959,0.8377911993097499,0.8463255399558175,0.8048393329163742,0.791823025112513,0.8418284940920184,0.8393873564535418,0.7442586937714843,0.5924890232834052,0.6164157757074088
