Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9803921568627452,0.9674310402126952,0.9607843137254902,1.0,0.9,0.9661016949152542,1.0,0.8,0.9344444444444444,0.9645574387947268,0.98,0.8888888888888888,0.8691796008869179,0.8767140075192094
State_of_the_art,0.6439393939393939,0.8808423215202877,0.3333333333333333,0.9545454545454546,0.760989010989011,0.7966101694915254,0.7142857142857143,0.8076923076923077,0.6647727272727273,0.825115562403698,0.45454545454545453,0.875,0.3492647058823529,0.38764210332006027
Gap,0.9051418439716312,0.8998677725688183,0.9166666666666666,0.8936170212765957,0.8321220930232558,0.8983050847457628,0.6875,0.9767441860465116,0.8595238095238096,0.8933010492332526,0.7857142857142857,0.9333333333333333,0.7208201892744479,0.7336390316529225
Problem,0.8775510204081632,0.8464199239017641,0.7551020408163265,1.0,0.7272727272727273,0.7966101694915254,1.0,0.45454545454545453,0.7427325581395349,0.7726645644461962,0.8604651162790697,0.625,0.511049723756906,0.5858568087605175
References,0.8804597701149426,0.8867329047340736,0.8275862068965517,0.9333333333333333,0.8857808857808858,0.8813559322033898,0.9230769230769231,0.8484848484848485,0.8808080808080807,0.8817668207498716,0.8727272727272727,0.8888888888888888,0.7622337363270006,0.7662221795770068
Purpose,0.9607843137254901,0.9375207710202725,0.9215686274509803,1.0,0.8333333333333333,0.9322033898305084,1.0,0.6666666666666666,0.8795918367346939,0.9268073331027326,0.9591836734693877,0.8,0.7611336032388665,0.7838233761296739
Intention,0.7212121212121212,0.8326656394453005,0.9090909090909091,0.5333333333333333,0.7588652482269503,0.8135593220338984,0.851063829787234,0.6666666666666666,0.7358567358567358,0.8208439394880073,0.8791208791208791,0.5925925925925926,0.4736415247364152,0.4785984984029348
Structure_goal,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.8795918367346939,0.8795918367346939
Congruence,0.8083333333333333,0.797457627118644,0.75,0.8666666666666667,0.7422619047619048,0.7796610169491526,0.9428571428571428,0.5416666666666666,0.751054852320675,0.7667882428663377,0.8354430379746836,0.6666666666666666,0.5148640101201771,0.546616577263883
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.775,0.9161016949152542,1.0,0.55,0.90625,0.847457627118644,0.8125,1.0,0.8031145717463849,0.8617107520597274,0.896551724137931,0.7096774193548387,0.6177105831533477,0.668487097856047
Completeness,0.6513377926421404,0.6942633637548892,0.45652173913043476,0.8461538461538461,0.6092995169082125,0.5423728813559322,0.9130434782608695,0.3055555555555556,0.5288376220053239,0.511241784849533,0.6086956521739131,0.4489795918367347,0.18516624040920715,0.2572247859421109
Format,0.9285714285714286,0.9854721549636803,1.0,0.8571428571428571,0.9905660377358491,0.9830508474576272,0.9811320754716981,1.0,0.9567765567765568,0.9836220276898243,0.9904761904761905,0.9230769230769231,0.9136163982430454,0.9170443557453001
Structure_tasks,0.9811320754716981,0.9673808762392069,0.9622641509433962,1.0,0.875,0.9661016949152542,1.0,0.75,0.9189560439560439,0.9640063326504004,0.9807692307692307,0.8571428571428571,0.8383561643835616,0.8495281709322812
Clarity,0.9537037037037037,0.9231010671688638,0.9074074074074074,1.0,0.75,0.9152542372881356,1.0,0.5,0.8090614886731391,0.9031868794909769,0.9514563106796117,0.6666666666666666,0.624203821656051,0.6735753140545634
Relevance,0.768888888888889,0.7657250470809793,0.76,0.7777777777777778,0.6592105263157895,0.7627118644067796,0.95,0.3684210526315789,0.6722222222222223,0.7335216572504708,0.8444444444444444,0.5,0.3694656488549619,0.41381126867434553
Chapters,0.9722222222222222,0.9839924670433146,0.9444444444444444,1.0,0.9880952380952381,0.9830508474576272,1.0,0.9761904761904762,0.9796901893287435,0.9831908748796638,0.9714285714285714,0.9879518072289156,0.9593943565037852,0.9601862694069687
Description,0.9473684210526316,0.9696699375557538,0.8947368421052632,1.0,0.9761904761904762,0.9661016949152542,1.0,0.9523809523809523,0.9600271002710027,0.9666299205364934,0.9444444444444444,0.975609756097561,0.9201623815967523,0.923109054128783
Structure_afterTasks,0.9166666666666667,0.9576271186440678,0.8333333333333334,1.0,0.9659090909090908,0.9491525423728814,1.0,0.9318181818181818,0.9368983957219251,0.9505664823710686,0.9090909090909091,0.9647058823529412,0.8742004264392325,0.8812009711269907
Average,0.874342161639713,0.904124916989638,0.8480227290568018,0.9006615942226245,0.8474180004163195,0.8813559322033897,0.9344763684460144,0.7603596323866245,0.8396929028510206,0.8776643872514862,0.8791657386426829,0.8002200670593583,0.6917923659051434,0.7148879845909628
