Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6666666666666666,0.875,1.0,0.3333333333333333,0.7692307692307692,0.625,0.5384615384615384,1.0,0.6,0.6625,0.7,0.5,0.30434782608695654,0.4236592728681617
State_of_the_art,0.7794486215538847,0.7575971177944861,0.8571428571428571,0.7017543859649122,0.6182396606574762,0.71875,0.2608695652173913,0.975609756097561,0.6081632653061224,0.6667091836734694,0.4,0.8163265306122449,0.27909887359199004,0.363548677256462
Gap,0.6574074074074074,0.8179976851851852,1.0,0.3148148148148148,0.6063829787234043,0.421875,0.2127659574468085,1.0,0.41487521620953793,0.38487614282184335,0.3508771929824561,0.4788732394366197,0.1255539143279173,0.25880856920224604
Problem,0.6798029556650246,0.7975677339901478,0.9310344827586207,0.42857142857142855,0.7284105131414268,0.65625,0.574468085106383,0.8823529411764706,0.6437246963562753,0.675037955465587,0.7105263157894737,0.5769230769230769,0.3414405986903648,0.40530919243359625
References,0.8171717171717172,0.794760101010101,0.8888888888888888,0.7454545454545455,0.6699134199134199,0.765625,0.36363636363636365,0.9761904761904762,0.6807449285001663,0.7321873960758232,0.5161290322580645,0.845360824742268,0.39546599496221657,0.46429185288763547
Purpose,0.675,0.92890625,1.0,0.35,0.8859649122807017,0.796875,0.7719298245614035,1.0,0.6949028236156949,0.8327030619728639,0.8712871287128713,0.5185185185185185,0.425414364640884,0.5197840307247724
Intention,0.65,0.6921875000000001,0.8,0.5,0.6622481442205725,0.640625,0.5853658536585366,0.7391304347826086,0.6362737830491723,0.647462626637015,0.676056338028169,0.5964912280701754,0.2936660268714012,0.31200783088304623
Structure_goal,0.6975867269984917,0.7068721719457014,0.5490196078431373,0.8461538461538461,0.6284313725490196,0.609375,0.9333333333333333,0.3235294117647059,0.5797215655371684,0.5727442868400315,0.691358024691358,0.46808510638297873,0.24670433145009418,0.318599024140908
Congruence,0.7291666666666667,0.8229166666666667,0.8958333333333334,0.5625,0.7514285714285714,0.8125,0.86,0.6428571428571429,0.7387755102040816,0.8168367346938775,0.8775510204081632,0.6,0.4782608695652174,0.48007935851918326
Outlook,0.9705882352941176,0.9852941176470589,1.0,0.9411764705882353,0.9895833333333333,0.984375,0.9791666666666666,1.0,0.979585326953748,0.9845295055821371,0.9894736842105263,0.9696969696969697,0.9591836734693877,0.9599836599916586
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5930232558139534,0.8982558139534884,1.0,0.18604651162790697,0.6875,0.453125,0.375,1.0,0.4295900178253119,0.5164884135472371,0.5454545454545454,0.3137254901960784,0.13043478260869568,0.26413527189768715
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7757142857142857,0.9225446428571429,0.98,0.5714285714285714,0.8898989898989899,0.890625,0.8909090909090909,0.8888888888888888,0.8144927536231884,0.8999094202898551,0.9333333333333333,0.6956521739130435,0.6327868852459017,0.6557460529830782
Clarity,0.7881646655231561,0.8186106346483706,0.8490566037735849,0.7272727272727273,0.71875,0.828125,0.9375,0.5,0.7418408507517418,0.8164649798313165,0.8910891089108911,0.5925925925925926,0.4883720930232558,0.502139504851751
Relevance,0.6666666666666666,0.9479166666666666,1.0,0.3333333333333333,0.9152542372881356,0.84375,0.8305084745762712,1.0,0.7037037037037037,0.8755787037037037,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Chapters,0.9270833333333333,0.9228515625,0.9375,0.9166666666666666,0.883625730994152,0.921875,0.7894736842105263,0.9777777777777777,0.9016897081413211,0.9197868663594471,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
Description,0.9386363636363637,0.9543323863636364,0.9,0.9772727272727273,0.9514619883040936,0.953125,0.9473684210526315,0.9555555555555556,0.9446845289541919,0.9534626188418324,0.9230769230769231,0.9662921348314607,0.8894009216589862,0.8900059435076827
Structure_afterTasks,0.9493116395494368,0.9528707759699624,0.9411764705882353,0.9574468085106383,0.9335748792270531,0.953125,0.8888888888888888,0.9782608695652174,0.9410138248847926,0.9527073732718894,0.9142857142857143,0.967741935483871,0.8820638820638821,0.8827462599251413
Average,0.785543679148554,0.870328350457291,0.9188122966658612,0.6522750616312467,0.794104022329897,0.7796052631578947,0.7231392498803071,0.8650687947794868,0.7327526290042649,0.7812908235259843,0.7746459998848876,0.6908592581236424,0.5182813118667723,0.5678866566516747
