Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6527777777777778,0.8806423611111112,1.0,0.3055555555555556,0.7641509433962264,0.609375,0.5283018867924528,1.0,0.5797215655371684,0.6529829918571053,0.691358024691358,0.46808510638297873,0.27797833935018046,0.4017780189606148
State_of_the_art,0.581453634085213,0.794016290726817,0.2857142857142857,0.8771929824561403,0.5656565656565656,0.8125,0.2222222222222222,0.9090909090909091,0.5714285714285714,0.8024553571428572,0.25,0.8928571428571429,0.14476614699331847,0.14625957574506585
Gap,0.9259259259259259,0.8935185185185185,1.0,0.8518518518518519,0.7777777777777778,0.875,0.5555555555555556,1.0,0.8171428571428572,0.8621428571428571,0.7142857142857143,0.92,0.6424581005586592,0.687932430407656
Problem,0.7655172413793103,0.8120689655172413,0.9310344827586207,0.6,0.7857900318133616,0.75,0.6585365853658537,0.9130434782608695,0.7477832512315271,0.7544334975369458,0.7714285714285715,0.7241379310344828,0.5128449096098953,0.5509344093838726
References,0.8272727272727273,0.8056818181818182,1.0,0.6545454545454545,0.6607142857142857,0.703125,0.32142857142857145,1.0,0.6388476388476388,0.6578927828927829,0.4864864864864865,0.7912087912087912,0.3476394849785408,0.458682472293863
Purpose,0.6431818181818182,0.7875710227272728,0.8863636363636364,0.4,0.6900452488687783,0.734375,0.7647058823529411,0.6153846153846154,0.6529505582137161,0.7527611642743222,0.8210526315789474,0.48484848484848486,0.31658291457286436,0.32991528773215584
Intention,0.6911764705882353,0.8745404411764706,1.0,0.38235294117647056,0.7941176470588236,0.671875,0.5882352941176471,1.0,0.6469661150512214,0.7026447990543735,0.7407407407407407,0.5531914893617021,0.36723163841807904,0.4742504557822676
Structure_goal,0.9132730015082956,0.9552224736048265,0.9803921568627451,0.8461538461538461,0.9391025641025641,0.953125,0.9615384615384616,0.9166666666666666,0.9254368932038834,0.9538349514563107,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Congruence,0.7708333333333333,0.7630208333333333,0.7291666666666666,0.8125,0.7105263157894737,0.75,0.9210526315789473,0.5,0.7165005537098561,0.7347729789590255,0.813953488372093,0.6190476190476191,0.4482758620689655,0.4775669329409193
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6467331118493909,0.6510589700996678,0.6190476190476191,0.6744186046511628,0.6326326326326326,0.65625,0.48148148148148145,0.7837837837837838,0.6333333333333333,0.6476562499999999,0.5416666666666666,0.725,0.27347781217750256,0.2790096695024261
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.7757142857142857,0.9225446428571429,0.98,0.5714285714285714,0.8898989898989899,0.890625,0.8909090909090909,0.8888888888888888,0.8144927536231884,0.8999094202898551,0.9333333333333333,0.6956521739130435,0.6327868852459017,0.6557460529830782
Clarity,0.7804459691252144,0.875,0.9245283018867925,0.6363636363636364,0.7804459691252144,0.875,0.9245283018867925,0.6363636363636364,0.7804459691252144,0.875,0.9245283018867925,0.6363636363636364,0.5608919382504288,0.5608919382504288
Relevance,0.6340136054421769,0.6686224489795918,0.7346938775510204,0.5333333333333333,0.6090808416389812,0.6875,0.8372093023255814,0.38095238095238093,0.6135265700483092,0.6716485507246377,0.782608695652174,0.4444444444444444,0.2353643966547192,0.2418124634728905
Chapters,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Description,0.9136363636363636,0.9414772727272727,0.85,0.9772727272727273,0.9396135265700483,0.9375,0.9444444444444444,0.9347826086956522,0.9251461988304094,0.9384502923976608,0.8947368421052632,0.9555555555555556,0.8504672897196262,0.8528543616252254
Structure_afterTasks,0.890488110137672,0.9239674593241551,0.8235294117647058,0.9574468085106383,0.90625,0.921875,0.875,0.9375,0.89792663476874,0.9226475279106858,0.8484848484848485,0.9473684210526315,0.7959183673469388,0.7965821859505252
Average,0.8033490122296054,0.8638659805951694,0.8751049058025865,0.7315931186566241,0.7990968752566339,0.8256578947368421,0.7509298273054087,0.847263923207859,0.7760942766548409,0.8256079732794227,0.7904805957136427,0.761707957596039,0.5698120683235686,0.5973166039774721
