Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6924603174603174,0.7387772817460316,0.8571428571428571,0.5277777777777778,0.7057264050901378,0.671875,0.5853658536585366,0.8260869565217391,0.6698599852616065,0.6771140383198231,0.6956521739130435,0.6440677966101694,0.36603773584905663,0.3979656730604679
State_of_the_art,0.7794486215538847,0.7575971177944861,0.8571428571428571,0.7017543859649122,0.6182396606574762,0.71875,0.2608695652173913,0.975609756097561,0.6081632653061224,0.6667091836734694,0.4,0.8163265306122449,0.27909887359199004,0.363548677256462
Gap,0.7388888888888889,0.7546875,0.7,0.7777777777777778,0.6508771929824562,0.765625,0.3684210526315789,0.9333333333333333,0.6656217345872518,0.7399098746081505,0.4827586206896552,0.8484848484848485,0.34959349593495936,0.3796992756919792
Problem,0.5320197044334976,0.7453817733990147,0.20689655172413793,0.8571428571428571,0.555746140651801,0.5625,0.5454545454545454,0.5660377358490566,0.49090909090909085,0.6161931818181817,0.3,0.6818181818181818,0.06763787721123826,0.08449792771373392
References,0.9090909090909092,0.8721590909090909,1.0,0.8181818181818182,0.7368421052631579,0.84375,0.47368421052631576,1.0,0.7714285714285715,0.8236607142857143,0.6428571428571429,0.9,0.5586206896551724,0.6225430174794672
Purpose,0.6704545454545454,0.6729403409090909,0.5909090909090909,0.75,0.6466275659824047,0.640625,0.8387096774193549,0.45454545454545453,0.6296855345911949,0.6276965408805031,0.6933333333333334,0.5660377358490566,0.28957528957528955,0.3161856107455693
Intention,0.6196078431372549,0.6357843137254902,0.5333333333333333,0.7058823529411765,0.6234817813765182,0.625,0.6153846153846154,0.631578947368421,0.6190476190476191,0.6279761904761905,0.5714285714285714,0.6666666666666666,0.24110671936758898,0.24305875451990117
Structure_goal,0.8431372549019608,0.8284313725490196,0.6862745098039216,1.0,0.7241379310344828,0.75,1.0,0.4482758620689655,0.7165005537098561,0.7256367663344407,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Congruence,0.7708333333333333,0.8138020833333333,0.5416666666666666,1.0,0.7105263157894737,0.65625,1.0,0.42105263157894735,0.6476476476476476,0.6373248248248249,0.7027027027027027,0.5925925925925926,0.37142857142857144,0.4775669329409193
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5487264673311185,0.8174141749723145,0.19047619047619047,0.9069767441860465,0.5982142857142857,0.671875,0.5,0.6964285714285714,0.5318704284221525,0.723876698014629,0.27586206896551724,0.7878787878787878,0.11578947368421055,0.1383565709940266
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.74,0.9199999999999999,0.98,0.5,0.875,0.875,0.875,0.875,0.7804459691252144,0.888507718696398,0.9245283018867925,0.6363636363636364,0.5675675675675675,0.6
Clarity,0.7221269296740995,0.7206796740994854,0.7169811320754716,0.7272727272727273,0.6373276776246024,0.71875,0.926829268292683,0.34782608695652173,0.639549436795995,0.687069774718398,0.8085106382978723,0.47058823529411764,0.31017964071856285,0.34930889132701703
Relevance,0.6496598639455782,0.6475340136054422,0.6326530612244898,0.6666666666666666,0.6091269841269842,0.640625,0.8611111111111112,0.35714285714285715,0.5972640218878249,0.6137824897400821,0.7294117647058823,0.46511627906976744,0.2301255230125523,0.25559287624842536
Chapters,0.8541666666666667,0.9127604166666667,0.75,0.9583333333333334,0.8885714285714286,0.90625,0.8571428571428571,0.92,0.8693877551020408,0.9084183673469388,0.8,0.9387755102040817,0.7391304347826086,0.7419408268023742
Description,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.8545454545454545,0.8545454545454545
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
Average,0.7684072306571791,0.8179468616238875,0.7109138483944817,0.8259006129198767,0.7382659804534852,0.7730263157894737,0.7561661279109673,0.7203658329960033,0.7195099647916209,0.7691462317107916,0.6977796321824637,0.7412402974007781,0.46499733326941756,0.4984128950402986
