Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6443349753694582,0.6800800492610838,0.7714285714285715,0.5172413793103449,0.6553552492046659,0.65625,0.6585365853658537,0.6521739130434783,0.6437246963562753,0.6625126518218624,0.7105263157894737,0.5769230769230769,0.2938816449348044,0.29948753608436857
State_of_the_art,0.84375,0.8349609375,0.875,0.8125,0.7799575821845175,0.828125,0.6086956521739131,0.9512195121951219,0.7971766061653702,0.8194594497263037,0.717948717948718,0.8764044943820225,0.6,0.6204366813009299
Gap,0.7275641025641025,0.7523036858974358,0.6666666666666666,0.7884615384615384,0.6660818713450292,0.765625,0.42105263157894735,0.9111111111111111,0.6807449285001663,0.7476201363485201,0.5161290322580645,0.845360824742268,0.3717277486910995,0.3888149791600027
Problem,0.5635467980295567,0.7749692118226601,0.2413793103448276,0.8857142857142857,0.6106346483704974,0.59375,0.6363636363636364,0.5849056603773585,0.5272727272727273,0.6436079545454546,0.35,0.7045454545454546,0.13423517169614985,0.167695887308795
References,0.9166666666666667,0.8828125,1.0,0.8333333333333334,0.763157894736842,0.859375,0.5263157894736842,1.0,0.7993730407523512,0.8439459247648903,0.6896551724137931,0.9090909090909091,0.6097560975609756,0.6622661785325219
Purpose,0.7068181818181818,0.7097301136363636,0.6136363636363636,0.8,0.6779081133919844,0.671875,0.8709677419354839,0.48484848484848486,0.6618867924528302,0.6600707547169811,0.72,0.6037735849056604,0.3513513513513513,0.38363854103795736
Intention,0.7232232232232232,0.7473410910910911,0.5945945945945946,0.8518518518518519,0.7257085020242915,0.703125,0.8461538461538461,0.6052631578947368,0.703052503052503,0.7039224664224664,0.6984126984126984,0.7076923076923077,0.4231499051233396,0.44892484596309773
Structure_goal,0.8571428571428572,0.84375,0.7142857142857143,1.0,0.7586206896551724,0.78125,1.0,0.5172413793103449,0.7575757575757576,0.7646780303030303,0.8333333333333334,0.6818181818181818,0.539568345323741,0.6078306738548308
Congruence,0.76,0.8049999999999999,0.52,1.0,0.6842105263157895,0.625,1.0,0.3684210526315789,0.611336032388664,0.5976720647773279,0.6842105263157895,0.5384615384615384,0.32155477031802115,0.43769732392193245
Outlook,0.8947368421052632,0.9506578947368421,1.0,0.7894736842105263,0.9591836734693877,0.9375,0.9183673469387755,1.0,0.9198998748435545,0.9398466833541927,0.9574468085106383,0.8823529411764706,0.8405977584059776,0.851485086684671
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5432900432900433,0.8143939393939393,0.18181818181818182,0.9047619047619048,0.5892857142857143,0.65625,0.5,0.6785714285714286,0.5210884353741496,0.7119047619047619,0.26666666666666666,0.7755102040816326,0.10204081632653061,0.12434118282549846
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7666666666666666,0.9416666666666667,1.0,0.5333333333333333,0.9375,0.890625,0.875,1.0,0.8144927536231884,0.903623188405797,0.9333333333333333,0.6956521739130435,0.6363636363636364,0.6831300510639733
Clarity,0.7946428571428572,0.7720424107142857,0.7142857142857143,0.875,0.6399787910922587,0.734375,0.975609756097561,0.30434782608695654,0.6381775856335218,0.6906489025606917,0.8247422680412371,0.45161290322580644,0.3267326732673267,0.4061711508555291
Relevance,0.6496598639455782,0.6475340136054422,0.6326530612244898,0.6666666666666666,0.6091269841269842,0.640625,0.8611111111111112,0.35714285714285715,0.5972640218878249,0.6137824897400821,0.7294117647058823,0.46511627906976744,0.2301255230125523,0.25559287624842536
Chapters,0.8717146433041301,0.9319070713391739,0.7647058823529411,0.9787234042553191,0.9242857142857144,0.921875,0.9285714285714286,0.92,0.8935816428333887,0.9244471233787828,0.8387096774193549,0.9484536082474226,0.7877984084880636,0.7942624577424074
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.7004830917874396,0.8765096618357487,0.4444444444444444,0.9565217391304348,0.8074074074074074,0.8125,0.8,0.8148148148148148,0.7257142857142858,0.8317857142857144,0.5714285714285714,0.88,0.46368715083798884,0.49650775412030823
Average,0.7798003023434197,0.8316199598043387,0.7097547366277571,0.8498458680590821,0.7593362829411722,0.7845394736842105,0.8066708171454864,0.7120017487368578,0.7372900657024927,0.7831820534510998,0.7297399269537003,0.744840204451285,0.49829541914127246,0.5315364340668453
