Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6825396825396826,0.8635912698412699,0.9722222222222222,0.39285714285714285,0.7948717948717949,0.71875,0.6730769230769231,0.9166666666666666,0.6727272727272727,0.7494318181818181,0.7954545454545454,0.55,0.38983050847457623,0.46400777504608187
State_of_the_art,0.7770154373927959,0.7654373927958833,0.8181818181818182,0.7358490566037735,0.6712619300106044,0.75,0.391304347826087,0.9512195121951219,0.6795994993742178,0.721839799749687,0.5294117647058824,0.8297872340425532,0.38682634730538923,0.43562460192519886
Gap,0.6634615384615384,0.8212139423076923,1.0,0.3269230769230769,0.6276595744680851,0.453125,0.2553191489361702,1.0,0.44976664210267747,0.42961649471874236,0.4067796610169492,0.4927536231884058,0.15407854984894265,0.28891126971372044
Problem,0.7043650793650793,0.826202876984127,0.9642857142857143,0.4444444444444444,0.7578222778473092,0.671875,0.574468085106383,0.9411764705882353,0.6618867924528302,0.6891273584905659,0.72,0.6037735849056604,0.38007380073800734,0.4590854834313578
References,0.8413379073756433,0.8201650943396227,0.9090909090909091,0.7735849056603774,0.7153679653679653,0.796875,0.45454545454545453,0.9761904761904762,0.734609250398724,0.7747807017543861,0.6060606060606061,0.8631578947368421,0.48894348894348894,0.542266541894118
Purpose,0.6666666666666666,0.9270833333333334,1.0,0.3333333333333333,0.8771929824561404,0.78125,0.7543859649122807,1.0,0.6799999999999999,0.8206249999999999,0.86,0.5,0.4018691588785047,0.501459857121279
Intention,0.671875,0.71142578125,0.8125,0.53125,0.6866383881230116,0.671875,0.6341463414634146,0.7391304347826086,0.6652552926525529,0.678494707347447,0.7123287671232876,0.6181818181818182,0.34375,0.35820928496420984
Structure_goal,0.6975867269984917,0.7068721719457014,0.5490196078431373,0.8461538461538461,0.6284313725490196,0.609375,0.9333333333333333,0.3235294117647059,0.5797215655371684,0.5727442868400315,0.691358024691358,0.46808510638297873,0.24670433145009418,0.318599024140908
Congruence,0.7708333333333333,0.8528645833333333,0.9166666666666666,0.625,0.7971428571428572,0.84375,0.88,0.7142857142857143,0.782312925170068,0.8473639455782314,0.8979591836734694,0.6666666666666666,0.5652173913043479,0.5673665146135802
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.563626723223754,0.8582979851537647,0.9565217391304348,0.17073170731707318,0.6339285714285714,0.453125,0.39285714285714285,0.875,0.4213381555153707,0.5230560578661845,0.5569620253164557,0.2857142857142857,0.09677419354838712,0.18462325038887684
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7395833333333333,0.9117838541666666,0.9791666666666666,0.5,0.8717171717171717,0.859375,0.8545454545454545,0.8888888888888888,0.7763106796116506,0.8742839805825243,0.912621359223301,0.64,0.5609756097560976,0.5968491905238343
Clarity,0.7424242424242424,0.7803030303030303,0.8181818181818182,0.6666666666666666,0.65625,0.796875,0.9375,0.375,0.6768932038834952,0.7753398058252426,0.8737864077669902,0.48,0.36585365853658536,0.3892494720807615
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.8854166666666667,0.8896484375,0.875,0.8958333333333334,0.8461988304093567,0.890625,0.7368421052631579,0.9555555555555556,0.8623655913978494,0.8877016129032258,0.8,0.9247311827956989,0.7254901960784313,0.7305636159028805
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Average,0.7833342027024801,0.8679171916120638,0.9115580980847009,0.6551103073202591,0.7961187144838441,0.787828947368421,0.7435998814838678,0.8486375474838206,0.7407900357391577,0.7913826095731121,0.7923154966965121,0.6892645747818033,0.5256797399885725,0.5693428976571335
