Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6646825396825397,0.8665054563492064,0.9722222222222222,0.35714285714285715,0.7847341337907375,0.703125,0.660377358490566,0.9090909090909091,0.6496686833765486,0.7394752953039471,0.7865168539325843,0.5128205128205128,0.3531914893617021,0.43308539706144195
State_of_the_art,0.6895368782161235,0.8584369639794168,0.45454545454545453,0.9245283018867925,0.7232323232323232,0.84375,0.5555555555555556,0.8909090909090909,0.7037037037037037,0.8501157407407408,0.5,0.9074074074074074,0.4085027726432532,0.41139157824334305
Gap,0.891025641025641,0.8798076923076923,0.9166666666666666,0.8653846153846154,0.7946859903381642,0.875,0.6111111111111112,0.9782608695652174,0.8258503401360544,0.866326530612245,0.7333333333333333,0.9183673469387755,0.6559139784946236,0.6789102393490808
Problem,0.7876984126984128,0.8373635912698413,0.9642857142857143,0.6111111111111112,0.8075291622481442,0.765625,0.6585365853658537,0.9565217391304348,0.7641857037582904,0.7693671702284451,0.782608695652174,0.7457627118644068,0.5471698113207547,0.5948971401419365
References,0.8396226415094339,0.8195754716981132,1.0,0.6792452830188679,0.6964285714285714,0.734375,0.39285714285714285,1.0,0.686545664073754,0.7018510515701527,0.5641025641025641,0.8089887640449438,0.4212765957446809,0.5165717386636476
Purpose,0.7032115171650055,0.8380052602436323,0.9302325581395349,0.47619047619047616,0.7767722473604827,0.78125,0.7843137254901961,0.7692307692307693,0.7196495619524406,0.7976767834793492,0.851063829787234,0.5882352941176471,0.4503067484662576,0.47431343348166677
Intention,0.703125,0.87939453125,1.0,0.40625,0.8137254901960784,0.703125,0.6274509803921569,1.0,0.6744310575635877,0.7318189424364123,0.7710843373493976,0.5777777777777777,0.40625,0.5048781642974013
Structure_goal,0.9132730015082956,0.9552224736048265,0.9803921568627451,0.8461538461538461,0.9391025641025641,0.953125,0.9615384615384616,0.9166666666666666,0.9254368932038834,0.9538349514563107,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Congruence,0.8125,0.80078125,0.75,0.875,0.742914979757085,0.78125,0.9473684210526315,0.5384615384615384,0.751937984496124,0.7679263565891473,0.8372093023255814,0.6666666666666666,0.5172413793103448,0.5510387687779837
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.7136797454931071,0.7164965535524921,0.6956521739130435,0.7317073170731707,0.7017017017017018,0.71875,0.5925925925925926,0.8108108108108109,0.7046153846153846,0.7147115384615386,0.64,0.7692307692307693,0.41164453524004085,0.4152087103380478
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.78125,0.9384765625,1.0,0.5625,0.9363636363636363,0.890625,0.8727272727272727,1.0,0.8260194174757282,0.9022208737864077,0.9320388349514563,0.72,0.6585365853658536,0.7006490497453707
Clarity,0.7878787878787878,0.8674242424242424,0.9090909090909091,0.6666666666666666,0.7444253859348199,0.875,0.9433962264150944,0.5454545454545454,0.762962962962963,0.8699074074074075,0.9259259259259259,0.6,0.5268022181146026,0.5305276009020488
Relevance,0.7285067873303167,0.7409502262443439,0.7647058823529411,0.6923076923076923,0.6677740863787375,0.75,0.9069767441860465,0.42857142857142855,0.6795994993742178,0.731226533166458,0.8297872340425532,0.5294117647058824,0.37177914110429444,0.39159937423690744
Chapters,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.8333333333333334,0.8333333333333334
Average,0.8229112003525044,0.8788211452454185,0.8864389641703208,0.7593834365346883,0.8249047814573431,0.8453947368421053,0.7932214775508575,0.8565880853638291,0.8022722527044449,0.8464738773304625,0.8234794329806386,0.7810650724282511,0.6167255660381533,0.6427396139007627
