Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.87847866419295,0.914656771799629,0.9387755102040817,0.8181818181818182,0.8541666666666667,0.9166666666666666,0.9583333333333334,0.75,0.8655311519497983,0.9152846257283728,0.9484536082474226,0.782608695652174,0.7311827956989247,0.7322418368317117
State_of_the_art,0.71,0.713,0.7,0.72,0.6282051282051282,0.7166666666666667,0.3333333333333333,0.9230769230769231,0.6303008336353751,0.6839072127582457,0.45161290322580644,0.8089887640449438,0.29166666666666663,0.3281650616569468
Gap,0.686046511627907,0.8325581395348837,1.0,0.37209302325581395,0.6931818181818181,0.55,0.38636363636363635,1.0,0.5498749652681301,0.553375937760489,0.5573770491803278,0.5423728813559322,0.25138632162661745,0.37916119729035486
Problem,0.827639751552795,0.845807453416149,0.8695652173913043,0.7857142857142857,0.7886456908344733,0.85,0.9302325581395349,0.6470588235294118,0.8042769119246104,0.8452700253715114,0.898876404494382,0.7096774193548387,0.6098265895953757,0.6150505749344252
References,0.748868778280543,0.7933634992458523,0.6153846153846154,0.8823529411764706,0.775,0.7666666666666667,0.8,0.75,0.7532314923619272,0.7724245985115551,0.6956521739130435,0.8108108108108109,0.5116279069767442,0.5232166435699436
Purpose,0.7916666666666667,0.951388888888889,1.0,0.5833333333333334,0.9528301886792453,0.9166666666666666,0.9056603773584906,1.0,0.8436685773840542,0.9255688726767413,0.9504950495049505,0.7368421052631579,0.691358024691358,0.7268437843116311
Intention,0.7023809523809523,0.7107142857142856,0.7380952380952381,0.6666666666666666,0.6797884841363102,0.7166666666666667,0.8378378378378378,0.5217391304347826,0.6850879901204074,0.7083564886281775,0.7848101265822784,0.5853658536585366,0.3750000000000001,0.38150105974497217
Structure_goal,0.6145833333333334,0.632638888888889,0.4791666666666667,0.75,0.5746606334841629,0.5333333333333333,0.8846153846153846,0.2647058823529412,0.5064629847238543,0.491108499804152,0.6216216216216216,0.391304347826087,0.1358024691358024,0.18498501834898592
Congruence,0.7301587301587302,0.8232804232804233,0.9047619047619048,0.5555555555555556,0.7701863354037267,0.8,0.8260869565217391,0.7142857142857143,0.7443181818181819,0.8079545454545455,0.8636363636363636,0.625,0.4915254237288136,0.4987413913553295
Outlook,0.9001367989056087,0.9384404924760601,0.9767441860465116,0.8235294117647058,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9147727272727273,0.9346590909090909,0.9545454545454546,0.875,0.8297872340425532,0.832808772430015
Quantity,0.8529411764705883,0.9411764705882353,1.0,0.7058823529411765,0.9479166666666667,0.9166666666666666,0.8958333333333334,1.0,0.8863205759757484,0.9215611974232663,0.945054945054945,0.8275862068965517,0.7747747747747747,0.7952062255644574
Completeness,0.6925465838509317,0.886128364389234,0.9565217391304348,0.42857142857142855,0.7980769230769231,0.8333333333333334,0.8461538461538461,0.75,0.7217068645640075,0.8509585652442795,0.8979591836734694,0.5454545454545454,0.45255474452554745,0.47913961749476935
Format,0.84,0.9426666666666667,0.98,0.7,0.9086538461538461,0.9333333333333333,0.9423076923076923,0.875,0.869281045751634,0.9363834422657952,0.9607843137254902,0.7777777777777778,0.7391304347826086,0.7454993164109749
Structure_tasks,0.83,0.9209999999999999,0.96,0.7,0.8594771241830066,0.9166666666666666,0.9411764705882353,0.7777777777777778,0.8436685773840542,0.9184471078686816,0.9504950495049505,0.7368421052631579,0.6875,0.6888467201936644
Clarity,0.7788461538461539,0.7923076923076924,0.8076923076923077,0.75,0.6647727272727273,0.8,0.9545454545454546,0.375,0.6875,0.775,0.875,0.5,0.3918918918918919,0.4287014870920849
Relevance,0.75,0.9583333333333334,1.0,0.5,0.9545454545454546,0.9166666666666666,0.9090909090909091,1.0,0.8095238095238095,0.9285714285714286,0.9523809523809523,0.6666666666666666,0.625,0.674199862463242
Chapters,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9206349206349207,0.9206349206349206
Description,0.9351732991014121,0.9513478818998716,0.8947368421052632,0.975609756097561,0.9484126984126984,0.95,0.9444444444444444,0.9523809523809523,0.9413871703028329,0.9503744708563986,0.918918918918919,0.963855421686747,0.8828125,0.8834868042641508
Structure_afterTasks,0.9325396825396826,0.9514550264550263,0.8888888888888888,0.9761904761904762,0.9473324213406293,0.95,0.9411764705882353,0.9534883720930233,0.9394957983193277,0.950420168067227,0.9142857142857143,0.9647058823529412,0.8790322580645161,0.8797477445640501
Average,0.798017081222406,0.866680576081673,0.8765672400427191,0.7194669224020931,0.8231317684681199,0.8359649122807017,0.8481563061228009,0.7981072308134387,0.7871961641367337,0.8334891023456119,0.8466528566810808,0.7277394715923865,0.5932892082545851,0.6156935810082437
