Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9705882352941176,0.9521435692921235,0.9411764705882353,1.0,0.8636363636363636,0.9491525423728814,1.0,0.7272727272727273,0.9059011164274322,0.9459086854269727,0.9696969696969697,0.8421052631578947,0.8126984126984127,0.8273403039920306
State_of_the_art,0.728219696969697,0.728492552645095,0.7272727272727273,0.7291666666666666,0.6510025062656641,0.7288135593220338,0.38095238095238093,0.9210526315789473,0.6569767441860466,0.7022073314938905,0.5,0.813953488372093,0.3380084151472651,0.3712775038787814
Gap,0.6829268292682926,0.8387763538652335,1.0,0.36585365853658536,0.7045454545454546,0.559322033898305,0.4090909090909091,1.0,0.5581797235023042,0.5692220573303133,0.5806451612903226,0.5357142857142857,0.26036644165863065,0.3868687190313618
Problem,0.8920454545454546,0.8842449922958397,0.875,0.9090909090909091,0.8008720930232558,0.8813559322033898,0.9767441860465116,0.625,0.8319088319088319,0.8736298227823651,0.9230769230769231,0.7407407407407407,0.6672038678485093,0.6868931109549568
References,0.7891705069124424,0.8362883699133017,0.6428571428571429,0.9354838709677419,0.8217948717948718,0.7966101694915254,0.9,0.7435897435897436,0.7892857142857144,0.8019370460048426,0.75,0.8285714285714286,0.5864485981308412,0.6100937180425561
Purpose,0.8888888888888888,0.9736346516007532,1.0,0.7777777777777778,0.9807692307692308,0.9661016949152542,0.9615384615384616,1.0,0.9276960784313726,0.9678880026586906,0.9803921568627451,0.875,0.8557457212713937,0.8647908694379514
Intention,0.7303030303030302,0.7296353364149974,0.7272727272727273,0.7333333333333333,0.6835748792270531,0.7288135593220338,0.8888888888888888,0.4782608695652174,0.6894736842105263,0.7138269402319357,0.8,0.5789473684210527,0.3917525773195877,0.41123156967092467
Structure_goal,0.6844444444444444,0.7156308851224106,0.48,0.8888888888888888,0.5976470588235294,0.5423728813559322,0.96,0.23529411764705882,0.5060465116279069,0.4856129286558928,0.64,0.37209302325581395,0.17246753246753255,0.2684060917068752
Congruence,0.7347383720930232,0.8310750886874261,0.9069767441860465,0.5625,0.770066889632107,0.8135593220338984,0.8478260869565217,0.6923076923076923,0.7485470747772182,0.8200605467595664,0.8764044943820225,0.6206896551724138,0.4988416988416988,0.5035675209084358
Outlook,0.9531746031746031,0.9661016949152542,0.9777777777777777,0.9285714285714286,0.9531746031746031,0.9661016949152542,0.9777777777777777,0.9285714285714286,0.9531746031746031,0.9661016949152542,0.9777777777777777,0.9285714285714286,0.9063492063492063,0.9063492063492063
Quantity,0.8928571428571428,0.960048426150121,1.0,0.7857142857142857,0.96875,0.9491525423728814,0.9375,1.0,0.9238709677419354,0.9513832695462001,0.967741935483871,0.88,0.8483290488431876,0.858258202906994
Completeness,0.7518939393939394,0.9023497688751926,0.9583333333333334,0.5454545454545454,0.8259803921568627,0.8813559322033898,0.9019607843137255,0.75,0.7804359383306751,0.8889249317438433,0.9292929292929293,0.631578947368421,0.562962962962963,0.5731055230778129
Format,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.8379120879120879,0.8379120879120879
Structure_tasks,0.9093406593406593,0.947383125349227,0.9615384615384616,0.8571428571428571,0.8651960784313726,0.9491525423728814,0.9803921568627451,0.75,0.8854368932038835,0.9477044594372223,0.970873786407767,0.8,0.7710219922380337,0.7732777082878342
Clarity,0.9074074074074074,0.8618957940991838,0.8148148148148148,1.0,0.6666666666666666,0.8305084745762712,1.0,0.3333333333333333,0.6989795918367347,0.796783120027672,0.8979591836734694,0.5,0.4271844660194175,0.5211573066470477
Relevance,0.8571428571428572,0.9757869249394673,1.0,0.7142857142857143,0.9814814814814814,0.9661016949152542,0.9629629629629629,1.0,0.9072327044025157,0.9686067583413281,0.9811320754716981,0.8333333333333334,0.8150470219435737,0.8293555858801988
Chapters,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9600271002710027,0.9661016949152542,0.9444444444444444,0.975609756097561,0.9200542005420054,0.9200542005420054
Description,0.9348684210526316,0.9505129348795718,0.8947368421052632,0.975,0.9478319783197832,0.9491525423728814,0.9444444444444444,0.9512195121951219,0.9409409409409409,0.9495257969834241,0.918918918918919,0.9629629629629629,0.8819212808539026,0.8826052012282739
Structure_afterTasks,0.9322493224932249,0.950622387579808,0.8888888888888888,0.975609756097561,0.9467787114845938,0.9491525423728814,0.9411764705882353,0.9523809523809523,0.9390705679862306,0.9495726246389918,0.9142857142857143,0.963855421686747,0.8781830695113558,0.878907948180267
Average,0.8483812082004686,0.8914119077081851,0.8800978739920575,0.8166645424088796,0.8373027580873653,0.8599464763603925,0.8892878518756442,0.7853176642990864,0.8169547805895747,0.8542683898320482,0.8686006158860423,0.765308945293107,0.6543420317136635,0.6795501251913475
