Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8443877551020409,0.9016393442622951,0.9387755102040817,0.75,0.8443877551020409,0.9016393442622951,0.9387755102040817,0.75,0.8443877551020409,0.9016393442622951,0.9387755102040817,0.75,0.6887755102040816,0.6887755102040817
State_of_the_art,0.7236363636363636,0.7226229508196721,0.7272727272727273,0.72,0.6433566433566433,0.7213114754098361,0.36363636363636365,0.9230769230769231,0.6469186244467143,0.6920857125314669,0.48484848484848486,0.8089887640449438,0.3217789404839765,0.35810478032774035
Gap,0.6818181818181819,0.8330849478390462,1.0,0.36363636363636365,0.6888888888888889,0.5409836065573771,0.37777777777777777,1.0,0.5408602150537634,0.5444385686585581,0.5483870967741935,0.5333333333333333,0.24156305506216702,0.3706396327617129
Problem,0.8014492753623188,0.8315989546210502,0.8695652173913043,0.7333333333333333,0.7780748663101604,0.8360655737704918,0.9090909090909091,0.6470588235294118,0.7881944444444444,0.8327641165755919,0.8888888888888888,0.6875,0.5769764216366158,0.5790525604663934
References,0.7559912854030502,0.7953498339226401,0.6296296296296297,0.8823529411764706,0.7797619047619048,0.7704918032786885,0.8095238095238095,0.75,0.7595720720720721,0.7755316792202038,0.7083333333333334,0.8108108108108109,0.5239687848383501,0.5352255958259309
Purpose,0.7916666666666667,0.9521857923497268,1.0,0.5833333333333334,0.9537037037037037,0.9180327868852459,0.9074074074074074,1.0,0.8441492079713848,0.9268284510416579,0.9514563106796117,0.7368421052631579,0.6922300706357214,0.7275444918727109
Intention,0.7054263565891472,0.7149574278815606,0.7441860465116279,0.6666666666666666,0.6819221967963387,0.7213114754098361,0.8421052631578947,0.5217391304347826,0.68774465522433,0.7129197703634594,0.7901234567901234,0.5853658536585366,0.3801554094441123,0.38663478410802976
Structure_goal,0.6198979591836735,0.6348277015724322,0.4897959183673469,0.75,0.576797385620915,0.5409836065573771,0.8888888888888888,0.2647058823529412,0.511441647597254,0.4976554000825299,0.631578947368421,0.391304347826087,0.14170854271356792,0.1919150833737599
Congruence,0.7312661498708011,0.8263227008938027,0.9069767441860465,0.5555555555555556,0.7720364741641337,0.8032786885245902,0.8297872340425532,0.7142857142857143,0.7458333333333333,0.8112021857923497,0.8666666666666667,0.625,0.494475138121547,0.5016485941547802
Outlook,0.8378048780487805,0.9078368652538984,0.975609756097561,0.7,0.9014492753623189,0.8852459016393442,0.8695652173913043,0.9333333333333333,0.8597701149425288,0.8901450913887319,0.9195402298850575,0.8,0.7218241042345277,0.7365093984642407
Quantity,0.8529411764705883,0.9421407907425265,1.0,0.7058823529411765,0.9489795918367347,0.9180327868852459,0.8979591836734694,1.0,0.8869113830181683,0.9228955062394768,0.946236559139785,0.8275862068965517,0.7759000734753858,0.7961491954505554
Completeness,0.6434108527131783,0.8721565637310966,0.9534883720930233,0.3333333333333333,0.7617924528301887,0.7704918032786885,0.7735849056603774,0.75,0.6578525641025641,0.8026744430432955,0.8541666666666666,0.46153846153846156,0.3420647149460708,0.3875248580117248
Format,0.7588141025641025,0.921369272803699,0.9791666666666666,0.5384615384615384,0.8808962264150944,0.8852459016393442,0.8867924528301887,0.875,0.7986798679867987,0.8960666558459125,0.9306930693069307,0.6666666666666666,0.6020503261882573,0.6279532307733622
Structure_tasks,0.7483974358974359,0.8963850357292981,0.9583333333333334,0.5384615384615384,0.8311965811965811,0.8688524590163934,0.8846153846153846,0.7777777777777778,0.7781818181818182,0.8781520119225038,0.92,0.6363636363636364,0.5595667870036101,0.5736493059255897
Clarity,0.6727272727272727,0.7332339791356185,0.8,0.5454545454545454,0.6319444444444444,0.7540983606557377,0.8888888888888888,0.375,0.6432748538011696,0.7378007861183012,0.8421052631578947,0.4444444444444444,0.2934362934362934,0.3019298199277709
Relevance,0.6923076923076923,0.9495586380832282,1.0,0.38461538461538464,0.9285714285714286,0.8688524590163934,0.8571428571428571,1.0,0.7393162393162394,0.8929522208210733,0.9230769230769231,0.5555555555555556,0.49586776859504134,0.5741692517632145
Chapters,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.9211886304909561,0.9211886304909561
Description,0.9354636591478697,0.9521549776079542,0.8947368421052632,0.9761904761904762,0.9489664082687339,0.9508196721311475,0.9444444444444444,0.9534883720930233,0.9418124006359301,0.951194975110115,0.918918918918919,0.9647058823529412,0.8836617927527018,0.8843269869888156
Structure_afterTasks,0.9328165374677002,0.9522599229042232,0.8888888888888888,0.9767441860465116,0.9478609625668449,0.9508196721311475,0.9411764705882353,0.9545454545454546,0.9399014778325123,0.9512396026810951,0.9142857142857143,0.9655172413793104,0.8798424162836507,0.8805489903125961
Average,0.7732009429590706,0.858257832363572,0.8789931630101023,0.6674087229080389,0.8137463950232935,0.8196721311475411,0.8292424954425937,0.7982502946039933,0.7671261573846603,0.8202841913922483,0.8380277097071653,0.6962246050621551,0.5545807779235071,0.5801837211159981
