Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6716716716716717,0.8694006506506508,0.972972972972973,0.37037037037037035,0.7941680960548885,0.71875,0.6792452830188679,0.9090909090909091,0.6631578947368422,0.7529605263157896,0.8,0.5263157894736842,0.3732317736670294,0.4494455642331587
State_of_the_art,0.6385714285714286,0.8408482142857143,0.35714285714285715,0.92,0.6959595959595959,0.796875,0.5555555555555556,0.8363636363636363,0.6554865424430641,0.8141174948240165,0.43478260869565216,0.8761904761904762,0.31803278688524594,0.32957185046299786
Gap,0.8541666666666667,0.8723958333333334,0.8125,0.8958333333333334,0.8285024154589372,0.875,0.7222222222222222,0.9347826086956522,0.8397997496871088,0.8726533166458073,0.7647058823529411,0.9148936170212766,0.6799999999999999,0.6821865008193588
Problem,0.7892156862745098,0.8236825980392157,0.9117647058823529,0.6666666666666666,0.8128313891834571,0.796875,0.7560975609756098,0.8695652173913043,0.7906918238993711,0.8008097484276729,0.8266666666666667,0.7547169811320755,0.5864811133200796,0.6015837262124094
References,0.8396226415094339,0.8195754716981132,1.0,0.6792452830188679,0.6964285714285714,0.734375,0.39285714285714285,1.0,0.686545664073754,0.7018510515701527,0.5641025641025641,0.8089887640449438,0.4212765957446809,0.5165717386636476
Purpose,0.8271428571428572,0.8941517857142857,0.94,0.7142857142857143,0.8453996983408748,0.890625,0.9215686274509803,0.7692307692307693,0.8357169050238358,0.8921090025669234,0.9306930693069307,0.7407407407407407,0.6715542521994136,0.6722947096966173
Intention,0.7096774193548387,0.8820564516129032,1.0,0.41935483870967744,0.8235294117647058,0.71875,0.6470588235294118,1.0,0.6883116883116883,0.7461444805194805,0.7857142857142857,0.5909090909090909,0.426865671641791,0.5209100196548825
Structure_goal,0.8828571428571428,0.9435714285714286,0.98,0.7857142857142857,0.9294871794871795,0.9375,0.9423076923076923,0.9166666666666666,0.9034690799396682,0.9392911010558069,0.9607843137254902,0.8461538461538461,0.8072289156626506,0.8110048937761953
Congruence,0.8342857142857143,0.8166071428571429,0.74,0.9285714285714286,0.736842105263158,0.78125,0.9736842105263158,0.5,0.7454545454545455,0.7633522727272728,0.8409090909090909,0.65,0.5109170305676856,0.5627537021853417
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6625,0.668359375,0.625,0.7,0.6561561561561562,0.671875,0.5555555555555556,0.7567567567567568,0.6577540106951871,0.6686163101604279,0.5882352941176471,0.7272727272727273,0.31707317073170727,0.31859300290731674
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8461538461538461,0.9567307692307693,1.0,0.6923076923076923,0.9636363636363636,0.9375,0.9272727272727272,1.0,0.8902229845626073,0.9420025728987994,0.9622641509433962,0.8181818181818182,0.7819420783645656,0.8012228416352356
Clarity,0.8303571428571428,0.8830915178571428,0.9107142857142857,0.75,0.7538593481989708,0.890625,0.9622641509433962,0.5454545454545454,0.7836793819410912,0.8834952921294061,0.9357798165137615,0.631578947368421,0.5692307692307692,0.5791864948653018
Relevance,0.7958833619210979,0.7882182675814753,0.7735849056603774,0.8181818181818182,0.6910299003322259,0.78125,0.9534883720930233,0.42857142857142855,0.7083333333333333,0.7584635416666666,0.8541666666666666,0.5625,0.4350567465321563,0.475489512556276
Chapters,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Description,0.9285714285714286,0.9598214285714286,0.8571428571428571,1.0,0.9673913043478262,0.953125,1.0,0.9347826086956522,0.9446845289541919,0.954137856525497,0.9230769230769231,0.9662921348314607,0.8896551724137931,0.8951213526806545
Structure_afterTasks,0.890488110137672,0.9239674593241551,0.8235294117647058,0.9574468085106383,0.90625,0.921875,0.875,0.9375,0.89792663476874,0.9226475279106858,0.8484848484848485,0.9473684210526315,0.7959183673469388,0.7965821859505252
Average,0.8362725812476262,0.8860342017973007,0.8739673604073314,0.7985778020879207,0.8361670760810223,0.8577302631578947,0.825110689177712,0.8472234629843325,0.8169572230397225,0.8579739764167336,0.83547397126657,0.7984404748128751,0.6445610691841659,0.6675170536558365
