Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6581581581581581,0.8380255255255254,0.9459459459459459,0.37037037037037035,0.7532051282051282,0.703125,0.6730769230769231,0.8333333333333334,0.6496686833765486,0.7351987899740708,0.7865168539325843,0.5128205128205128,0.34199134199134196,0.40023221616018556
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.6770833333333334,0.8284505208333334,1.0,0.3541666666666667,0.6702127659574468,0.515625,0.3404255319148936,1.0,0.5155067155067155,0.5119581807081808,0.5079365079365079,0.5230769230769231,0.21518987341772156,0.3472281323374084
Problem,0.6892156862745098,0.7935355392156862,0.9117647058823529,0.4666666666666667,0.7415519399249061,0.703125,0.6595744680851063,0.8235294117647058,0.6805883898082479,0.7203588783819279,0.7654320987654321,0.5957446808510638,0.38832997987927564,0.42757650114958506
References,0.8413379073756433,0.8201650943396227,0.9090909090909091,0.7735849056603774,0.7153679653679653,0.796875,0.45454545454545453,0.9761904761904762,0.734609250398724,0.7747807017543861,0.6060606060606061,0.8631578947368421,0.48894348894348894,0.542266541894118
Purpose,0.75,0.9453125,1.0,0.5,0.9385964912280702,0.890625,0.8771929824561403,1.0,0.8006230529595015,0.9052764797507787,0.9345794392523364,0.6666666666666666,0.6097560975609756,0.6622661785325219
Intention,0.6832844574780059,0.721224340175953,0.8181818181818182,0.5483870967741935,0.6988335100742311,0.6875,0.6585365853658537,0.7391304347826086,0.6796796796796797,0.6937562562562563,0.7297297297297297,0.6296296296296297,0.3694581280788177,0.3818014773276975
Structure_goal,0.7085714285714286,0.7178571428571429,0.56,0.8571428571428571,0.6431372549019608,0.625,0.9333333333333333,0.35294117647058826,0.6,0.59375,0.7,0.5,0.2754716981132076,0.34556817988174016
Congruence,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.6799999999999999,0.78125,0.86,0.5,0.36,0.36
Outlook,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9166666666666666,0.9166666666666666
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6,0.9,1.0,0.2,0.7142857142857143,0.5,0.42857142857142855,1.0,0.4666666666666667,0.5666666666666667,0.6,0.3333333333333333,0.1578947368421053,0.29277002188455997
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7978883861236803,0.9290629713423831,0.9803921568627451,0.6153846153846154,0.898989898989899,0.90625,0.9090909090909091,0.8888888888888888,0.8353344768439108,0.913003859348199,0.9433962264150944,0.7272727272727273,0.6729131175468483,0.689505495524876
Clarity,0.8571428571428572,0.8482142857142857,0.8392857142857143,0.875,0.7083333333333333,0.84375,0.9791666666666666,0.4375,0.7435897435897436,0.8237179487179488,0.9038461538461539,0.5833333333333334,0.5,0.545544725589981
Relevance,0.7272727272727273,0.9573863636363636,1.0,0.45454545454545453,0.9491525423728814,0.90625,0.8983050847457628,1.0,0.7857142857142857,0.9213169642857143,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Chapters,0.9270833333333333,0.9228515625,0.9375,0.9166666666666666,0.883625730994152,0.921875,0.7894736842105263,0.9777777777777777,0.9016897081413211,0.9197868663594471,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.8692115143929913,0.889197434292866,0.8235294117647058,0.9148936170212766,0.856280193236715,0.890625,0.7777777777777778,0.9347826086956522,0.8623655913978494,0.8896505376344086,0.8,0.9247311827956989,0.7248157248157248,0.7253764531418293
Average,0.7983515126219293,0.873433460640589,0.9091078190912716,0.6875952061525865,0.8084579664651015,0.8083881578947368,0.775788243523275,0.841127689406928,0.7634656223033407,0.8116602024542794,0.8153490401216836,0.7115822044849976,0.5600151768771492,0.5982396280193031
